x,y,u,v
55.5,63.5,,
100.5,63.5,,
145.5,63.5,,
190.5,63.5,,
235.5,63.5,,
280.5,63.5,,
325.5,63.5,,
370.5,63.5,,
415.5,63.5,,
460.5,63.5,,
55.5,108.5,,
100.5,108.5,,
145.5,108.5,,
190.5,108.5,-1.7811930963368638,-0.6945409985824824
235.5,108.5,-4.224652733455781,-2.2108915286153774
280.5,108.5,-4.224652733455781,-1.615651096118853
325.5,108.5,-0.6060742271174036,-1.2164033436114607
370.5,108.5,,
415.5,108.5,,
460.5,108.5,,
55.5,153.5,,
100.5,153.5,,
145.5,153.5,-0.21536654968556945,-1.4187792732613502
190.5,153.5,-1.7811930963368638,-1.4187792732613502
235.5,153.5,-7.914903580398658,-4.555575442897464
280.5,153.5,-7.781813069819066,-1.615651096118853
325.5,153.5,-1.230664476736365,-1.2164033436114607
370.5,153.5,-0.8036120022332227,0.32856922843294
415.5,153.5,,
460.5,153.5,,
55.5,198.5,,
100.5,198.5,,
145.5,198.5,-0.6711178682202501,-7.879084732400208
190.5,198.5,-2.197174810552127,-10.206854307122626
235.5,198.5,-14.590175078117795,-17.783733282806935
280.5,198.5,-5.660323048174121,-1.615651096118853
325.5,198.5,-0.9977751539764768,1.5022886412594971
370.5,198.5,-0.6060742271174036,1.5022886412594971
415.5,198.5,-0.3672855118075802,1.4292474078120785
460.5,198.5,,
55.5,243.5,,
100.5,243.5,,
145.5,243.5,-0.7249373161030803,-7.879084732400208
190.5,243.5,-0.7249373161030803,-10.422063229052725
235.5,243.5,-2.197174810552127,-10.422063229052725
280.5,243.5,1.3226279545982322,-4.555575442897464
325.5,243.5,1.4285176005138567,5.858635127501799
370.5,243.5,1.2109985474206795,5.858635127501799
415.5,243.5,0.9008696115628823,1.9091659919610038
460.5,243.5,,
55.5,288.5,,
100.5,288.5,,
145.5,288.5,-0.7249373161030803,-1.6112992227903078
190.5,288.5,-0.6711178682202501,-9.81804758915672
235.5,288.5,1.3226279545982322,-4.723728163010321
280.5,288.5,8.97472013867997,-1.4569863313262488
325.5,288.5,5.45669151105983,-0.1062942546596446
370.5,288.5,1.46991067155966,1.4292474078120785
415.5,288.5,1.2109985474206795,1.9091659919610038
460.5,288.5,,
55.5,333.5,,
100.5,333.5,,
145.5,333.5,-0.10732583543529017,0.009837953041369474
190.5,333.5,0.42866497725881914,0.009837953041369474
235.5,333.5,2.954571648349389,-2.3433861280618205
280.5,333.5,8.97472013867997,-1.9278738770362343
325.5,333.5,3.2672453588706096,-1.200532024641156
370.5,333.5,1.46991067155966,0.6471686860265891
415.5,333.5,,
460.5,333.5,,
55.5,378.5,,
100.5,378.5,,
145.5,378.5,,
190.5,378.5,0.5696593825888385,0.20652052116432174
235.5,378.5,2.954571648349389,-0.5696812317998422
280.5,378.5,3.689811455841003,-1.200532024641156
325.5,378.5,2.954571648349389,-0.5696812317998422
370.5,378.5,,
415.5,378.5,,
460.5,378.5,,
55.5,423.5,,
100.5,423.5,,
145.5,423.5,,
190.5,423.5,,
235.5,423.5,,
280.5,423.5,,
325.5,423.5,,
370.5,423.5,,
415.5,423.5,,
460.5,423.5,,
