x,y,u,v
55.5,63.5,,
100.5,63.5,,
145.5,63.5,,
190.5,63.5,,
235.5,63.5,,
280.5,63.5,,
325.5,63.5,,
370.5,63.5,,
415.5,63.5,,
460.5,63.5,,
55.5,108.5,,
100.5,108.5,,
145.5,108.5,,
190.5,108.5,-1.6058069141735132,-0.7136271798422911
235.5,108.5,-6.159746293690915,-0.7136271798422911
280.5,108.5,-6.159746293690915,0.3019894273343482
325.5,108.5,-1.4037315247122706,0.4171596075551065
370.5,108.5,,
415.5,108.5,,
460.5,108.5,,
55.5,153.5,,
100.5,153.5,,
145.5,153.5,-1.417790577358602,-1.4277063679756452
190.5,153.5,-1.6058069141735132,-1.4277063679756452
235.5,153.5,-6.93805389300195,-0.6467345945594616
280.5,153.5,-6.93805389300195,0.4171596075551065
325.5,153.5,-6.159746293690915,0.9915292917646923
370.5,153.5,-1.2342674135254583,1.4475269395362034
415.5,153.5,,
460.5,153.5,,
55.5,198.5,,
100.5,198.5,,
145.5,198.5,-2.4167536803859777,-8.04449251551631
190.5,198.5,-3.882711865290389,-8.04449251551631
235.5,198.5,-9.159640606794994,-2.824298290848759
280.5,198.5,-6.93805389300195,0.6482457683240739
325.5,198.5,-4.0646059285712965,3.146089552846121
370.5,198.5,-0.4466397178255477,3.4801391832218087
415.5,198.5,-0.4207118176964286,1.9190318457127375
460.5,198.5,,
55.5,243.5,,
100.5,243.5,,
145.5,243.5,-2.4167536803859777,-4.31581511310289
190.5,243.5,-1.417790577358602,-3.2517153022716627
235.5,243.5,-1.1431334971959473,-3.2517153022716627
280.5,243.5,6.2412700065763715,-2.6242777796205985
325.5,243.5,12.307772770351022,0.66954455918804
370.5,243.5,3.427047409149303,1.1192964395974059
415.5,243.5,3.2279625338091478,1.1192964395974059
460.5,243.5,,
55.5,288.5,,
100.5,288.5,,
145.5,288.5,-0.5108514919157869,-0.6627549127074417
190.5,288.5,0.02910297923861549,-0.6627549127074417
235.5,288.5,6.2412700065763715,-3.2517153022716627
280.5,288.5,15.946706041283676,-2.6242777796205985
325.5,288.5,15.946706041283676,-1.9865293385478822
370.5,288.5,4.037347389950641,0.66954455918804
415.5,288.5,3.2279625338091478,1.1192964395974059
460.5,288.5,,
55.5,333.5,,
100.5,333.5,,
145.5,333.5,0.08705269614495137,-0.09081035348046385
190.5,333.5,1.0151596096790172,0.39711237181236925
235.5,333.5,5.826397157999267,-1.246619515520373
280.5,333.5,7.283357730631934,-1.4406624662614977
325.5,333.5,5.826397157999267,-1.246619515520373
370.5,333.5,1.392583441722195,0.24148745603511657
415.5,333.5,,
460.5,333.5,,
55.5,378.5,,
100.5,378.5,,
145.5,378.5,,
190.5,378.5,1.0151596096790172,0.31280649916851644
235.5,378.5,5.0213215056022635,-0.5216675219245361
280.5,378.5,5.428055970932215,-0.7081781514273189
325.5,378.5,3.272516427456651,-0.5216675219245361
370.5,378.5,,
415.5,378.5,,
460.5,378.5,,
55.5,423.5,,
100.5,423.5,,
145.5,423.5,,
190.5,423.5,,
235.5,423.5,,
280.5,423.5,,
325.5,423.5,,
370.5,423.5,,
415.5,423.5,,
460.5,423.5,,
