x,y,u,v
55.5,63.5,,
100.5,63.5,,
145.5,63.5,,
190.5,63.5,,
235.5,63.5,,
280.5,63.5,,
325.5,63.5,,
370.5,63.5,,
415.5,63.5,,
460.5,63.5,,
55.5,108.5,,
100.5,108.5,,
145.5,108.5,,
190.5,108.5,-2.7260223946463213,-0.6795767080255644
235.5,108.5,-3.0825040885247077,-4.605891607198927
280.5,108.5,-3.0825040885247077,-1.9690084574484956
325.5,108.5,-0.6056225480435273,-0.1915194284606514
370.5,108.5,,
415.5,108.5,,
460.5,108.5,,
55.5,153.5,,
100.5,153.5,,
145.5,153.5,-0.014697623686288352,-1.6862307466475102
190.5,153.5,-2.7260223946463213,-5.329891933939734
235.5,153.5,-8.799047861928244,-8.530013579888163
280.5,153.5,-9.535757992179583,-1.9690084574484956
325.5,153.5,-1.125033587481994,0.4634274110067338
370.5,153.5,-0.41735158208950907,1.567462343352588
415.5,153.5,,
460.5,153.5,,
55.5,198.5,,
100.5,198.5,,
145.5,198.5,1.8747403065469805,-9.124013708371061
190.5,198.5,0.4578840484825264,-11.96188365350892
235.5,198.5,-8.799047861928244,-11.96188365350892
280.5,198.5,-9.535757992179583,-8.530013579888163
325.5,198.5,-2.2690416230908284,8.001081557017642
370.5,198.5,-1.0139163263580997,8.001081557017642
415.5,198.5,-0.0031453428697147956,1.589876568519344
460.5,198.5,,
55.5,243.5,,
100.5,243.5,,
145.5,243.5,2.584363814499991,-9.20439634427279
190.5,243.5,4.6578613698862625,-13.104092298240744
235.5,243.5,6.376361838729139,-13.104092298240744
280.5,243.5,3.566837348822105,0.9868815495401861
325.5,243.5,-1.0139163263580997,8.532322655769065
370.5,243.5,0.5033556514369764,8.532322655769065
415.5,243.5,0.5033556514369764,1.5021780638591054
460.5,243.5,,
55.5,288.5,,
100.5,288.5,,
145.5,288.5,2.2271854824327413,-8.70815973707655
190.5,288.5,4.6578613698862625,-2.167757418465044
235.5,288.5,8.040834145395337,-0.049684138552663626
280.5,288.5,9.745555469622502,0.9868815495401861
325.5,288.5,5.413828541039578,0.9868815495401861
370.5,288.5,0.849060736481988,1.4936796349594168
415.5,288.5,0.7647628053504524,1.4936796349594168
460.5,288.5,,
55.5,333.5,,
100.5,333.5,,
145.5,333.5,0.307774482376999,-0.811173517127628
190.5,333.5,1.2723971344556162,0.013657051772497653
235.5,333.5,6.710535278478468,-0.049684138552663626
280.5,333.5,9.745555469622502,-0.049684138552663626
325.5,333.5,6.837517489265391,0.2756002851661776
370.5,333.5,2.2826220441835687,0.2756002851661776
415.5,333.5,,
460.5,333.5,,
55.5,378.5,,
100.5,378.5,,
145.5,378.5,,
190.5,378.5,0.38196628146067724,0.013657051772497653
235.5,378.5,6.405798385852407,-0.7314907752373981
280.5,378.5,6.710535278478468,-1.0935328964344717
325.5,378.5,6.6719942098022225,-0.7314907752373981
370.5,378.5,,
415.5,378.5,,
460.5,378.5,,
55.5,423.5,,
100.5,423.5,,
145.5,423.5,,
190.5,423.5,,
235.5,423.5,,
280.5,423.5,,
325.5,423.5,,
370.5,423.5,,
415.5,423.5,,
460.5,423.5,,
