x,y,u,v
55.5,63.5,,
100.5,63.5,,
145.5,63.5,,
190.5,63.5,,
235.5,63.5,,
280.5,63.5,,
325.5,63.5,,
370.5,63.5,,
415.5,63.5,,
460.5,63.5,,
55.5,108.5,,
100.5,108.5,,
145.5,108.5,,
190.5,108.5,-3.4967617461838074,-1.0812899677269172
235.5,108.5,-4.0409051514117404,-2.913703114015767
280.5,108.5,-3.9794354818470934,-2.913703114015767
325.5,108.5,-0.8619601843982139,-0.8716899955231838
370.5,108.5,,
415.5,108.5,,
460.5,108.5,,
55.5,153.5,,
100.5,153.5,,
145.5,153.5,-0.4077199550977184,-3.115831024027216
190.5,153.5,-7.16019545639881,-6.660851914567445
235.5,153.5,-12.716645024694628,-6.660851914567445
280.5,153.5,-7.16019545639881,-1.4094965941673365
325.5,153.5,-0.8829735548466999,-0.46287484917186816
370.5,153.5,-0.8212280398780081,-0.1417693594230142
415.5,153.5,,
460.5,153.5,,
55.5,198.5,,
100.5,198.5,,
145.5,198.5,-0.11381352040018555,-10.315864253331169
190.5,198.5,-0.4077199550977184,-12.444746713083532
235.5,198.5,-12.716645024694628,-12.805225446684432
280.5,198.5,-3.3495402142769137,-3.9657818532568
325.5,198.5,-0.8212280398780081,2.508364011759312
370.5,198.5,-0.3341093966554354,1.4602679387095918
415.5,198.5,0.2708797083911918,1.3293245948965193
460.5,198.5,,
55.5,243.5,,
100.5,243.5,,
145.5,243.5,-0.07573717339610653,-10.315864253331169
190.5,243.5,-0.07573717339610653,-19.561918329575434
235.5,243.5,3.9514179677091477,-19.561918329575434
280.5,243.5,10.448360380210175,1.6351702262717538
325.5,243.5,3.3898314635862903,2.824269840058946
370.5,243.5,2.6421670444214036,1.6351702262717538
415.5,243.5,2.020076049573632,1.285045905455462
460.5,243.5,,
55.5,288.5,,
100.5,288.5,,
145.5,288.5,-0.1339236796638943,-1.6817246808273012
190.5,288.5,0.6701912034166924,-12.444746713083532
235.5,288.5,21.77473375358403,-13.177810787504285
280.5,288.5,20.25912949336046,-11.506357783490273
325.5,288.5,6.654224108235951,1.3293245948965193
370.5,288.5,3.1835210406915175,1.2849050049211996
415.5,288.5,2.1571065550631374,1.2626398613848726
460.5,288.5,,
55.5,333.5,,
100.5,333.5,,
145.5,333.5,-0.2330820944273171,-0.48156922114444
190.5,333.5,-0.07573717339610653,-1.6817246808273012
235.5,333.5,6.996349470296938,-11.506357783490273
280.5,333.5,10.076364571246899,-7.679785386168999
325.5,333.5,6.654224108235951,-0.6993254919500203
370.5,333.5,2.1571065550631374,0.16093104170025185
415.5,333.5,,
460.5,333.5,,
55.5,378.5,,
100.5,378.5,,
145.5,378.5,,
190.5,378.5,0.37758282796573894,-0.241617965382801
235.5,378.5,5.808448667448919,-4.6690813009303005
280.5,378.5,6.654224108235951,-4.6690813009303005
325.5,378.5,2.893652139423608,-0.6993254919500203
370.5,378.5,,
415.5,378.5,,
460.5,378.5,,
55.5,423.5,,
100.5,423.5,,
145.5,423.5,,
190.5,423.5,,
235.5,423.5,,
280.5,423.5,,
325.5,423.5,,
370.5,423.5,,
415.5,423.5,,
460.5,423.5,,
