x,y,u,v
55.5,63.5,,
100.5,63.5,,
145.5,63.5,,
190.5,63.5,,
235.5,63.5,,
280.5,63.5,,
325.5,63.5,,
370.5,63.5,,
415.5,63.5,,
460.5,63.5,,
55.5,108.5,,
100.5,108.5,,
145.5,108.5,,
190.5,108.5,-1.6870960064359508,-1.6403831613004627
235.5,108.5,-2.5966886336367856,-5.275992516351912
280.5,108.5,-2.4014893764677097,-5.275992516351912
325.5,108.5,1.5316456328697825,-1.593920767184187
370.5,108.5,,
415.5,108.5,,
460.5,108.5,,
55.5,153.5,,
100.5,153.5,,
145.5,153.5,-0.40730811187685845,-2.5687888946599458
190.5,153.5,-1.6870960064359508,-7.48109026808379
235.5,153.5,-5.617828905706546,-14.176342606964454
280.5,153.5,-5.617828905706546,-5.162230423211156
325.5,153.5,-0.7586490311730643,-1.498577456514738
370.5,153.5,0.5006226605260622,0.33806329808925284
415.5,153.5,,
460.5,153.5,,
55.5,198.5,,
100.5,198.5,,
145.5,198.5,-0.5260253713657903,-7.48109026808379
190.5,198.5,-0.8884016040283882,-14.176342606964454
235.5,198.5,-5.617828905706546,-14.77174616694441
280.5,198.5,-1.7690769622383584,-5.379065461535504
325.5,198.5,0.19741857539230523,0.33806329808925284
370.5,198.5,0.6956056267462429,2.475808212630237
415.5,198.5,0.19741857539230523,2.046312464646637
460.5,198.5,,
55.5,243.5,,
100.5,243.5,,
145.5,243.5,-0.5260253713657903,-7.48109026808379
190.5,243.5,-0.8884016040283882,-10.797016520599811
235.5,243.5,-1.7690769622383584,-5.379065461535504
280.5,243.5,-0.8884016040283882,-0.2866481462710624
325.5,243.5,1.971357894282022,4.896254860950222
370.5,243.5,1.971357894282022,4.896254860950222
415.5,243.5,1.3097888978087724,2.475808212630237
460.5,243.5,,
55.5,288.5,,
100.5,288.5,,
145.5,288.5,-0.17147702939581677,-1.4614943296848537
190.5,288.5,-0.5260253713657903,-1.4614943296848537
235.5,288.5,0.47357777810148605,-0.2866481462710624
280.5,288.5,5.321516386545255,3.6699436847648315
325.5,288.5,3.6174244761369323,4.047120155561856
370.5,288.5,1.971357894282022,2.475808212630237
415.5,288.5,1.3193814012815608,2.475808212630237
460.5,288.5,,
55.5,333.5,,
100.5,333.5,,
145.5,333.5,0.03760518652242695,0.1722432127472473
190.5,333.5,0.050016591769264096,0.19158552303650822
235.5,333.5,2.478996118540907,0.8170091517997525
280.5,333.5,5.321516386545255,1.647324174541609
325.5,333.5,3.3495525318514296,1.647324174541609
370.5,333.5,1.3193814012815608,1.1080491989268637
415.5,333.5,,
460.5,333.5,,
55.5,378.5,,
100.5,378.5,,
145.5,378.5,,
190.5,378.5,0.15301832053324915,0.6094221015921164
235.5,378.5,2.507042152460315,1.0300814142853119
280.5,378.5,3.6140664706882015,1.0300814142853119
325.5,378.5,3.3495525318514296,1.036516920461139
370.5,378.5,,
415.5,378.5,,
460.5,378.5,,
55.5,423.5,,
100.5,423.5,,
145.5,423.5,,
190.5,423.5,,
235.5,423.5,,
280.5,423.5,,
325.5,423.5,,
370.5,423.5,,
415.5,423.5,,
460.5,423.5,,
