x,y,u,v
58.5,68.5,,
108.5,68.5,,
158.5,68.5,,
208.5,68.5,,
258.5,68.5,,
308.5,68.5,,
358.5,68.5,,
408.5,68.5,,
458.5,68.5,,
58.5,118.5,,
108.5,118.5,,
158.5,118.5,,
208.5,118.5,-3.3491731498637227,-1.5509091857225599
258.5,118.5,-4.449915778813818,-1.5509091857225599
308.5,118.5,-3.3491731498637227,0.5856076803944177
358.5,118.5,-0.6221221533778021,1.0787888881111485
408.5,118.5,,
458.5,118.5,,
58.5,168.5,,
108.5,168.5,,
158.5,168.5,-1.9511245826444774,-4.9649384193306725
208.5,168.5,-8.374764158819659,-1.9816129651431424
258.5,168.5,-8.374764158819659,-1.5509091857225599
308.5,168.5,-1.5417200245579465,1.9908457052295603
358.5,168.5,-0.5045901047594725,1.9908457052295603
408.5,168.5,-0.5045901047594725,1.377392613686368
458.5,168.5,,
58.5,218.5,,
108.5,218.5,-1.657756607299632,-4.9649384193306725
158.5,218.5,-2.070888875541499,-5.218895734184059
208.5,218.5,-3.7879911694084,-2.3443122320443877
258.5,218.5,-3.7879911694084,-1.9816129651431424
308.5,218.5,4.316458743410578,2.2279161716667772
358.5,218.5,2.3397861549168613,0.7150864985106805
408.5,218.5,2.3397861549168613,0.8676688558345802
458.5,218.5,,
58.5,268.5,,
108.5,268.5,-0.744870622409849,-4.399101737057086
158.5,268.5,-1.4956313038019755,-4.399101737057086
208.5,268.5,-0.16293583698256953,-1.9816129651431424
258.5,268.5,5.495707714513287,-2.28830417117436
308.5,268.5,8.674906912211355,-1.9816129651431424
358.5,268.5,3.563797875725072,0.4075615779253067
408.5,268.5,2.751976178472284,0.8760911558700709
458.5,268.5,,
58.5,318.5,,
108.5,318.5,,
158.5,318.5,0.21843333391302622,0.03080201233842672
208.5,318.5,1.4580012683090615,0.03080201233842672
258.5,318.5,4.345982244528912,-3.0853525669885964
308.5,318.5,8.674906912211355,-2.28830417117436
358.5,318.5,3.563797875725072,0.245452748320929
408.5,318.5,3.542906673339456,0.813266770595078
458.5,318.5,,
58.5,368.5,,
108.5,368.5,,
158.5,368.5,,
208.5,368.5,3.173542057277088,-0.7384335511167945
258.5,368.5,4.7177112875638345,-3.0853525669885964
308.5,368.5,4.345982244528912,-0.7384335511167945
358.5,368.5,3.563797875725072,-0.10210166759563322
408.5,368.5,,
458.5,368.5,,
58.5,418.5,,
108.5,418.5,,
158.5,418.5,,
208.5,418.5,,
258.5,418.5,,
308.5,418.5,,
358.5,418.5,,
408.5,418.5,,
458.5,418.5,,
