x,y,u,v
58.5,68.5,,
108.5,68.5,,
158.5,68.5,,
208.5,68.5,,
258.5,68.5,,
308.5,68.5,,
358.5,68.5,,
408.5,68.5,,
458.5,68.5,,
58.5,118.5,,
108.5,118.5,,
158.5,118.5,,
208.5,118.5,-4.708625846726733,-5.113787398170189
258.5,118.5,-5.641959692148618,-8.978609861748504
308.5,118.5,-5.452776519557375,-5.113787398170189
358.5,118.5,0.07353215324013249,-0.663203169208515
408.5,118.5,,
458.5,118.5,,
58.5,168.5,,
108.5,168.5,,
158.5,168.5,-2.8977448691549057,-9.506687150064959
208.5,168.5,-4.708625846726733,-13.166933105250678
258.5,168.5,-6.579967531745723,-9.98576603221295
308.5,168.5,-6.579967531745723,-1.4398834390654258
358.5,168.5,-0.5361158371940178,-0.2308703827906874
408.5,168.5,0.07353215324013249,0.9245699477389735
458.5,168.5,,
58.5,218.5,,
108.5,218.5,-2.3549760235182733,-8.532499685383973
158.5,218.5,-2.3924363809705085,-10.34230403567115
208.5,218.5,-2.3924363809705085,-13.166933105250678
258.5,218.5,-4.708625846726733,-10.583584129054913
308.5,218.5,-2.224223605656306,1.8304308704600203
358.5,218.5,0.07353215324013249,1.8304308704600203
408.5,218.5,0.45826251363165826,1.8304308704600203
458.5,218.5,,
58.5,268.5,,
108.5,268.5,-1.04262992381976,-4.746875466490508
158.5,268.5,-1.223418450510394,-8.532499685383973
208.5,268.5,-1.04262992381976,-5.154573938080631
258.5,268.5,0.4273804675030135,-2.8009297755964724
308.5,268.5,2.6089795383512637,0.32311087980261277
358.5,268.5,1.7569718635253138,0.6188468983367148
408.5,268.5,1.7569718635253138,0.6188468983367148
458.5,268.5,,
58.5,318.5,,
108.5,318.5,,
158.5,318.5,-0.0770215612959646,-0.1839433494161824
208.5,318.5,0.4273804675030135,-4.112859582591569
258.5,318.5,2.923635947084608,-3.0124599442741147
308.5,318.5,2.923635947084608,-0.6974489339206968
358.5,318.5,2.6089795383512637,-0.30941242239990174
408.5,318.5,2.479885443467822,0.32311087980261277
458.5,318.5,,
58.5,368.5,,
108.5,368.5,,
158.5,368.5,,
208.5,368.5,1.680757492694301,0.07064937921121639
258.5,368.5,4.3245394422178665,-0.5170738834301944
308.5,368.5,2.923635947084608,-0.4761676673872728
358.5,368.5,2.7684521639450566,-0.30941242239990174
408.5,368.5,,
458.5,368.5,,
58.5,418.5,,
108.5,418.5,,
158.5,418.5,,
208.5,418.5,,
258.5,418.5,,
308.5,418.5,,
358.5,418.5,,
408.5,418.5,,
458.5,418.5,,
