x,y,u,v
58.5,68.5,,
108.5,68.5,,
158.5,68.5,,
208.5,68.5,,
258.5,68.5,,
308.5,68.5,,
358.5,68.5,,
408.5,68.5,,
458.5,68.5,,
58.5,118.5,,
108.5,118.5,,
158.5,118.5,,
208.5,118.5,-3.238995410397961,-6.851190124513806
258.5,118.5,-3.238995410397961,-7.242177848431943
308.5,118.5,-0.4081280145044275,-6.569852788862304
358.5,118.5,0.8244393722229404,-0.7891864902148882
408.5,118.5,,
458.5,118.5,,
58.5,168.5,,
108.5,168.5,,
158.5,168.5,-1.7194550088740064,-7.559758989002542
208.5,168.5,-3.272532551734031,-6.851190124513806
258.5,168.5,-3.272532551734031,-6.851190124513806
308.5,168.5,-1.1459208844819102,-3.1757877667097034
358.5,168.5,0.8903201358608018,-0.07667712205669605
408.5,168.5,0.16715770055313328,0.42881139724499917
458.5,168.5,,
58.5,218.5,,
108.5,218.5,-1.7194550088740064,-7.478423892847901
158.5,218.5,-1.7194550088740064,-8.151949661746727
208.5,218.5,-1.1815737518546143,-8.151949661746727
258.5,218.5,-1.1815737518546143,-8.151949661746727
308.5,218.5,-0.4081280145044275,1.6832360372198707
358.5,218.5,0.9463404549040636,0.8748901042189061
408.5,218.5,0.9463404549040636,0.8748901042189061
458.5,218.5,,
58.5,268.5,,
108.5,268.5,-1.1562977924914835,-6.706411108254894
158.5,268.5,-1.1562977924914835,-6.706411108254894
208.5,268.5,-0.37274934539794913,-4.768610963439102
258.5,268.5,2.300863539751674,1.0276869356047769
308.5,268.5,2.6026236425586546,5.636523405400595
358.5,268.5,1.7177960732595787,1.6684861889089575
408.5,268.5,1.091155008194606,1.5530138510423614
458.5,268.5,,
58.5,318.5,,
108.5,318.5,,
158.5,318.5,0.19667270374483792,-1.152685819737087
208.5,318.5,0.44227035827482003,-1.152685819737087
258.5,318.5,2.300863539751674,0.21404720578317438
308.5,318.5,3.051630389919069,1.6684861889089575
358.5,318.5,2.5176618416608676,1.0276869356047769
408.5,318.5,1.8120041635910613,1.5530138510423614
458.5,318.5,,
58.5,368.5,,
108.5,368.5,,
158.5,368.5,,
208.5,368.5,0.9365177720681646,0.21404720578317438
258.5,368.5,2.421250481641153,0.21404720578317438
308.5,368.5,2.9107069230962304,0.6097561886463154
358.5,368.5,2.6026236425586546,0.8304179230015677
408.5,368.5,,
458.5,368.5,,
58.5,418.5,,
108.5,418.5,,
158.5,418.5,,
208.5,418.5,,
258.5,418.5,,
308.5,418.5,,
358.5,418.5,,
408.5,418.5,,
458.5,418.5,,
