x,y,u,v
58.5,68.5,,
108.5,68.5,,
158.5,68.5,,
208.5,68.5,,
258.5,68.5,,
308.5,68.5,,
358.5,68.5,,
408.5,68.5,,
458.5,68.5,,
58.5,118.5,,
108.5,118.5,,
158.5,118.5,,
208.5,118.5,-2.2405954324182233,-4.992023175999835
258.5,118.5,-4.992993906643761,-4.992023175999835
308.5,118.5,-2.1842324816645164,-2.732385728015174
358.5,118.5,-0.7735119562397585,-1.1125435412175477
408.5,118.5,,
458.5,118.5,,
58.5,168.5,,
108.5,168.5,,
158.5,168.5,0.4090614187106212,-7.9553914140214035
208.5,168.5,-4.992993906643761,-5.064420700443861
258.5,168.5,-11.59301511355224,-2.732385728015174
308.5,168.5,-5.029729666020444,-0.8314040808762968
358.5,168.5,-1.839916152969323,-1.1125435412175477
408.5,168.5,0.060733213742736325,-0.630906299765076
458.5,168.5,,
58.5,218.5,,
108.5,218.5,1.9035000588697026,-7.826950874258642
158.5,218.5,3.0463995619741975,-8.749839224420748
208.5,218.5,0.12200662838708354,-18.96550471213203
258.5,218.5,-5.029729666020444,-6.714728854874608
308.5,218.5,-3.3871222377499066,-0.5361981429452101
358.5,218.5,1.8737535403052494,-0.8314040808762968
408.5,218.5,1.8737535403052494,-0.630906299765076
458.5,218.5,,
58.5,268.5,,
108.5,268.5,0.6075808074498923,-7.429236935920076
158.5,268.5,3.858719691722712,-7.9553914140214035
208.5,268.5,5.858780622207149,-25.519905592391012
258.5,268.5,14.019873686044804,-5.884569635708203
308.5,268.5,4.543197124593945,-0.5361981429452101
358.5,268.5,2.5909514581407223,-0.5361981429452101
408.5,268.5,2.1222934668982707,1.213494149273231
458.5,268.5,,
58.5,318.5,,
108.5,318.5,,
158.5,318.5,0.09181434727807414,-1.0728305504322577
208.5,318.5,3.858719691722712,-6.595601329523765
258.5,318.5,12.945864190110257,-5.884569635708203
308.5,318.5,6.617443589366453,-2.730401476753741
358.5,318.5,3.4137377824605633,0.011884334444545175
408.5,318.5,2.1222934668982707,0.6603617091975877
458.5,318.5,,
58.5,368.5,,
108.5,368.5,,
158.5,368.5,,
208.5,368.5,3.858719691722712,-5.854391413921446
258.5,368.5,7.839349076418746,-5.854391413921446
308.5,368.5,6.617443589366453,-5.152224587226439
358.5,368.5,2.5909514581407223,-0.08654442910085436
408.5,368.5,,
458.5,368.5,,
58.5,418.5,,
108.5,418.5,,
158.5,418.5,,
208.5,418.5,,
258.5,418.5,,
308.5,418.5,,
358.5,418.5,,
408.5,418.5,,
458.5,418.5,,
