x,y,u,v
58.5,68.5,,
108.5,68.5,,
158.5,68.5,,
208.5,68.5,,
258.5,68.5,,
308.5,68.5,,
358.5,68.5,,
408.5,68.5,,
458.5,68.5,,
58.5,118.5,,
108.5,118.5,,
158.5,118.5,,
208.5,118.5,-1.8924537944890574,-4.284704909452586
258.5,118.5,-3.841841935921053,-4.284704909452586
308.5,118.5,-1.6132946305039602,-0.8043823808144168
358.5,118.5,-0.20644567017527038,0.5812251032253357
408.5,118.5,,
458.5,118.5,,
58.5,168.5,,
108.5,168.5,,
158.5,168.5,-0.2374244681163873,-5.340158439204146
208.5,168.5,-1.8924537944890574,-5.340158439204146
258.5,168.5,-7.912196032722818,-4.284704909452586
308.5,168.5,-6.606255090190416,0.5812251032253357
358.5,168.5,-0.20644567017527038,0.8330298560429159
408.5,168.5,0.2301945218700708,0.8330298560429159
458.5,168.5,,
58.5,218.5,,
108.5,218.5,2.2429760593203834,-6.923330364498839
158.5,218.5,2.2513026623912764,-7.076122595461953
208.5,218.5,1.9888467198740045,-8.454708846601733
258.5,218.5,-0.3779510072121184,-5.340158439204146
308.5,218.5,-0.5618541510969521,4.366646290662146
358.5,218.5,-0.48195730306304085,4.366646290662146
408.5,218.5,0.2301945218700708,1.9773965086024248
458.5,218.5,,
58.5,268.5,,
108.5,268.5,2.2429760593203834,-6.8843563678722495
158.5,268.5,2.8553364449463534,-6.8843563678722495
208.5,268.5,7.855450538507824,-7.076122595461953
258.5,268.5,7.855450538507824,-1.7277192719362233
308.5,268.5,4.039774791206696,0.35768380496676855
358.5,268.5,1.4514197064507073,0.7095094076825019
408.5,268.5,0.7994857203495064,0.7095094076825019
458.5,268.5,,
58.5,318.5,,
108.5,318.5,,
158.5,318.5,1.9888467198740045,-0.4733499750450676
208.5,318.5,5.462542894034126,-2.2695415772005845
258.5,318.5,7.692237820273817,-2.2695415772005845
308.5,318.5,5.50082827831366,-0.7460945873845048
358.5,318.5,4.039774791206696,-0.14317281985398722
408.5,318.5,1.691812869801485,0.35768380496676855
458.5,318.5,,
58.5,368.5,,
108.5,368.5,,
158.5,368.5,,
208.5,368.5,5.350004612172918,-1.3310149452510487
258.5,368.5,5.444691162970023,-1.7277192719362233
308.5,368.5,5.435008656148225,-0.7460945873845048
358.5,368.5,4.309404972340758,-0.43766991248901377
408.5,368.5,,
458.5,368.5,,
58.5,418.5,,
108.5,418.5,,
158.5,418.5,,
208.5,418.5,,
258.5,418.5,,
308.5,418.5,,
358.5,418.5,,
408.5,418.5,,
458.5,418.5,,
