x,y,u,v
33.5,33.5,,
63.5,33.5,,
93.5,33.5,,
123.5,33.5,,
153.5,33.5,,
183.5,33.5,,
213.5,33.5,,
243.5,33.5,,
273.5,33.5,,
303.5,33.5,,
333.5,33.5,,
363.5,33.5,,
393.5,33.5,,
423.5,33.5,,
453.5,33.5,,
483.5,33.5,,
33.5,63.5,,
63.5,63.5,,
93.5,63.5,,
123.5,63.5,,
153.5,63.5,,
183.5,63.5,,
213.5,63.5,,
243.5,63.5,,
273.5,63.5,,
303.5,63.5,,
333.5,63.5,,
363.5,63.5,,
393.5,63.5,,
423.5,63.5,,
453.5,63.5,,
483.5,63.5,,
33.5,93.5,,
63.5,93.5,,
93.5,93.5,,
123.5,93.5,,
153.5,93.5,,
183.5,93.5,-1.1977198942037859,-1.0466862359756135
213.5,93.5,-2.092034810626231,-0.6730713112251152
243.5,93.5,-2.092034810626231,-1.6194175783443399
273.5,93.5,-0.38383394345267163,-2.466037315355507
303.5,93.5,2.0423534684059774,-2.466037315355507
333.5,93.5,1.913942727865603,-1.3698809754703944
363.5,93.5,,
393.5,93.5,,
423.5,93.5,,
453.5,93.5,,
483.5,93.5,,
33.5,123.5,,
63.5,123.5,,
93.5,123.5,,
123.5,123.5,,
153.5,123.5,-0.6755584341693321,-1.3158889597796986
183.5,123.5,-1.6156127784739738,-5.40839797430408
213.5,123.5,-12.149607815958774,-5.776041283002797
243.5,123.5,-9.204729767488473,-9.55514408920557
273.5,123.5,-5.748200317272989,-14.766864393567047
303.5,123.5,2.0423534684059774,-6.210927565387436
333.5,123.5,2.0423534684059774,-2.466037315355507
363.5,123.5,0.8923907000582432,-0.32910528925356175
393.5,123.5,,
423.5,123.5,,
453.5,123.5,,
483.5,123.5,,
33.5,153.5,,
63.5,153.5,,
93.5,153.5,,
123.5,153.5,-0.21454517347443414,-1.3158889597796986
153.5,153.5,-0.6755584341693321,-5.776041283002797
183.5,153.5,-1.6156127784739738,-14.678287405434887
213.5,153.5,-12.149607815958774,-14.678287405434887
243.5,153.5,-9.204729767488473,-14.678287405434887
273.5,153.5,-5.748200317272989,-14.766864393567047
303.5,153.5,-2.7187350759032114,-9.905794358939701
333.5,153.5,-0.5495198089843001,-3.4359441789703737
363.5,153.5,0.466592932459875,0.8479028960739043
393.5,153.5,0.10961904592790006,0.6450905086555991
423.5,153.5,,
453.5,153.5,,
483.5,153.5,,
33.5,183.5,,
63.5,183.5,,
93.5,183.5,,
123.5,183.5,-0.20937323238783279,-2.7936961494269497
153.5,183.5,-1.0464931832249391,-28.973302571683135
