x,y,u,v
33.5,33.5,,
63.5,33.5,,
93.5,33.5,,
123.5,33.5,,
153.5,33.5,,
183.5,33.5,,
213.5,33.5,,
243.5,33.5,,
273.5,33.5,,
303.5,33.5,,
333.5,33.5,,
363.5,33.5,,
393.5,33.5,,
423.5,33.5,,
453.5,33.5,,
483.5,33.5,,
33.5,63.5,,
63.5,63.5,,
93.5,63.5,,
123.5,63.5,,
153.5,63.5,,
183.5,63.5,,
213.5,63.5,,
243.5,63.5,,
273.5,63.5,,
303.5,63.5,,
333.5,63.5,,
363.5,63.5,,
393.5,63.5,,
423.5,63.5,,
453.5,63.5,,
483.5,63.5,,
33.5,93.5,,
63.5,93.5,,
93.5,93.5,,
123.5,93.5,,
153.5,93.5,,
183.5,93.5,-1.336922337652524,-0.367878206563077
213.5,93.5,-2.454580224178926,-1.4216245688025708
243.5,93.5,-5.889135889698949,-0.5167784876697112
273.5,93.5,-5.889135889698949,-0.3662166228675545
303.5,93.5,-2.172318254563166,0.27626141845757957
333.5,93.5,-0.6176471019056606,0.27626141845757957
363.5,93.5,,
393.5,93.5,,
423.5,93.5,,
453.5,93.5,,
483.5,93.5,,
33.5,123.5,,
63.5,123.5,,
93.5,123.5,,
123.5,123.5,,
153.5,123.5,-1.0795390065524657,-0.6930999179644459
183.5,123.5,-2.454580224178926,-1.4216245688025708
213.5,123.5,-5.889135889698949,-1.8759210473270116
243.5,123.5,-10.78829215367385,0.973726847530898
273.5,123.5,-16.996467520809944,0.973726847530898
303.5,123.5,-6.684018028704486,0.973726847530898
333.5,123.5,-2.172318254563166,0.5250544212859865
363.5,123.5,-0.3710026270059785,1.1236817694591394
393.5,123.5,,
423.5,123.5,,
453.5,123.5,,
483.5,123.5,,
33.5,153.5,,
63.5,153.5,,
93.5,153.5,,
123.5,153.5,-0.9336641242171595,-0.6930999179644459
153.5,153.5,-1.3616734312350331,-2.95741172892221
183.5,153.5,-6.118545406382125,-4.971945273205236
213.5,153.5,-10.78829215367385,-2.135810374824487
243.5,153.5,-18.78354187273601,1.459374991350515
273.5,153.5,-16.996467520809944,1.459374991350515
303.5,153.5,-12.403087917018496,2.0439557880891357
333.5,153.5,-8.549910445934827,1.9504187133399853
363.5,153.5,-1.8874694024077598,2.0439557880891357
393.5,153.5,-0.5419602825057268,5.079358919267207
423.5,153.5,,
453.5,153.5,,
483.5,153.5,,
33.5,183.5,,
63.5,183.5,,
93.5,183.5,,
123.5,183.5,-0.9336641242171595,-3.0695561511841163
153.5,183.5,-2.8991690112221136,-6.732890859930407
183.5,183.5,-7.904683860429174,-48.061159288701205
