x,y,u,v
33.5,33.5,,
63.5,33.5,,
93.5,33.5,,
123.5,33.5,,
153.5,33.5,,
183.5,33.5,,
213.5,33.5,,
243.5,33.5,,
273.5,33.5,,
303.5,33.5,,
333.5,33.5,,
363.5,33.5,,
393.5,33.5,,
423.5,33.5,,
453.5,33.5,,
483.5,33.5,,
33.5,63.5,,
63.5,63.5,,
93.5,63.5,,
123.5,63.5,,
153.5,63.5,,
183.5,63.5,,
213.5,63.5,,
243.5,63.5,,
273.5,63.5,,
303.5,63.5,,
333.5,63.5,,
363.5,63.5,,
393.5,63.5,,
423.5,63.5,,
453.5,63.5,,
483.5,63.5,,
33.5,93.5,,
63.5,93.5,,
93.5,93.5,,
123.5,93.5,,
153.5,93.5,,
183.5,93.5,-1.8904714822991053,-0.8356967178364982
213.5,93.5,-4.559474311221479,-0.38667159122738326
243.5,93.5,-4.559474311221479,-0.38667159122738326
273.5,93.5,-2.906811952868793,-0.704564682688158
303.5,93.5,-0.9818087457020397,-0.704564682688158
333.5,93.5,-0.2252092627841762,-0.2905492194042125
363.5,93.5,,
393.5,93.5,,
423.5,93.5,,
453.5,93.5,,
483.5,93.5,,
33.5,123.5,,
63.5,123.5,,
93.5,123.5,,
123.5,123.5,,
153.5,123.5,-1.152795457469935,-1.6633558122769898
183.5,123.5,-4.559474311221479,-6.055515273613921
213.5,123.5,-11.763243552389469,-0.8356967178364982
243.5,123.5,-11.763243552389469,-0.704564682688158
273.5,123.5,-9.29286294883731,-1.0133292518684556
303.5,123.5,-4.468500986302715,-1.0133292518684556
333.5,123.5,-0.9818087457020397,-0.11617488327004821
363.5,123.5,-0.5972050766519743,-0.10688884302716417
393.5,123.5,,
423.5,123.5,,
453.5,123.5,,
483.5,123.5,,
33.5,153.5,,
63.5,153.5,,
93.5,153.5,,
123.5,153.5,-0.0837569112590586,-1.7733712870665386
153.5,153.5,-1.152795457469935,-6.410990796690541
183.5,153.5,-11.763243552389469,-8.908425464207426
213.5,153.5,-12.632174009451802,-6.5914603170401875
243.5,153.5,-13.12670150745987,-6.055515273613921
273.5,153.5,-13.940395209513312,-8.832259448078617
303.5,153.5,-9.29286294883731,-8.832259448078617
333.5,153.5,-5.6510299389064045,-0.11617488327004821
363.5,153.5,-1.1862381413692447,0.7680620336170563
393.5,153.5,-0.3544701747376422,2.585602470333015
423.5,153.5,,
453.5,153.5,,
483.5,153.5,,
33.5,183.5,,
63.5,183.5,,
93.5,183.5,,
123.5,183.5,-0.23469619949914033,-4.1731211929992185
153.5,183.5,-0.4416105155815586,-76.38901786973307
