x,y,u,v
33.5,33.5,,
63.5,33.5,,
93.5,33.5,,
123.5,33.5,,
153.5,33.5,,
183.5,33.5,,
213.5,33.5,,
243.5,33.5,,
273.5,33.5,,
303.5,33.5,,
333.5,33.5,,
363.5,33.5,,
393.5,33.5,,
423.5,33.5,,
453.5,33.5,,
483.5,33.5,,
33.5,63.5,,
63.5,63.5,,
93.5,63.5,,
123.5,63.5,,
153.5,63.5,,
183.5,63.5,,
213.5,63.5,,
243.5,63.5,,
273.5,63.5,,
303.5,63.5,,
333.5,63.5,,
363.5,63.5,,
393.5,63.5,,
423.5,63.5,,
453.5,63.5,,
483.5,63.5,,
33.5,93.5,,
63.5,93.5,,
93.5,93.5,,
123.5,93.5,,
153.5,93.5,,
183.5,93.5,-1.2653148111645862,-0.39670753858835894
213.5,93.5,-1.5998658447731628,-0.6812661915805762
243.5,93.5,-0.7154854758002926,-1.5359739876352307
273.5,93.5,-0.16292115841665122,-1.5359739876352307
303.5,93.5,1.1703695092254662,-1.2168350949679052
333.5,93.5,1.1703695092254662,-0.1492740210782273
363.5,93.5,,
393.5,93.5,,
423.5,93.5,,
453.5,93.5,,
483.5,93.5,,
33.5,123.5,,
63.5,123.5,,
93.5,123.5,,
123.5,123.5,,
153.5,123.5,-0.7993489666866083,-0.39670753858835894
183.5,123.5,-1.8258060853113989,-0.5957669984965719
213.5,123.5,-18.76326870344016,-2.6755609439018
243.5,123.5,-19.20386915336003,-4.3461079046785756
273.5,123.5,-15.25511998262381,-2.9343727182638446
303.5,123.5,-3.329945489273456,-1.417983242377474
333.5,123.5,-1.120488122734642,-0.04158326544860813
363.5,123.5,-0.8910524512284468,0.6074651315355339
393.5,123.5,,
423.5,123.5,,
453.5,123.5,,
483.5,123.5,,
33.5,153.5,,
63.5,153.5,,
93.5,153.5,,
123.5,153.5,-0.6459199076363831,-0.7770899767638895
153.5,153.5,-1.3788201931241417,-1.4104405608438952
183.5,153.5,-18.76326870344016,-5.929005345632277
213.5,153.5,-19.737256716932094,-5.929005345632277
243.5,153.5,-20.366074943949286,-6.0374064787239945
273.5,153.5,-19.737256716932094,-4.817180657724762
303.5,153.5,-12.191455965750464,-1.7421130873568558
333.5,153.5,-3.6360364231246223,1.1854028082783685
363.5,153.5,-1.120488122734642,5.499344570950271
393.5,153.5,-0.135946854690161,1.9378207147074278
423.5,153.5,,
453.5,153.5,,
483.5,153.5,,
33.5,183.5,,
63.5,183.5,,
93.5,183.5,,
123.5,183.5,-0.25401974896333,-1.2340512134620951
153.5,183.5,-0.6459199076363831,-3.6878325744162055
