x,y,u,v
33.5,33.5,,
63.5,33.5,,
93.5,33.5,,
123.5,33.5,,
153.5,33.5,,
183.5,33.5,,
213.5,33.5,,
243.5,33.5,,
273.5,33.5,,
303.5,33.5,,
333.5,33.5,,
363.5,33.5,,
393.5,33.5,,
423.5,33.5,,
453.5,33.5,,
483.5,33.5,,
33.5,63.5,,
63.5,63.5,,
93.5,63.5,,
123.5,63.5,,
153.5,63.5,,
183.5,63.5,,
213.5,63.5,,
243.5,63.5,,
273.5,63.5,,
303.5,63.5,,
333.5,63.5,,
363.5,63.5,,
393.5,63.5,,
423.5,63.5,,
453.5,63.5,,
483.5,63.5,,
33.5,93.5,,
63.5,93.5,,
93.5,93.5,,
123.5,93.5,,
153.5,93.5,,
183.5,93.5,-1.0497785087263622,-0.052754002589239235
213.5,93.5,-2.995500378434457,-0.052754002589239235
243.5,93.5,-2.995500378434457,-0.37046053373508414
273.5,93.5,-2.080339007839882,-1.3314433789059166
303.5,93.5,0.5080163863468101,-1.3314433789059166
333.5,93.5,0.8517477266067885,-0.6664093441145269
363.5,93.5,,
393.5,93.5,,
423.5,93.5,,
453.5,93.5,,
483.5,93.5,,
33.5,123.5,,
63.5,123.5,,
93.5,123.5,,
123.5,123.5,,
153.5,123.5,-0.3199733816757089,-0.6819228661161247
183.5,123.5,-2.995500378434457,-0.15287326296018477
213.5,123.5,-7.6579362690821995,-0.15287326296018477
243.5,123.5,-23.537781602305685,-1.3314433789059166
273.5,123.5,-21.30637500934469,-3.4517859752515534
303.5,123.5,-7.57508686771402,-3.4517859752515534
333.5,123.5,-1.5079121388168915,-1.2931112167393621
363.5,123.5,-0.6446722349220835,-0.5099977731791938
393.5,123.5,,
423.5,123.5,,
453.5,123.5,,
483.5,123.5,,
33.5,153.5,,
63.5,153.5,,
93.5,153.5,,
123.5,153.5,-0.2905508427165415,-1.1167951567696122
153.5,153.5,-0.18211319436254314,-1.5857666382295577
183.5,153.5,-4.15337038652801,-4.976398152208716
213.5,153.5,-7.535196961093504,-7.077338472194583
243.5,153.5,-23.537781602305685,-6.327251541094725
273.5,153.5,-21.510776615355454,-10.684908959845174
303.5,153.5,-10.967548471449007,-6.327251541094725
333.5,153.5,-3.448996689272832,-2.586461883019453
363.5,153.5,-1.5079121388168915,0.6157112067530335
393.5,153.5,-0.5918383067569977,0.5807129242512588
423.5,153.5,,
453.5,153.5,,
483.5,153.5,,
33.5,183.5,,
63.5,183.5,,
93.5,183.5,,
123.5,183.5,-0.2905508427165415,-1.5857666382295577
153.5,183.5,-0.04944084780618141,-11.350650012909824
