x,y,u,v
48.5,50.5,,
83.5,50.5,,
118.5,50.5,,
153.5,50.5,,
188.5,50.5,,
223.5,50.5,,
258.5,50.5,,
293.5,50.5,,
328.5,50.5,,
363.5,50.5,,
398.5,50.5,,
433.5,50.5,,
468.5,50.5,,
48.5,85.5,,
83.5,85.5,,
118.5,85.5,,
153.5,85.5,,
188.5,85.5,,
223.5,85.5,,
258.5,85.5,-2.1612250992866677,-0.06143071738335948
293.5,85.5,-2.1612250992866677,0.3548996973940177
328.5,85.5,,
363.5,85.5,,
398.5,85.5,,
433.5,85.5,,
468.5,85.5,,
48.5,120.5,,
83.5,120.5,,
118.5,120.5,,
153.5,120.5,,
188.5,120.5,-1.6561391761243272,-0.8383303260245611
223.5,120.5,-3.040115426065171,-0.6891121919984755
258.5,120.5,-14.695245618313635,0.5256603487907796
293.5,120.5,-9.499106315131911,0.5256603487907796
328.5,120.5,-2.1612250992866677,0.5256603487907796
363.5,120.5,-0.14902019779015063,0.47116937496127775
398.5,120.5,,
433.5,120.5,,
468.5,120.5,,
48.5,155.5,,
83.5,155.5,,
118.5,155.5,,
153.5,155.5,-1.6561391761243272,-2.430045714819329
188.5,155.5,-2.5283416681396886,-4.974531288837625
223.5,155.5,-10.460332292363717,-2.430045714819329
258.5,155.5,-14.695245618313635,-1.1232481102155134
293.5,155.5,-9.88881296243278,0.8536941484045713
328.5,155.5,-8.918116932632358,0.9832713213995703
363.5,155.5,-1.4828754260165056,1.0251123127794415
398.5,155.5,-0.6422962657730125,3.7177796386842488
433.5,155.5,,
468.5,155.5,,
48.5,190.5,,
83.5,190.5,,
118.5,190.5,-1.3684253177231653,-2.7742542660760705
153.5,190.5,-2.5283416681396886,-6.24297964788596
188.5,190.5,-9.662849292254805,-21.01470138828958
223.5,190.5,-9.662849292254805,-6.24297964788596
258.5,190.5,-8.918116932632358,-1.479663639041462
293.5,190.5,-8.918116932632358,0.30693785862894174
328.5,190.5,-4.948342422115104,0.9832713213995703
363.5,190.5,-0.6422962657730125,3.7177796386842488
398.5,190.5,-0.6422962657730125,5.295446965473616
433.5,190.5,,
468.5,190.5,,
48.5,225.5,,
83.5,225.5,,
118.5,225.5,-1.3684253177231653,-3.139646510148708
153.5,225.5,-9.662849292254805,-14.49162392663439
188.5,225.5,-10.460332292363717,-21.01470138828958
223.5,225.5,-9.662849292254805,-9.99363969635283
258.5,225.5,-1.55370879422847,-1.479663639041462
293.5,225.5,11.94848162748201,0.6667193726727305
328.5,225.5,26.19992785890588,2.7855125789251645
363.5,225.5,1.1734852627363068,5.765946321527338
398.5,225.5,0.027620108547665723,3.3241108097506356
433.5,225.5,1.1734852627363068,3.262625432144884
468.5,225.5,,
48.5,260.5,,
83.5,260.5,,
118.5,260.5,-0.42406652084281404,-1.4207491776573988
153.5,260.5,-3.808397391259888,-3.139646510148708
188.5,260.5,-9.130184327202073,-9.99363969635283
223.5,260.5,-3.808397391259888,0.6667193726727305
258.5,260.5,9.934047106925448,0.6667193726727305
293.5,260.5,21.113361206786152,0.6667193726727305
328.5,260.5,30.52188229165438,-1.479663639041462
363.5,260.5,26.19992785890588,2.7855125789251645
398.5,260.5,1.864809071056328,2.7855125789251645
433.5,260.5,1.864809071056328,2.808140613445431
468.5,260.5,,
48.5,295.5,,
83.5,295.5,,
118.5,295.5,0.0371141569644351,-0.6247113916558078
153.5,295.5,-0.08063153565700532,-0.6247113916558078
188.5,295.5,-1.85680787321445,0.4960544699159186
223.5,295.5,2.1104074191605093,2.552559615483574
258.5,295.5,13.96601982950898,2.552559615483574
293.5,295.5,21.113361206786152,-3.751504283744822
328.5,295.5,30.52188229165438,-3.751504283744822
363.5,295.5,7.045984507766434,0.5612794118931674
398.5,295.5,1.1734852627363068,0.8573646558950543
433.5,295.5,,
468.5,295.5,,
48.5,330.5,,
83.5,330.5,,
118.5,330.5,,
153.5,330.5,0.03833954663647887,-0.08835164035474463
188.5,330.5,0.7002211884810094,0.5406647920210617
223.5,330.5,1.353780671509952,0.5700601804086602
258.5,330.5,9.452203993531327,0.5667773645605223
293.5,330.5,13.31917881729865,-0.8189960904893212
328.5,330.5,7.045984507766434,-2.1534861061212496
363.5,330.5,2.03918132973655,-0.1772915692981769
398.5,330.5,0.9609804595974936,0.18758723566612054
433.5,330.5,,
468.5,330.5,,
48.5,365.5,,
83.5,365.5,,
118.5,365.5,,
153.5,365.5,,
188.5,365.5,0.9789666496203608,0.5667773645605223
223.5,365.5,1.353780671509952,0.5700601804086602
258.5,365.5,6.023046266290777,0.47346563569874434
293.5,365.5,6.023046266290777,-0.6275850443039133
328.5,365.5,2.1017536693491934,-0.6089139601684224
363.5,365.5,1.767579169874267,-0.1772915692981769
398.5,365.5,,
433.5,365.5,,
468.5,365.5,,
48.5,400.5,,
83.5,400.5,,
118.5,400.5,,
153.5,400.5,,
188.5,400.5,,
223.5,400.5,1.353780671509952,0.47346563569874434
258.5,400.5,5.732283790595976,-0.6089139601684224
293.5,400.5,6.023046266290777,-0.8189960904893212
328.5,400.5,,
363.5,400.5,,
398.5,400.5,,
433.5,400.5,,
468.5,400.5,,
48.5,435.5,,
83.5,435.5,,
118.5,435.5,,
153.5,435.5,,
188.5,435.5,,
223.5,435.5,,
258.5,435.5,,
293.5,435.5,,
328.5,435.5,,
363.5,435.5,,
398.5,435.5,,
433.5,435.5,,
468.5,435.5,,
