x,y,u,v
48.5,50.5,,
83.5,50.5,,
118.5,50.5,,
153.5,50.5,,
188.5,50.5,,
223.5,50.5,,
258.5,50.5,,
293.5,50.5,,
328.5,50.5,,
363.5,50.5,,
398.5,50.5,,
433.5,50.5,,
468.5,50.5,,
48.5,85.5,,
83.5,85.5,,
118.5,85.5,,
153.5,85.5,,
188.5,85.5,,
223.5,85.5,,
258.5,85.5,-2.3712552494536965,-0.32119322165300446
293.5,85.5,-0.6312489988324899,-0.48555140444577205
328.5,85.5,,
363.5,85.5,,
398.5,85.5,,
433.5,85.5,,
468.5,85.5,,
48.5,120.5,,
83.5,120.5,,
118.5,120.5,,
153.5,120.5,,
188.5,120.5,-3.1523161249353393,-3.5733526757965706
223.5,120.5,-7.176392359907879,-5.944472132171796
258.5,120.5,-10.616056241999416,-7.02511912449495
293.5,120.5,-8.939568551562616,-1.829374141929918
328.5,120.5,-1.108390755638311,-0.7915663289850272
363.5,120.5,-1.0705495568558376,-0.4892047758573881
398.5,120.5,,
433.5,120.5,,
468.5,120.5,,
48.5,155.5,,
83.5,155.5,,
118.5,155.5,,
153.5,155.5,-1.2297727623874266,-3.5817144418587077
188.5,155.5,-7.176392359907879,-13.524618244122166
223.5,155.5,-10.616056241999416,-7.160531747513232
258.5,155.5,-11.441509038338893,-7.160531747513232
293.5,155.5,-11.000483994222066,-5.944472132171796
328.5,155.5,-8.639744416844763,-1.640769215716631
363.5,155.5,-1.108390755638311,-0.39680993640445195
398.5,155.5,-0.5663767495725835,2.1303973589361647
433.5,155.5,,
468.5,155.5,,
48.5,190.5,,
83.5,190.5,,
118.5,190.5,-0.5261274922908399,-3.5817144418587077
153.5,190.5,-0.18557305970361426,-48.475308485434
188.5,190.5,-3.943964393014454,-48.475308485434
223.5,190.5,-7.176392359907879,-15.671611534596508
258.5,190.5,-8.53819414685546,-7.02511912449495
293.5,190.5,-8.939568551562616,-1.073014659018412
328.5,190.5,-5.779872953591081,-1.073014659018412
363.5,190.5,-0.5663767495725835,1.9195110997742404
398.5,190.5,-0.4626228041971103,2.1303973589361647
433.5,190.5,,
468.5,190.5,,
48.5,225.5,,
83.5,225.5,,
118.5,225.5,-0.15422456581362098,-3.5817144418587077
153.5,225.5,-0.12832716945965217,-81.38548051823378
188.5,225.5,9.855852451750735,-81.38548051823378
223.5,225.5,11.6626471713559,-45.94178218158973
258.5,225.5,-2.4474115982847877,4.307765049097156
293.5,225.5,-2.367286658798662,6.785656898765069
328.5,225.5,0.9785547915569737,6.785656898765069
363.5,225.5,0.9785547915569737,3.0751736314506672
398.5,225.5,0.10896807222593452,0.8122268406523858
433.5,225.5,0.5821064830982436,2.621006388750402
468.5,225.5,,
48.5,260.5,,
83.5,260.5,,
118.5,260.5,-0.12832716945965217,-2.6642252203885164
153.5,260.5,-0.20677425060924293,-52.22841787741501
188.5,260.5,9.855852451750735,-56.93280749983742
223.5,260.5,15.264051808469503,-45.94178218158973
258.5,260.5,11.6626471713559,-15.303314655893274
293.5,260.5,9.389773322180872,6.785656898765069
328.5,260.5,9.331425807722837,5.36500155496924
363.5,260.5,4.932371525432444,3.0514389868592673
398.5,260.5,0.6628123449878842,0.8122268406523858
433.5,260.5,0.6628123449878842,0.8191869265694152
468.5,260.5,,
48.5,295.5,,
83.5,295.5,,
118.5,295.5,-0.17252601341084528,-0.10820064121546125
153.5,295.5,-0.3262006186808719,-1.891409340925776
188.5,295.5,-0.17252601341084528,-28.127091994909392
223.5,295.5,15.264051808469503,-25.511850044640028
258.5,295.5,34.9043050418679,-20.956310239929365
293.5,295.5,21.258323686870284,-1.8990264020430914
328.5,295.5,11.943475668522296,3.0514389868592673
363.5,295.5,4.932371525432444,1.6913274227547959
398.5,295.5,0.6628123449878842,1.6598064606078822
433.5,295.5,,
468.5,295.5,,
48.5,330.5,,
83.5,330.5,,
118.5,330.5,,
153.5,330.5,-0.20677425060924293,-0.1013689319378841
188.5,330.5,0.037839116865967526,-1.891409340925776
223.5,330.5,0.05546183008462435,-12.09790870849119
258.5,330.5,26.42677476029789,-15.303314655893274
293.5,330.5,21.258323686870284,-1.8990264020430914
328.5,330.5,4.932371525432444,-0.9753288043967245
363.5,330.5,2.51608216448318,1.2492290054872512
398.5,330.5,0.6628123449878842,1.6598064606078822
433.5,330.5,,
468.5,330.5,,
48.5,365.5,,
83.5,365.5,,
118.5,365.5,,
153.5,365.5,,
188.5,365.5,-0.17252601341084528,0.061718010664435496
223.5,365.5,0.037839116865967526,-0.1013689319378841
258.5,365.5,2.9672841721442467,-0.9753288043967245
293.5,365.5,3.291052966928021,-1.409591253749909
328.5,365.5,2.51608216448318,-0.84142481682008
363.5,365.5,2.418068351313707,-0.645350828671809
398.5,365.5,,
433.5,365.5,,
468.5,365.5,,
48.5,400.5,,
83.5,400.5,,
118.5,400.5,,
153.5,400.5,,
188.5,400.5,,
223.5,400.5,0.05546183008462435,-0.1013689319378841
258.5,400.5,2.9672841721442467,-0.9753288043967245
293.5,400.5,3.291052966928021,-1.409591253749909
328.5,400.5,,
363.5,400.5,,
398.5,400.5,,
433.5,400.5,,
468.5,400.5,,
48.5,435.5,,
83.5,435.5,,
118.5,435.5,,
153.5,435.5,,
188.5,435.5,,
223.5,435.5,,
258.5,435.5,,
293.5,435.5,,
328.5,435.5,,
363.5,435.5,,
398.5,435.5,,
433.5,435.5,,
468.5,435.5,,
