x,y,u,v
48.5,50.5,,
83.5,50.5,,
118.5,50.5,,
153.5,50.5,,
188.5,50.5,,
223.5,50.5,,
258.5,50.5,,
293.5,50.5,,
328.5,50.5,,
363.5,50.5,,
398.5,50.5,,
433.5,50.5,,
468.5,50.5,,
48.5,85.5,,
83.5,85.5,,
118.5,85.5,,
153.5,85.5,,
188.5,85.5,,
223.5,85.5,,
258.5,85.5,-1.2648417123266142,-1.6911675710908014
293.5,85.5,0.6024440440207002,-1.008870139985847
328.5,85.5,,
363.5,85.5,,
398.5,85.5,,
433.5,85.5,,
468.5,85.5,,
48.5,120.5,,
83.5,120.5,,
118.5,120.5,,
153.5,120.5,,
188.5,120.5,-2.075602025869472,-0.8142983227983791
223.5,120.5,-14.57616694554389,-3.630420501548315
258.5,120.5,-14.57616694554389,-4.75542128882438
293.5,120.5,-6.30844800327921,-1.6911675710908014
328.5,120.5,-0.0899232685419804,0.8759045172872959
363.5,120.5,-0.2788647032744507,0.8759045172872959
398.5,120.5,,
433.5,120.5,,
468.5,120.5,,
48.5,155.5,,
83.5,155.5,,
118.5,155.5,,
153.5,155.5,-2.075602025869472,-0.98197316905555
188.5,155.5,-10.245076292889621,-4.75542128882438
223.5,155.5,-14.57616694554389,-7.433889594483389
258.5,155.5,-15.223424499122729,-7.433889594483389
293.5,155.5,-14.024022964980531,-5.665192952896803
328.5,155.5,-6.30844800327921,2.063719693668986
363.5,155.5,-0.9697784175941138,2.956410465963444
398.5,155.5,-0.5866406249808165,1.8162101219104443
433.5,155.5,,
468.5,155.5,,
48.5,190.5,,
83.5,190.5,,
118.5,190.5,0.009774946656904149,-1.4285726973483293
153.5,190.5,-0.50356278439736,-3.630420501548315
188.5,190.5,-3.4732240856733654,-22.03189586280274
223.5,190.5,-8.359828778120004,-19.20704351323792
258.5,190.5,-10.245076292889621,-10.686429182725732
293.5,190.5,-14.024022964980531,0.6036031799020236
328.5,190.5,-13.599652450747612,8.898640538117775
363.5,190.5,-1.3722639403724202,8.898640538117775
398.5,190.5,-0.3485880602489999,2.956410465963444
433.5,190.5,,
468.5,190.5,,
48.5,225.5,,
83.5,225.5,,
118.5,225.5,0.009774946656904149,-1.5345348122302482
153.5,225.5,0.009774946656904149,-49.61772771021771
188.5,225.5,2.71785485944136,-49.61772771021771
223.5,225.5,17.94636380298087,-22.03189586280274
258.5,225.5,1.0509813770440246,-12.15976717565539
293.5,225.5,-2.7754080015384375,0.6036031799020236
328.5,225.5,-9.319501804925778,12.675312355840873
363.5,225.5,-1.1606033461305287,12.675312355840873
398.5,225.5,-0.29420839873779414,2.956410465963444
433.5,225.5,-0.29420839873779414,2.956410465963444
468.5,225.5,,
48.5,260.5,,
83.5,260.5,,
118.5,260.5,0.009774946656904149,-1.5345348122302482
153.5,260.5,2.71785485944136,-14.840967822294715
188.5,260.5,9.401264849499569,-49.57294486378672
223.5,260.5,17.94636380298087,-14.840967822294715
258.5,260.5,17.94636380298087,-0.6902001767265631
293.5,260.5,17.94636380298087,0.8458329951544385
328.5,260.5,-1.0682228207706146,11.586685573718825
363.5,260.5,-0.3485880602489999,11.586685573718825
398.5,260.5,-0.29420839873779414,1.603967534904882
433.5,260.5,-0.29420839873779414,1.603967534904882
468.5,260.5,,
48.5,295.5,,
83.5,295.5,,
118.5,295.5,-0.31981720854616924,-0.9313366600288475
153.5,295.5,1.2688253373646319,-1.5327532012953782
188.5,295.5,9.401264849499569,-4.493388717232705
223.5,295.5,14.6647706620179,1.0853800340314024
258.5,295.5,18.994545246511763,0.8458329951544385
293.5,295.5,18.994545246511763,1.3149800954813884
328.5,295.5,16.87268750940376,1.3149800954813884
363.5,295.5,1.1746858341993516,1.3149800954813884
398.5,295.5,0.5634421470197992,-0.07011391843221304
433.5,295.5,,
468.5,295.5,,
48.5,330.5,,
83.5,330.5,,
118.5,330.5,,
153.5,330.5,0.1741812851705049,-0.23321843506991513
188.5,330.5,1.4119613886975912,-0.10626945107503616
223.5,330.5,4.630728466522527,0.8458329951544385
258.5,330.5,13.54049240137627,0.029038102153577938
293.5,330.5,16.87268750940376,-0.16786220239808358
328.5,330.5,7.609517992833759,-0.025855555978182565
363.5,330.5,2.759360596643745,-0.025855555978182565
398.5,330.5,1.1746858341993516,-0.07011391843221304
433.5,330.5,,
468.5,330.5,,
48.5,365.5,,
83.5,365.5,,
118.5,365.5,,
153.5,365.5,,
188.5,365.5,0.1741812851705049,-0.10626945107503616
223.5,365.5,1.2688253373646319,-0.10626945107503616
258.5,365.5,4.630728466522527,-0.29552635716925124
293.5,365.5,4.8858227215632155,-0.6390045164259561
328.5,365.5,3.0766163510044464,-0.6390045164259561
363.5,365.5,2.759360596643745,-0.07717764225816381
398.5,365.5,,
433.5,365.5,,
468.5,365.5,,
48.5,400.5,,
83.5,400.5,,
118.5,400.5,,
153.5,400.5,,
188.5,400.5,,
223.5,400.5,2.372262265379277,-0.29552635716925124
258.5,400.5,4.630728466522527,-0.6484146457630402
293.5,400.5,4.8858227215632155,-0.8775848987781387
328.5,400.5,,
363.5,400.5,,
398.5,400.5,,
433.5,400.5,,
468.5,400.5,,
48.5,435.5,,
83.5,435.5,,
118.5,435.5,,
153.5,435.5,,
188.5,435.5,,
223.5,435.5,,
258.5,435.5,,
293.5,435.5,,
328.5,435.5,,
363.5,435.5,,
398.5,435.5,,
433.5,435.5,,
468.5,435.5,,
