x,y,u,v
48.5,50.5,,
83.5,50.5,,
118.5,50.5,,
153.5,50.5,,
188.5,50.5,,
223.5,50.5,,
258.5,50.5,,
293.5,50.5,,
328.5,50.5,,
363.5,50.5,,
398.5,50.5,,
433.5,50.5,,
468.5,50.5,,
48.5,85.5,,
83.5,85.5,,
118.5,85.5,,
153.5,85.5,,
188.5,85.5,,
223.5,85.5,,
258.5,85.5,-2.405197875475551,-0.8606597725275833
293.5,85.5,-0.8218236195361328,-1.1901755028944194
328.5,85.5,,
363.5,85.5,,
398.5,85.5,,
433.5,85.5,,
468.5,85.5,,
48.5,120.5,,
83.5,120.5,,
118.5,120.5,,
153.5,120.5,,
188.5,120.5,-2.357805502685295,-0.30026115870001036
223.5,120.5,-4.612558331108829,-0.30026115870001036
258.5,120.5,-21.22185175415723,-1.1454128442146327
293.5,120.5,-6.991286289131438,-3.3934353218313618
328.5,120.5,-1.2660750065109028,-1.1901755028944194
363.5,120.5,-0.8674643353543843,-0.519900911068305
398.5,120.5,,
433.5,120.5,,
468.5,120.5,,
48.5,155.5,,
83.5,155.5,,
118.5,155.5,,
153.5,155.5,-0.0656965014648847,-1.3590103702753709
188.5,155.5,-2.357805502685295,-3.182927395064894
223.5,155.5,-12.70729652958238,-8.709916304156451
258.5,155.5,-21.22185175415723,-8.709916304156451
293.5,155.5,-12.70729652958238,-7.3911050818857404
328.5,155.5,-2.5688438565381944,-2.16660559352988
363.5,155.5,-0.8674643353543843,0.5127449315857291
398.5,155.5,-0.31018787784731217,0.5127449315857291
433.5,155.5,,
468.5,155.5,,
48.5,190.5,,
83.5,190.5,,
118.5,190.5,0.11083316370488205,-2.89455898019213
153.5,190.5,0.11083316370488205,-26.706614613294732
188.5,190.5,-0.40317794480912994,-49.721574481569064
223.5,190.5,-4.612558331108829,-38.17842350901017
258.5,190.5,-11.41910725671238,-26.8457657548133
293.5,190.5,-8.707983933807384,-7.17506602797684
328.5,190.5,-6.017282363469434,3.26075383868627
363.5,190.5,-0.8674643353543843,3.26075383868627
398.5,190.5,-0.31018787784731217,1.0705772078253517
433.5,190.5,,
468.5,190.5,,
48.5,225.5,,
83.5,225.5,,
118.5,225.5,0.0036956091037154692,-2.89455898019213
153.5,225.5,0.1876498985957653,-15.540905825848483
188.5,225.5,-1.5973189851720804,-49.721574481569064
223.5,225.5,0.46730893307938004,-38.17842350901017
258.5,225.5,-2.3808678987528253,-15.614727743145806
293.5,225.5,-4.535648806212578,-0.7330256690082138
328.5,225.5,-2.5688438565381944,14.934138495083715
363.5,225.5,-0.3907728067886751,14.934138495083715
398.5,225.5,0.3729694814886386,2.0824660675046403
433.5,225.5,0.46038210777297195,2.0824660675046403
468.5,225.5,,
48.5,260.5,,
83.5,260.5,,
118.5,260.5,-0.43310490926273815,-2.2960986621434643
153.5,260.5,-1.5973189851720804,-3.4059081414063996
188.5,260.5,-2.010866456537741,-15.540905825848483
223.5,260.5,0.46730893307938004,-15.540905825848483
258.5,260.5,3.343246555350987,-6.339796788055452
293.5,260.5,9.680644327480081,0.722708959792584
328.5,260.5,9.680644327480081,14.934138495083715
363.5,260.5,0.7035686367757421,14.934138495083715
398.5,260.5,0.3729694814886386,2.0824660675046403
433.5,260.5,0.46038210777297195,2.0824660675046403
468.5,260.5,,
48.5,295.5,,
83.5,295.5,,
118.5,295.5,-0.397043592835189,-0.43487940489654875
153.5,295.5,-0.5789123062939439,-0.7108347037188878
188.5,295.5,-1.5973189851720804,-3.4059081414063996
223.5,295.5,2.675074606177219,-1.1764425056050243
258.5,295.5,9.680644327480081,-5.490009494175752
293.5,295.5,19.860870043237355,-0.6827631932196709
328.5,295.5,31.335916586811408,0.5516079242759986
363.5,295.5,2.051244095261495,2.0824660675046403
398.5,295.5,0.6634702973194351,1.8218732637386381
433.5,295.5,,
468.5,295.5,,
48.5,330.5,,
83.5,330.5,,
118.5,330.5,,
153.5,330.5,-0.38242102774006526,0.09648548959475534
188.5,330.5,0.476801130653115,0.3888257346389423
223.5,330.5,1.3812409468883402,0.3888257346389423
258.5,330.5,6.390449217780514,-1.019922273802365
293.5,330.5,15.409832080558061,-0.6943923801188134
328.5,330.5,6.390449217780514,-0.6827631932196709
363.5,330.5,1.887572398764803,0.23376237713321757
398.5,330.5,0.7035686367757421,0.5516079242759986
433.5,330.5,,
468.5,330.5,,
48.5,365.5,,
83.5,365.5,,
118.5,365.5,,
153.5,365.5,,
188.5,365.5,0.41965824655747497,0.3888257346389423
223.5,365.5,0.5854368595578308,0.22351639706901574
258.5,365.5,2.675074606177219,-0.1303841744046963
293.5,365.5,6.390449217780514,-0.6827631932196709
328.5,365.5,2.5858925780063657,-0.5900436018904998
363.5,365.5,1.887572398764803,-0.46565489219290157
398.5,365.5,,
433.5,365.5,,
468.5,365.5,,
48.5,400.5,,
83.5,400.5,,
118.5,400.5,,
153.5,400.5,,
188.5,400.5,,
223.5,400.5,1.3812409468883402,-0.025894145569793636
258.5,400.5,5.5974133091104665,-0.5796508062140049
293.5,400.5,5.9934697577693425,-0.5796508062140049
328.5,400.5,,
363.5,400.5,,
398.5,400.5,,
433.5,400.5,,
468.5,400.5,,
48.5,435.5,,
83.5,435.5,,
118.5,435.5,,
153.5,435.5,,
188.5,435.5,,
223.5,435.5,,
258.5,435.5,,
293.5,435.5,,
328.5,435.5,,
363.5,435.5,,
398.5,435.5,,
433.5,435.5,,
468.5,435.5,,
