x,y,u,v
48.5,50.5,,
83.5,50.5,,
118.5,50.5,,
153.5,50.5,,
188.5,50.5,,
223.5,50.5,,
258.5,50.5,,
293.5,50.5,,
328.5,50.5,,
363.5,50.5,,
398.5,50.5,,
433.5,50.5,,
468.5,50.5,,
48.5,85.5,,
83.5,85.5,,
118.5,85.5,,
153.5,85.5,,
188.5,85.5,,
223.5,85.5,,
258.5,85.5,-2.618181369670225,-1.4196218518506498
293.5,85.5,-0.578205903990181,-1.4196218518506498
328.5,85.5,,
363.5,85.5,,
398.5,85.5,,
433.5,85.5,,
468.5,85.5,,
48.5,120.5,,
83.5,120.5,,
118.5,120.5,,
153.5,120.5,,
188.5,120.5,-1.601556924883596,-2.946016670021123
223.5,120.5,-7.40263255565452,-9.464683268064533
258.5,120.5,-3.723899795823371,-11.741436766515534
293.5,120.5,-0.578205903990181,-7.355837889932104
328.5,120.5,1.5384768018066097,-1.4430262047177678
363.5,120.5,1.4385426415522318,-0.33226208641892185
398.5,120.5,,
433.5,120.5,,
468.5,120.5,,
48.5,155.5,,
83.5,155.5,,
118.5,155.5,,
153.5,155.5,-0.6196126080354247,-2.946016670021123
188.5,155.5,-2.2592757548572706,-11.741436766515534
223.5,155.5,-7.40263255565452,-12.059033400954178
258.5,155.5,-9.040669712229743,-12.059033400954178
293.5,155.5,-3.723899795823371,-8.528918904861627
328.5,155.5,1.4385426415522318,-3.1009843738480924
363.5,155.5,0.9554372929819976,0.4533369243915786
398.5,155.5,0.0862802973294663,0.8535884445173281
433.5,155.5,,
468.5,155.5,,
48.5,190.5,,
83.5,190.5,,
118.5,190.5,-0.6196126080354247,-2.331497416424355
153.5,190.5,-0.6196126080354247,-13.952394043111127
188.5,190.5,-7.40263255565452,-13.952394043111127
223.5,190.5,-0.8020407997385348,-12.059033400954178
258.5,190.5,-3.723899795823371,-9.464683268064533
293.5,190.5,-3.723899795823371,-5.844010641666841
328.5,190.5,-4.856081822302372,4.703193336325739
363.5,190.5,-1.2120013300545907,2.514929010317246
398.5,190.5,-0.7766652705562649,2.514929010317246
433.5,190.5,,
468.5,190.5,,
48.5,225.5,,
83.5,225.5,,
118.5,225.5,-0.1325698357767635,-2.331497416424355
153.5,225.5,-3.9980194686656034,-18.74725242897526
188.5,225.5,-5.460326045599118,-18.74725242897526
223.5,225.5,0.7535530920087297,-11.540233821683898
258.5,225.5,0.7535530920087297,-8.139330940737466
293.5,225.5,0.7535530920087297,4.703193336325739
328.5,225.5,-4.856081822302372,8.67098977516676
363.5,225.5,-1.2120013300545907,8.67098977516676
398.5,225.5,-0.5823635062775168,3.222419176110236
433.5,225.5,-1.0069974404260051,3.222419176110236
468.5,225.5,,
48.5,260.5,,
83.5,260.5,,
118.5,260.5,-0.1325698357767635,-1.3544409388103418
153.5,260.5,-3.9980194686656034,-16.735415131511644
188.5,260.5,-6.92998924776731,-16.735415131511644
223.5,260.5,-5.460326045599118,-8.139330940737466
258.5,260.5,7.438918130565497,0.000924341308206067
293.5,260.5,9.383666938211377,7.093295101600461
328.5,260.5,7.259369516856395,8.67098977516676
363.5,260.5,0.9727279276667389,8.67098977516676
398.5,260.5,0.7287578798582217,2.514929010317246
433.5,260.5,-0.056779210185666416,2.514929010317246
468.5,260.5,,
48.5,295.5,,
83.5,295.5,,
118.5,295.5,-0.09218150920204948,-0.1556853038678696
153.5,295.5,-0.09218150920204948,-1.0741260370664918
188.5,295.5,-3.9980194686656034,-5.770975352537988
223.5,295.5,-0.7717903896974576,-0.8518584282441566
258.5,295.5,9.439335383672187,2.8185941348723986
293.5,295.5,15.422488590067474,7.093295101600461
328.5,295.5,15.422488590067474,2.8185941348723986
363.5,295.5,1.7206034671822579,2.09627218176891
398.5,295.5,0.9727279276667389,1.9924914481606493
433.5,295.5,,
468.5,295.5,,
48.5,330.5,,
83.5,330.5,,
118.5,330.5,,
153.5,330.5,0.359968877558714,-0.1556853038678696
188.5,330.5,0.46621821930799,0.016924748264557365
223.5,330.5,0.9157367035150799,1.2980694525957404
258.5,330.5,7.438918130565497,1.733194128707538
293.5,330.5,10.515261026436207,1.733194128707538
328.5,330.5,4.31400943830198,1.733194128707538
363.5,330.5,1.6693747078143417,1.9924914481606493
398.5,330.5,1.0213113370852511,1.9924914481606493
433.5,330.5,,
468.5,330.5,,
48.5,365.5,,
83.5,365.5,,
118.5,365.5,,
153.5,365.5,,
188.5,365.5,0.46621821930799,0.5038785297244885
223.5,365.5,0.9157367035150799,1.2980694525957404
258.5,365.5,1.031720616833809,1.942079760238613
293.5,365.5,4.186294915961497,1.5047963958629396
328.5,365.5,2.0414244907236423,1.1738088991769757
363.5,365.5,1.6693747078143417,0.6105510558207072
398.5,365.5,,
433.5,365.5,,
468.5,365.5,,
48.5,400.5,,
83.5,400.5,,
118.5,400.5,,
153.5,400.5,,
188.5,400.5,,
223.5,400.5,1.0248311412766498,1.2894324407916713
258.5,400.5,1.031720616833809,1.3366995832645139
293.5,400.5,3.8522082366667476,1.4350808898049485
328.5,400.5,,
363.5,400.5,,
398.5,400.5,,
433.5,400.5,,
468.5,400.5,,
48.5,435.5,,
83.5,435.5,,
118.5,435.5,,
153.5,435.5,,
188.5,435.5,,
223.5,435.5,,
258.5,435.5,,
293.5,435.5,,
328.5,435.5,,
363.5,435.5,,
398.5,435.5,,
433.5,435.5,,
468.5,435.5,,
