frame,mean_v
0,5.403015515055043
2,3.764297949167157
4,2.2155215451688908
6,3.1107585615814157
8,3.491206358851532
10,3.9586761634236836
12,2.379773162382172
14,3.3035706769983872
16,2.128161146584969
18,2.920553576368938
20,3.2007859161495515
22,3.157188910600471
24,3.1749184927477834
26,3.8599508964294973
28,3.0014424095963066
30,3.2366019003914523
32,2.442971601825559
34,3.392741147869899
36,1.9786379264848193
38,2.6121608016224562
40,2.8336911288780766
42,3.8627160355040076
44,3.5145790800545185
46,2.8167663359753496
48,2.001169773740547
50,4.045423297426234
52,2.454445585897817
54,2.8517893191669472
56,4.131998987833935
58,2.57345025901788
60,2.459219692939564
62,3.0732355112300076
64,3.3924157364202077
66,2.579974881086031
68,3.2200124324670867
70,2.5565896593305535
72,2.1668984434104512
74,2.5984773696216443
76,2.4751632237935266
78,2.632950908040757
80,3.4009556108850565
82,2.2900411955317277
84,3.2248443586175215
86,3.660156691755449
88,2.8958856881086694
90,2.116848561064567
92,3.091158944536355
94,3.30514910988716
96,2.849083706722977
98,2.8676228472880902
100,2.296878395102686
102,2.6567554993822586
104,3.159190053047063
106,2.5503199047575666
108,4.044540652083018
110,2.0685626961752357
112,3.6835849032113392
114,2.855859869129394
116,2.956062330895591
118,5.319624256618459
120,2.376520293438453
122,1.9709455396333015
124,2.039628161412041
126,2.439760564838102
128,2.172004633322701
130,3.6170393771545757
132,3.2321741904629873
134,2.5062423503271734
136,2.9000326648633137
138,3.891339379873997
140,3.3433311303142896
142,2.0871184749178604
144,3.4299250065782583
146,4.190849835293679
148,2.123974224391919
150,2.301875469311091
152,2.929471685057908
154,3.1769853497183083
156,2.2479984976955647
158,3.941218594834589
160,2.3924244184498664
162,3.2826286591949443
164,2.632375445925806
166,2.1037788872353897
168,2.9955755447283674
170,2.3544386717649766
172,2.4589073174415943
174,2.9467590954512444
176,3.123326254518342
178,4.282363985858181
180,3.7940946134215103
182,2.917629662388702
184,2.224781517155876
186,3.3497382193633882
188,2.2926318449280716
190,2.3041786057182105
192,2.2484795568629563
194,3.92820034193311
196,2.488358886831255
198,4.086014471490995
200,2.4622966001820576
202,3.3251895298846694
204,2.3946045124963597
206,2.86623724106013
208,2.6713902552572564
210,2.638502748537422
212,3.2984422928814117
214,3.0115389970938256
216,1.7931431728721048
218,2.75699731676801
220,2.526242315875366
222,2.7385180771207125
224,2.996390857357301
226,2.448331103459502
228,2.342766375938821
230,2.594516772937802
232,2.448659307511418
234,4.215638402846183
236,3.67263661178341
238,3.373301375751913
240,4.533756011286662
242,4.5879082005474165
244,5.507368010854161
246,2.3317034013813953
248,4.1358053115348135
250,4.64187405750924
252,6.965487468056214
254,4.175814335774637
256,2.684872179669164
258,6.446647034062914
260,3.4041409074604885
262,3.202498127330976
264,2.978627768352896
266,4.385975570180942
268,2.9028250880530075
270,3.9019846431879053
272,2.744023441624184
274,4.918837491253167
276,2.773145426637321
278,5.094294378045096
280,2.217339294094415
282,4.337332954870365
284,3.158696755688825
286,5.378159769267717
288,3.638533599205982
290,2.5427328234151974
292,3.481543703076217
294,2.329164165294198
296,3.09831629313592
298,5.059956015826913
300,2.16300009148921
302,3.8671951413321137
304,2.6863252323510314
306,6.417897313566287
308,3.3296955056209634
310,2.184247834707698
312,2.972491019506556
314,4.0319769830403995
316,2.992249591201155
318,2.559013927703588
320,2.2907685576626644
322,2.7655871927444995
324,2.6364026889766565
326,2.560176193391031
328,2.829486567444017
330,3.773519249196048
332,2.2620204511570368
334,3.1587320408235433
336,4.159852973603164
338,3.6762403134827943
340,6.457125633037091
342,2.9645998436478602
344,3.000624658635127
346,2.3143511459273345
348,3.7125409520179535
350,3.481389061065016
352,2.893067676950176
354,3.1471985444142603
356,2.8590403291485718
358,3.1668679650736213
360,4.047528823933246
362,2.309728831206239
364,2.8745430638295204
366,2.28572580407045
368,2.697986228707862
370,2.2646115221979923
372,3.505728293682655
374,2.1596175237440143
376,2.0708040702331747
378,2.056877205426729
380,4.657412229588105
382,2.1989342729015897
384,2.4293224563767515
386,2.943891408805993
388,3.374721162725955
390,2.2038443186857046
392,2.609829225495805
394,3.1344652937617137
396,3.058174486951991
398,3.0625906940775596
400,2.3969830613316896
402,3.3017548894328046
404,2.741573502061284
406,2.392708085804281
408,4.530725810649382
410,2.2800234962882606
412,2.487524215529426
414,2.982325411704655
416,2.456383773538885
418,1.966617419717978
420,2.437506363863529
422,2.6225102767905617
424,2.8473198970458706
426,2.4990709531445536
428,2.7835755331113634
430,2.607391198391056
432,2.256637585655976
434,2.209294787752983
