x,y,u,v
13.5,13.5,,
23.5,13.5,,
33.5,13.5,,
43.5,13.5,,
53.5,13.5,,
63.5,13.5,,
73.5,13.5,,
83.5,13.5,,
93.5,13.5,,
103.5,13.5,,
113.5,13.5,,
123.5,13.5,,
133.5,13.5,,
143.5,13.5,,
153.5,13.5,,
163.5,13.5,,
173.5,13.5,,
183.5,13.5,,
193.5,13.5,,
203.5,13.5,,
213.5,13.5,,
223.5,13.5,,
233.5,13.5,,
243.5,13.5,,
253.5,13.5,,
263.5,13.5,,
273.5,13.5,,
283.5,13.5,,
293.5,13.5,,
303.5,13.5,,
313.5,13.5,,
323.5,13.5,,
333.5,13.5,,
343.5,13.5,,
353.5,13.5,,
363.5,13.5,,
373.5,13.5,,
383.5,13.5,,
393.5,13.5,,
403.5,13.5,,
413.5,13.5,,
423.5,13.5,,
433.5,13.5,,
443.5,13.5,,
453.5,13.5,,
463.5,13.5,,
473.5,13.5,,
483.5,13.5,,
493.5,13.5,,
503.5,13.5,,
13.5,23.5,,
23.5,23.5,,
33.5,23.5,,
43.5,23.5,,
53.5,23.5,,
63.5,23.5,,
73.5,23.5,,
83.5,23.5,,
93.5,23.5,,
103.5,23.5,,
113.5,23.5,,
123.5,23.5,,
133.5,23.5,,
143.5,23.5,,
153.5,23.5,,
163.5,23.5,,
173.5,23.5,,
183.5,23.5,,
193.5,23.5,,
203.5,23.5,,
213.5,23.5,,
223.5,23.5,,
233.5,23.5,,
243.5,23.5,,
253.5,23.5,,
263.5,23.5,,
273.5,23.5,,
283.5,23.5,,
293.5,23.5,,
303.5,23.5,,
313.5,23.5,,
323.5,23.5,,
333.5,23.5,,
343.5,23.5,,
353.5,23.5,,
363.5,23.5,,
373.5,23.5,,
383.5,23.5,,
393.5,23.5,,
403.5,23.5,,
413.5,23.5,,
423.5,23.5,,
433.5,23.5,,
443.5,23.5,,
453.5,23.5,,
463.5,23.5,,
473.5,23.5,,
483.5,23.5,,
493.5,23.5,,
503.5,23.5,,
13.5,33.5,,
23.5,33.5,,
33.5,33.5,,
43.5,33.5,,
53.5,33.5,,
63.5,33.5,,
73.5,33.5,,
83.5,33.5,,
93.5,33.5,,
103.5,33.5,,
113.5,33.5,,
123.5,33.5,,
133.5,33.5,,
143.5,33.5,,
153.5,33.5,,
163.5,33.5,,
173.5,33.5,,
183.5,33.5,,
193.5,33.5,,
203.5,33.5,,
213.5,33.5,,
223.5,33.5,,
233.5,33.5,,
243.5,33.5,,
253.5,33.5,,
263.5,33.5,,
273.5,33.5,,
283.5,33.5,,
293.5,33.5,,
303.5,33.5,,
313.5,33.5,,
323.5,33.5,,
333.5,33.5,,
343.5,33.5,,
353.5,33.5,,
363.5,33.5,,
373.5,33.5,,
383.5,33.5,,
393.5,33.5,,
403.5,33.5,,
413.5,33.5,,
423.5,33.5,,
433.5,33.5,,
443.5,33.5,,
453.5,33.5,,
463.5,33.5,,
473.5,33.5,,
483.5,33.5,,
493.5,33.5,,
503.5,33.5,,
13.5,43.5,,
23.5,43.5,,
33.5,43.5,,
43.5,43.5,,
53.5,43.5,,
63.5,43.5,,
73.5,43.5,,
83.5,43.5,,
93.5,43.5,,
103.5,43.5,,
113.5,43.5,,
123.5,43.5,,
133.5,43.5,,
143.5,43.5,,
153.5,43.5,,
163.5,43.5,,
173.5,43.5,,
183.5,43.5,,
193.5,43.5,,
203.5,43.5,,
213.5,43.5,,
223.5,43.5,,
233.5,43.5,,
243.5,43.5,,
253.5,43.5,,
263.5,43.5,,
273.5,43.5,,
283.5,43.5,,
293.5,43.5,,
303.5,43.5,,
313.5,43.5,,
323.5,43.5,,
333.5,43.5,,
343.5,43.5,,
353.5,43.5,,
363.5,43.5,,
373.5,43.5,,
383.5,43.5,,
393.5,43.5,,
403.5,43.5,,
413.5,43.5,,
423.5,43.5,,
433.5,43.5,,
443.5,43.5,,
453.5,43.5,,
463.5,43.5,,
473.5,43.5,,
483.5,43.5,,
493.5,43.5,,
503.5,43.5,,
13.5,53.5,,
23.5,53.5,,
33.5,53.5,,
43.5,53.5,,
53.5,53.5,,
63.5,53.5,,
73.5,53.5,,
83.5,53.5,,
93.5,53.5,,
103.5,53.5,,
113.5,53.5,,
123.5,53.5,,
133.5,53.5,,
143.5,53.5,,
153.5,53.5,,
163.5,53.5,,
173.5,53.5,,
183.5,53.5,,
193.5,53.5,,
203.5,53.5,,
213.5,53.5,,
223.5,53.5,,
233.5,53.5,,
243.5,53.5,,
253.5,53.5,,
263.5,53.5,,
273.5,53.5,,
283.5,53.5,,
293.5,53.5,,
303.5,53.5,,
313.5,53.5,,
323.5,53.5,,
333.5,53.5,,
343.5,53.5,,
353.5,53.5,,
363.5,53.5,,
373.5,53.5,,
383.5,53.5,,
393.5,53.5,,
403.5,53.5,,
413.5,53.5,,
423.5,53.5,,
433.5,53.5,,
443.5,53.5,,
453.5,53.5,,
463.5,53.5,,
473.5,53.5,,
483.5,53.5,,
493.5,53.5,,
503.5,53.5,,
13.5,63.5,,
23.5,63.5,,
33.5,63.5,,
43.5,63.5,,
53.5,63.5,,
63.5,63.5,,
73.5,63.5,,
83.5,63.5,,
93.5,63.5,,
103.5,63.5,,
113.5,63.5,,
123.5,63.5,,
133.5,63.5,,
143.5,63.5,,
153.5,63.5,,
163.5,63.5,,
173.5,63.5,,
183.5,63.5,,
193.5,63.5,,
203.5,63.5,,
213.5,63.5,,
223.5,63.5,,
233.5,63.5,,
243.5,63.5,,
253.5,63.5,,
263.5,63.5,,
273.5,63.5,,
283.5,63.5,,
293.5,63.5,,
303.5,63.5,,
313.5,63.5,,
323.5,63.5,,
333.5,63.5,,
343.5,63.5,,
353.5,63.5,,
363.5,63.5,,
373.5,63.5,,
383.5,63.5,,
393.5,63.5,,
403.5,63.5,,
413.5,63.5,,
423.5,63.5,,
433.5,63.5,,
443.5,63.5,,
453.5,63.5,,
463.5,63.5,,
473.5,63.5,,
483.5,63.5,,
493.5,63.5,,
503.5,63.5,,
13.5,73.5,,
23.5,73.5,,
33.5,73.5,,
43.5,73.5,,
53.5,73.5,,
63.5,73.5,,
73.5,73.5,,
83.5,73.5,,
93.5,73.5,,
103.5,73.5,,
113.5,73.5,,
123.5,73.5,,
133.5,73.5,,
143.5,73.5,,
153.5,73.5,,
163.5,73.5,,
173.5,73.5,,
183.5,73.5,,
193.5,73.5,,
203.5,73.5,,
213.5,73.5,,
223.5,73.5,-4.943550064516167,0.5842974591724115
233.5,73.5,-4.943550064516167,0.9540414661190155
243.5,73.5,-3.9668194518275968,0.9540414661190155
253.5,73.5,-2.1051439346967626,0.43969983154052983
263.5,73.5,-2.3510088899826087,-0.619768449170266
273.5,73.5,-1.4562773851700683,-0.7820984360785488
283.5,73.5,1.8804515585680193,0.9098272158993836
293.5,73.5,1.8804515585680193,1.113539031160471
303.5,73.5,0.31564231283667255,1.1111029341854817
313.5,73.5,,
323.5,73.5,,
333.5,73.5,,
343.5,73.5,,
353.5,73.5,,
363.5,73.5,,
373.5,73.5,,
383.5,73.5,,
393.5,73.5,,
403.5,73.5,,
413.5,73.5,,
423.5,73.5,,
433.5,73.5,,
443.5,73.5,,
453.5,73.5,,
463.5,73.5,,
473.5,73.5,,
483.5,73.5,,
493.5,73.5,,
503.5,73.5,,
13.5,83.5,,
23.5,83.5,,
33.5,83.5,,
43.5,83.5,,
53.5,83.5,,
63.5,83.5,,
73.5,83.5,,
83.5,83.5,,
93.5,83.5,,
103.5,83.5,,
113.5,83.5,,
123.5,83.5,,
133.5,83.5,,
143.5,83.5,,
153.5,83.5,,
163.5,83.5,,
173.5,83.5,,
183.5,83.5,,
193.5,83.5,-1.4288897448420101,-1.3137455852472613
203.5,83.5,-1.7358129703843872,-1.3137455852472613
213.5,83.5,-11.704826344914565,-1.0828655742388449
223.5,83.5,-12.542350175053407,0.5842974591724115
233.5,83.5,-13.50415751330214,0.9206705213458122
243.5,83.5,-12.542350175053407,1.9709059364421577
253.5,83.5,-10.64226429713031,3.3071269995181396
263.5,83.5,-10.64226429713031,5.549372009991416
273.5,83.5,-10.64226429713031,1.3858969334664906
283.5,83.5,2.4763819802357645,1.113539031160471
293.5,83.5,2.4763819802357645,-0.4105153607168788
303.5,83.5,0.9116813617595199,-0.7033149859871912
313.5,83.5,-0.19373080951154975,-1.5502327170743513
323.5,83.5,0.31564231283667255,-1.5502327170743513
333.5,83.5,-0.19373080951154975,-0.5773111252191043
343.5,83.5,,
353.5,83.5,,
363.5,83.5,,
373.5,83.5,,
383.5,83.5,,
393.5,83.5,,
403.5,83.5,,
413.5,83.5,,
423.5,83.5,,
433.5,83.5,,
443.5,83.5,,
453.5,83.5,,
463.5,83.5,,
473.5,83.5,,
483.5,83.5,,
493.5,83.5,,
503.5,83.5,,
13.5,93.5,,
23.5,93.5,,
33.5,93.5,,
43.5,93.5,,
53.5,93.5,,
63.5,93.5,,
73.5,93.5,,
83.5,93.5,,
93.5,93.5,,
103.5,93.5,,
113.5,93.5,,
123.5,93.5,,
133.5,93.5,,
143.5,93.5,,
153.5,93.5,,
163.5,93.5,,
173.5,93.5,-1.2104870179182825,-0.28396835318549307
183.5,93.5,-2.7981521901338624,-0.9467930907986144
193.5,93.5,-11.704826344914565,-1.4380366672110512
203.5,93.5,-14.102928443773521,-1.4380366672110512
213.5,93.5,-14.102928443773521,-1.0828655742388449
223.5,93.5,-14.102928443773521,1.5148235240994623
233.5,93.5,-13.50415751330214,-1.0828655742388449
243.5,93.5,-12.542350175053407,0.43969983154052983
253.5,93.5,-10.64226429713031,3.3071269995181396
263.5,93.5,-10.64226429713031,7.726906507902065
273.5,93.5,-10.64226429713031,7.726906507902065
283.5,93.5,-7.7915853247773725,-3.8878685693301662
293.5,93.5,-2.28328898632455,-13.634420328601315
