x,y,u,v
13.5,13.5,,
23.5,13.5,,
33.5,13.5,,
43.5,13.5,,
53.5,13.5,,
63.5,13.5,,
73.5,13.5,,
83.5,13.5,,
93.5,13.5,,
103.5,13.5,,
113.5,13.5,,
123.5,13.5,,
133.5,13.5,,
143.5,13.5,,
153.5,13.5,,
163.5,13.5,,
173.5,13.5,,
183.5,13.5,,
193.5,13.5,,
203.5,13.5,,
213.5,13.5,,
223.5,13.5,,
233.5,13.5,,
243.5,13.5,,
253.5,13.5,,
263.5,13.5,,
273.5,13.5,,
283.5,13.5,,
293.5,13.5,,
303.5,13.5,,
313.5,13.5,,
323.5,13.5,,
333.5,13.5,,
343.5,13.5,,
353.5,13.5,,
363.5,13.5,,
373.5,13.5,,
383.5,13.5,,
393.5,13.5,,
403.5,13.5,,
413.5,13.5,,
423.5,13.5,,
433.5,13.5,,
443.5,13.5,,
453.5,13.5,,
463.5,13.5,,
473.5,13.5,,
483.5,13.5,,
493.5,13.5,,
503.5,13.5,,
13.5,23.5,,
23.5,23.5,,
33.5,23.5,,
43.5,23.5,,
53.5,23.5,,
63.5,23.5,,
73.5,23.5,,
83.5,23.5,,
93.5,23.5,,
103.5,23.5,,
113.5,23.5,,
123.5,23.5,,
133.5,23.5,,
143.5,23.5,,
153.5,23.5,,
163.5,23.5,,
173.5,23.5,,
183.5,23.5,,
193.5,23.5,,
203.5,23.5,,
213.5,23.5,,
223.5,23.5,,
233.5,23.5,,
243.5,23.5,,
253.5,23.5,,
263.5,23.5,,
273.5,23.5,,
283.5,23.5,,
293.5,23.5,,
303.5,23.5,,
313.5,23.5,,
323.5,23.5,,
333.5,23.5,,
343.5,23.5,,
353.5,23.5,,
363.5,23.5,,
373.5,23.5,,
383.5,23.5,,
393.5,23.5,,
403.5,23.5,,
413.5,23.5,,
423.5,23.5,,
433.5,23.5,,
443.5,23.5,,
453.5,23.5,,
463.5,23.5,,
473.5,23.5,,
483.5,23.5,,
493.5,23.5,,
503.5,23.5,,
13.5,33.5,,
23.5,33.5,,
33.5,33.5,,
43.5,33.5,,
53.5,33.5,,
63.5,33.5,,
73.5,33.5,,
83.5,33.5,,
93.5,33.5,,
103.5,33.5,,
113.5,33.5,,
123.5,33.5,,
133.5,33.5,,
143.5,33.5,,
153.5,33.5,,
163.5,33.5,,
173.5,33.5,,
183.5,33.5,,
193.5,33.5,,
203.5,33.5,,
213.5,33.5,,
223.5,33.5,,
233.5,33.5,,
243.5,33.5,,
253.5,33.5,,
263.5,33.5,,
273.5,33.5,,
283.5,33.5,,
293.5,33.5,,
303.5,33.5,,
313.5,33.5,,
323.5,33.5,,
333.5,33.5,,
343.5,33.5,,
353.5,33.5,,
363.5,33.5,,
373.5,33.5,,
383.5,33.5,,
393.5,33.5,,
403.5,33.5,,
413.5,33.5,,
423.5,33.5,,
433.5,33.5,,
443.5,33.5,,
453.5,33.5,,
463.5,33.5,,
473.5,33.5,,
483.5,33.5,,
493.5,33.5,,
503.5,33.5,,
13.5,43.5,,
23.5,43.5,,
33.5,43.5,,
43.5,43.5,,
53.5,43.5,,
63.5,43.5,,
73.5,43.5,,
83.5,43.5,,
93.5,43.5,,
103.5,43.5,,
113.5,43.5,,
123.5,43.5,,
133.5,43.5,,
143.5,43.5,,
153.5,43.5,,
163.5,43.5,,
173.5,43.5,,
183.5,43.5,,
193.5,43.5,,
203.5,43.5,,
213.5,43.5,,
223.5,43.5,,
233.5,43.5,,
243.5,43.5,,
253.5,43.5,,
263.5,43.5,,
273.5,43.5,,
283.5,43.5,,
293.5,43.5,,
303.5,43.5,,
313.5,43.5,,
323.5,43.5,,
333.5,43.5,,
343.5,43.5,,
353.5,43.5,,
363.5,43.5,,
373.5,43.5,,
383.5,43.5,,
393.5,43.5,,
403.5,43.5,,
413.5,43.5,,
423.5,43.5,,
433.5,43.5,,
443.5,43.5,,
453.5,43.5,,
463.5,43.5,,
473.5,43.5,,
483.5,43.5,,
493.5,43.5,,
503.5,43.5,,
13.5,53.5,,
23.5,53.5,,
33.5,53.5,,
43.5,53.5,,
53.5,53.5,,
63.5,53.5,,
73.5,53.5,,
83.5,53.5,,
93.5,53.5,,
103.5,53.5,,
113.5,53.5,,
123.5,53.5,,
133.5,53.5,,
143.5,53.5,,
153.5,53.5,,
163.5,53.5,,
173.5,53.5,,
183.5,53.5,,
193.5,53.5,,
203.5,53.5,,
213.5,53.5,,
223.5,53.5,,
233.5,53.5,,
243.5,53.5,,
253.5,53.5,,
263.5,53.5,,
273.5,53.5,,
283.5,53.5,,
293.5,53.5,,
303.5,53.5,,
313.5,53.5,,
323.5,53.5,,
333.5,53.5,,
343.5,53.5,,
353.5,53.5,,
363.5,53.5,,
373.5,53.5,,
383.5,53.5,,
393.5,53.5,,
403.5,53.5,,
413.5,53.5,,
423.5,53.5,,
433.5,53.5,,
443.5,53.5,,
453.5,53.5,,
463.5,53.5,,
473.5,53.5,,
483.5,53.5,,
493.5,53.5,,
503.5,53.5,,
13.5,63.5,,
23.5,63.5,,
33.5,63.5,,
43.5,63.5,,
53.5,63.5,,
63.5,63.5,,
73.5,63.5,,
83.5,63.5,,
93.5,63.5,,
103.5,63.5,,
113.5,63.5,,
123.5,63.5,,
133.5,63.5,,
143.5,63.5,,
153.5,63.5,,
163.5,63.5,,
173.5,63.5,,
183.5,63.5,,
193.5,63.5,,
203.5,63.5,,
213.5,63.5,,
223.5,63.5,,
233.5,63.5,,
243.5,63.5,,
253.5,63.5,,
263.5,63.5,,
273.5,63.5,,
283.5,63.5,,
293.5,63.5,,
303.5,63.5,,
313.5,63.5,,
323.5,63.5,,
333.5,63.5,,
343.5,63.5,,
353.5,63.5,,
363.5,63.5,,
373.5,63.5,,
383.5,63.5,,
393.5,63.5,,
403.5,63.5,,
413.5,63.5,,
423.5,63.5,,
433.5,63.5,,
443.5,63.5,,
453.5,63.5,,
463.5,63.5,,
473.5,63.5,,
483.5,63.5,,
493.5,63.5,,
503.5,63.5,,
13.5,73.5,,
23.5,73.5,,
33.5,73.5,,
43.5,73.5,,
53.5,73.5,,
63.5,73.5,,
73.5,73.5,,
83.5,73.5,,
93.5,73.5,,
103.5,73.5,,
113.5,73.5,,
123.5,73.5,,
133.5,73.5,,
143.5,73.5,,
153.5,73.5,,
163.5,73.5,,
173.5,73.5,,
183.5,73.5,,
193.5,73.5,,
203.5,73.5,,
213.5,73.5,,
223.5,73.5,-3.2095247915453484,0.22859512067263665
233.5,73.5,-5.2583586489960865,-0.08951390992653074
243.5,73.5,-6.031918271052383,-2.3356775970810872
253.5,73.5,-6.031918271052383,-2.869261453134797
263.5,73.5,-3.2336284021338813,-3.1258216795547966
273.5,73.5,-0.4624397206050901,-2.2978603825423605
283.5,73.5,0.591945994818488,-1.7164920447386933
293.5,73.5,0.591945994818488,-1.5182666768023267
303.5,73.5,0.591945994818488,-1.0074252397334504
313.5,73.5,,
323.5,73.5,,
333.5,73.5,,
343.5,73.5,,
353.5,73.5,,
363.5,73.5,,
373.5,73.5,,
383.5,73.5,,
393.5,73.5,,
403.5,73.5,,
413.5,73.5,,
423.5,73.5,,
433.5,73.5,,
443.5,73.5,,
453.5,73.5,,
463.5,73.5,,
473.5,73.5,,
483.5,73.5,,
493.5,73.5,,
503.5,73.5,,
13.5,83.5,,
23.5,83.5,,
33.5,83.5,,
43.5,83.5,,
53.5,83.5,,
63.5,83.5,,
73.5,83.5,,
83.5,83.5,,
93.5,83.5,,
103.5,83.5,,
113.5,83.5,,
123.5,83.5,,
133.5,83.5,,
143.5,83.5,,
153.5,83.5,,
163.5,83.5,,
173.5,83.5,,
183.5,83.5,,
193.5,83.5,-0.032473861578452556,-0.36245982333795723
203.5,83.5,-0.7150433399331746,0.10012675331800835
213.5,83.5,-3.2095247915453484,0.3520091891004995
223.5,83.5,-8.687059407445474,0.7740192353411501
233.5,83.5,-8.687059407445474,4.68348905261653
243.5,83.5,-8.687059407445474,-2.3356775970810872
253.5,83.5,-10.970060080203403,-3.5500778698192903
263.5,83.5,-6.040844103874399,-8.033731097377661
273.5,83.5,-0.4624397206050901,-3.477964740052286
283.5,83.5,3.5381044229316316,-10.20761775634913
293.5,83.5,11.981591586149776,-10.20761775634913
303.5,83.5,33.75873526434283,-1.0074252397334504
313.5,83.5,2.7548759059047967,-1.0074252397334504
323.5,83.5,2.7548759059047967,-0.9272344713160408
333.5,83.5,1.4563991715714764,-0.44237008987995097
343.5,83.5,,
353.5,83.5,,
363.5,83.5,,
373.5,83.5,,
383.5,83.5,,
393.5,83.5,,
403.5,83.5,,
413.5,83.5,,
423.5,83.5,,
433.5,83.5,,
443.5,83.5,,
453.5,83.5,,
463.5,83.5,,
473.5,83.5,,
483.5,83.5,,
493.5,83.5,,
503.5,83.5,,
13.5,93.5,,
23.5,93.5,,
33.5,93.5,,
43.5,93.5,,
53.5,93.5,,
63.5,93.5,,
73.5,93.5,,
83.5,93.5,,
93.5,93.5,,
103.5,93.5,,
113.5,93.5,,
123.5,93.5,,
133.5,93.5,,
143.5,93.5,,
153.5,93.5,,
163.5,93.5,,
173.5,93.5,-0.7152193430597364,-0.530472601516685
183.5,93.5,0.04301878078400989,-2.205856936313211
193.5,93.5,0.04301878078400989,-7.25719686703119
203.5,93.5,-1.2429851903323907,-7.25719686703119
213.5,93.5,-9.541657716602892,-5.9108749459118926
223.5,93.5,-15.096174512814287,2.2462400205352395
233.5,93.5,-14.505676837850778,4.68348905261653
243.5,93.5,-8.687059407445474,-0.6909966301851256
253.5,93.5,-2.956166900462165,-0.6909966301851256
263.5,93.5,1.8923927434899568,-3.477964740052286
273.5,93.5,2.9978634587561004,-10.248843368657212
283.5,93.5,11.981591586149776,-11.861496688545081
293.5,93.5,40.56722977931049,-12.36197378162096
