x,y,u,v
13.5,13.5,,
23.5,13.5,,
33.5,13.5,,
43.5,13.5,,
53.5,13.5,,
63.5,13.5,,
73.5,13.5,,
83.5,13.5,,
93.5,13.5,,
103.5,13.5,,
113.5,13.5,,
123.5,13.5,,
133.5,13.5,,
143.5,13.5,,
153.5,13.5,,
163.5,13.5,,
173.5,13.5,,
183.5,13.5,,
193.5,13.5,,
203.5,13.5,,
213.5,13.5,,
223.5,13.5,,
233.5,13.5,,
243.5,13.5,,
253.5,13.5,,
263.5,13.5,,
273.5,13.5,,
283.5,13.5,,
293.5,13.5,,
303.5,13.5,,
313.5,13.5,,
323.5,13.5,,
333.5,13.5,,
343.5,13.5,,
353.5,13.5,,
363.5,13.5,,
373.5,13.5,,
383.5,13.5,,
393.5,13.5,,
403.5,13.5,,
413.5,13.5,,
423.5,13.5,,
433.5,13.5,,
443.5,13.5,,
453.5,13.5,,
463.5,13.5,,
473.5,13.5,,
483.5,13.5,,
493.5,13.5,,
503.5,13.5,,
13.5,23.5,,
23.5,23.5,,
33.5,23.5,,
43.5,23.5,,
53.5,23.5,,
63.5,23.5,,
73.5,23.5,,
83.5,23.5,,
93.5,23.5,,
103.5,23.5,,
113.5,23.5,,
123.5,23.5,,
133.5,23.5,,
143.5,23.5,,
153.5,23.5,,
163.5,23.5,,
173.5,23.5,,
183.5,23.5,,
193.5,23.5,,
203.5,23.5,,
213.5,23.5,,
223.5,23.5,,
233.5,23.5,,
243.5,23.5,,
253.5,23.5,,
263.5,23.5,,
273.5,23.5,,
283.5,23.5,,
293.5,23.5,,
303.5,23.5,,
313.5,23.5,,
323.5,23.5,,
333.5,23.5,,
343.5,23.5,,
353.5,23.5,,
363.5,23.5,,
373.5,23.5,,
383.5,23.5,,
393.5,23.5,,
403.5,23.5,,
413.5,23.5,,
423.5,23.5,,
433.5,23.5,,
443.5,23.5,,
453.5,23.5,,
463.5,23.5,,
473.5,23.5,,
483.5,23.5,,
493.5,23.5,,
503.5,23.5,,
13.5,33.5,,
23.5,33.5,,
33.5,33.5,,
43.5,33.5,,
53.5,33.5,,
63.5,33.5,,
73.5,33.5,,
83.5,33.5,,
93.5,33.5,,
103.5,33.5,,
113.5,33.5,,
123.5,33.5,,
133.5,33.5,,
143.5,33.5,,
153.5,33.5,,
163.5,33.5,,
173.5,33.5,,
183.5,33.5,,
193.5,33.5,,
203.5,33.5,,
213.5,33.5,,
223.5,33.5,,
233.5,33.5,,
243.5,33.5,,
253.5,33.5,,
263.5,33.5,,
273.5,33.5,,
283.5,33.5,,
293.5,33.5,,
303.5,33.5,,
313.5,33.5,,
323.5,33.5,,
333.5,33.5,,
343.5,33.5,,
353.5,33.5,,
363.5,33.5,,
373.5,33.5,,
383.5,33.5,,
393.5,33.5,,
403.5,33.5,,
413.5,33.5,,
423.5,33.5,,
433.5,33.5,,
443.5,33.5,,
453.5,33.5,,
463.5,33.5,,
473.5,33.5,,
483.5,33.5,,
493.5,33.5,,
503.5,33.5,,
13.5,43.5,,
23.5,43.5,,
33.5,43.5,,
43.5,43.5,,
53.5,43.5,,
63.5,43.5,,
73.5,43.5,,
83.5,43.5,,
93.5,43.5,,
103.5,43.5,,
113.5,43.5,,
123.5,43.5,,
133.5,43.5,,
143.5,43.5,,
153.5,43.5,,
163.5,43.5,,
173.5,43.5,,
183.5,43.5,,
193.5,43.5,,
203.5,43.5,,
213.5,43.5,,
223.5,43.5,,
233.5,43.5,,
243.5,43.5,,
253.5,43.5,,
263.5,43.5,,
273.5,43.5,,
283.5,43.5,,
293.5,43.5,,
303.5,43.5,,
313.5,43.5,,
323.5,43.5,,
333.5,43.5,,
343.5,43.5,,
353.5,43.5,,
363.5,43.5,,
373.5,43.5,,
383.5,43.5,,
393.5,43.5,,
403.5,43.5,,
413.5,43.5,,
423.5,43.5,,
433.5,43.5,,
443.5,43.5,,
453.5,43.5,,
463.5,43.5,,
473.5,43.5,,
483.5,43.5,,
493.5,43.5,,
503.5,43.5,,
13.5,53.5,,
23.5,53.5,,
33.5,53.5,,
43.5,53.5,,
53.5,53.5,,
63.5,53.5,,
73.5,53.5,,
83.5,53.5,,
93.5,53.5,,
103.5,53.5,,
113.5,53.5,,
123.5,53.5,,
133.5,53.5,,
143.5,53.5,,
153.5,53.5,,
163.5,53.5,,
173.5,53.5,,
183.5,53.5,,
193.5,53.5,,
203.5,53.5,,
213.5,53.5,,
223.5,53.5,,
233.5,53.5,,
243.5,53.5,,
253.5,53.5,,
263.5,53.5,,
273.5,53.5,,
283.5,53.5,,
293.5,53.5,,
303.5,53.5,,
313.5,53.5,,
323.5,53.5,,
333.5,53.5,,
343.5,53.5,,
353.5,53.5,,
363.5,53.5,,
373.5,53.5,,
383.5,53.5,,
393.5,53.5,,
403.5,53.5,,
413.5,53.5,,
423.5,53.5,,
433.5,53.5,,
443.5,53.5,,
453.5,53.5,,
463.5,53.5,,
473.5,53.5,,
483.5,53.5,,
493.5,53.5,,
503.5,53.5,,
13.5,63.5,,
23.5,63.5,,
33.5,63.5,,
43.5,63.5,,
53.5,63.5,,
63.5,63.5,,
73.5,63.5,,
83.5,63.5,,
93.5,63.5,,
103.5,63.5,,
113.5,63.5,,
123.5,63.5,,
133.5,63.5,,
143.5,63.5,,
153.5,63.5,,
163.5,63.5,,
173.5,63.5,,
183.5,63.5,,
193.5,63.5,,
203.5,63.5,,
213.5,63.5,,
223.5,63.5,,
233.5,63.5,,
243.5,63.5,,
253.5,63.5,,
263.5,63.5,,
273.5,63.5,,
283.5,63.5,,
293.5,63.5,,
303.5,63.5,,
313.5,63.5,,
323.5,63.5,,
333.5,63.5,,
343.5,63.5,,
353.5,63.5,,
363.5,63.5,,
373.5,63.5,,
383.5,63.5,,
393.5,63.5,,
403.5,63.5,,
413.5,63.5,,
423.5,63.5,,
433.5,63.5,,
443.5,63.5,,
453.5,63.5,,
463.5,63.5,,
473.5,63.5,,
483.5,63.5,,
493.5,63.5,,
503.5,63.5,,
13.5,73.5,,
23.5,73.5,,
33.5,73.5,,
43.5,73.5,,
53.5,73.5,,
63.5,73.5,,
73.5,73.5,,
83.5,73.5,,
93.5,73.5,,
103.5,73.5,,
113.5,73.5,,
123.5,73.5,,
133.5,73.5,,
143.5,73.5,,
153.5,73.5,,
163.5,73.5,,
173.5,73.5,,
183.5,73.5,,
193.5,73.5,,
203.5,73.5,,
213.5,73.5,,
223.5,73.5,0.6587775366076798,-0.09123833237474344
233.5,73.5,1.2119425618015711,-0.3989389822820044
243.5,73.5,2.779358323446779,-2.2768323109218613
253.5,73.5,1.0049376355611983,-7.64687669733739
263.5,73.5,0.9462421651607045,-2.771317147747432
273.5,73.5,0.504293025606728,-1.255949920036059
283.5,73.5,-0.39804814139206,-1.255949920036059
293.5,73.5,-0.39804814139206,-1.1652937963704701
303.5,73.5,-0.2238371778814141,-1.1176643395062413
313.5,73.5,,
323.5,73.5,,
333.5,73.5,,
343.5,73.5,,
353.5,73.5,,
363.5,73.5,,
373.5,73.5,,
383.5,73.5,,
393.5,73.5,,
403.5,73.5,,
413.5,73.5,,
423.5,73.5,,
433.5,73.5,,
443.5,73.5,,
453.5,73.5,,
463.5,73.5,,
473.5,73.5,,
483.5,73.5,,
493.5,73.5,,
503.5,73.5,,
13.5,83.5,,
23.5,83.5,,
33.5,83.5,,
43.5,83.5,,
53.5,83.5,,
63.5,83.5,,
73.5,83.5,,
83.5,83.5,,
93.5,83.5,,
103.5,83.5,,
113.5,83.5,,
123.5,83.5,,
133.5,83.5,,
143.5,83.5,,
153.5,83.5,,
163.5,83.5,,
173.5,83.5,,
183.5,83.5,,
193.5,83.5,-0.9883907596940134,-0.3917392999571945
203.5,83.5,-4.408628373059287,0.40035705457572845
213.5,83.5,-4.408628373059287,3.74005756753224
223.5,83.5,-0.7556112722131303,0.8122465718631844
233.5,83.5,2.551950107823764,-2.2768323109218613
243.5,83.5,5.1610059772436045,-15.335558908462232
253.5,83.5,3.9232803952515383,-14.512333542043443
263.5,83.5,1.7879314984170946,-7.64687669733739
273.5,83.5,-0.39804814139206,-1.255949920036059
283.5,83.5,-0.5690059819965398,-1.3038229544383384
293.5,83.5,-0.39804814139206,-7.797493436674152
303.5,83.5,4.0713718470412275,-1.5657722975156219
313.5,83.5,4.0713718470412275,-1.1652937963704701
323.5,83.5,3.621322198428878,-0.9745698383460066
333.5,83.5,1.5279087660047708,-0.21858686691249574
343.5,83.5,,
353.5,83.5,,
363.5,83.5,,
373.5,83.5,,
383.5,83.5,,
393.5,83.5,,
403.5,83.5,,
413.5,83.5,,
423.5,83.5,,
433.5,83.5,,
443.5,83.5,,
453.5,83.5,,
463.5,83.5,,
473.5,83.5,,
483.5,83.5,,
493.5,83.5,,
503.5,83.5,,
13.5,93.5,,
23.5,93.5,,
33.5,93.5,,
43.5,93.5,,
53.5,93.5,,
63.5,93.5,,
73.5,93.5,,
83.5,93.5,,
93.5,93.5,,
103.5,93.5,,
113.5,93.5,,
123.5,93.5,,
133.5,93.5,,
143.5,93.5,,
153.5,93.5,,
163.5,93.5,,
173.5,93.5,-0.6654190834238349,-1.3409268874974956
183.5,93.5,-0.9883907596940134,-1.9627555981541533
193.5,93.5,-6.469328633191473,-1.8194511390984047
203.5,93.5,-13.548624921559949,1.2905465722669263
213.5,93.5,-10.491276622484413,6.400867675271904
223.5,93.5,-7.189059220103289,3.74005756753224
233.5,93.5,-3.959691611437677,-13.935072551324268
243.5,93.5,3.9232803952515383,-17.592794341833162
253.5,93.5,-2.245061385836067,-15.335558908462232
263.5,93.5,0.9741982210082156,-3.0811079110163675
273.5,93.5,-2.245061385836067,0.407953937704697
283.5,93.5,0.9741982210082156,-5.396637740373755
293.5,93.5,2.3217762809279563,-11.763032813015073
