x,y,u,v
13.5,13.5,,
23.5,13.5,,
33.5,13.5,,
43.5,13.5,,
53.5,13.5,,
63.5,13.5,,
73.5,13.5,,
83.5,13.5,,
93.5,13.5,,
103.5,13.5,,
113.5,13.5,,
123.5,13.5,,
133.5,13.5,,
143.5,13.5,,
153.5,13.5,,
163.5,13.5,,
173.5,13.5,,
183.5,13.5,,
193.5,13.5,,
203.5,13.5,,
213.5,13.5,,
223.5,13.5,,
233.5,13.5,,
243.5,13.5,,
253.5,13.5,,
263.5,13.5,,
273.5,13.5,,
283.5,13.5,,
293.5,13.5,,
303.5,13.5,,
313.5,13.5,,
323.5,13.5,,
333.5,13.5,,
343.5,13.5,,
353.5,13.5,,
363.5,13.5,,
373.5,13.5,,
383.5,13.5,,
393.5,13.5,,
403.5,13.5,,
413.5,13.5,,
423.5,13.5,,
433.5,13.5,,
443.5,13.5,,
453.5,13.5,,
463.5,13.5,,
473.5,13.5,,
483.5,13.5,,
493.5,13.5,,
503.5,13.5,,
13.5,23.5,,
23.5,23.5,,
33.5,23.5,,
43.5,23.5,,
53.5,23.5,,
63.5,23.5,,
73.5,23.5,,
83.5,23.5,,
93.5,23.5,,
103.5,23.5,,
113.5,23.5,,
123.5,23.5,,
133.5,23.5,,
143.5,23.5,,
153.5,23.5,,
163.5,23.5,,
173.5,23.5,,
183.5,23.5,,
193.5,23.5,,
203.5,23.5,,
213.5,23.5,,
223.5,23.5,,
233.5,23.5,,
243.5,23.5,,
253.5,23.5,,
263.5,23.5,,
273.5,23.5,,
283.5,23.5,,
293.5,23.5,,
303.5,23.5,,
313.5,23.5,,
323.5,23.5,,
333.5,23.5,,
343.5,23.5,,
353.5,23.5,,
363.5,23.5,,
373.5,23.5,,
383.5,23.5,,
393.5,23.5,,
403.5,23.5,,
413.5,23.5,,
423.5,23.5,,
433.5,23.5,,
443.5,23.5,,
453.5,23.5,,
463.5,23.5,,
473.5,23.5,,
483.5,23.5,,
493.5,23.5,,
503.5,23.5,,
13.5,33.5,,
23.5,33.5,,
33.5,33.5,,
43.5,33.5,,
53.5,33.5,,
63.5,33.5,,
73.5,33.5,,
83.5,33.5,,
93.5,33.5,,
103.5,33.5,,
113.5,33.5,,
123.5,33.5,,
133.5,33.5,,
143.5,33.5,,
153.5,33.5,,
163.5,33.5,,
173.5,33.5,,
183.5,33.5,,
193.5,33.5,,
203.5,33.5,,
213.5,33.5,,
223.5,33.5,,
233.5,33.5,,
243.5,33.5,,
253.5,33.5,,
263.5,33.5,,
273.5,33.5,,
283.5,33.5,,
293.5,33.5,,
303.5,33.5,,
313.5,33.5,,
323.5,33.5,,
333.5,33.5,,
343.5,33.5,,
353.5,33.5,,
363.5,33.5,,
373.5,33.5,,
383.5,33.5,,
393.5,33.5,,
403.5,33.5,,
413.5,33.5,,
423.5,33.5,,
433.5,33.5,,
443.5,33.5,,
453.5,33.5,,
463.5,33.5,,
473.5,33.5,,
483.5,33.5,,
493.5,33.5,,
503.5,33.5,,
13.5,43.5,,
23.5,43.5,,
33.5,43.5,,
43.5,43.5,,
53.5,43.5,,
63.5,43.5,,
73.5,43.5,,
83.5,43.5,,
93.5,43.5,,
103.5,43.5,,
113.5,43.5,,
123.5,43.5,,
133.5,43.5,,
143.5,43.5,,
153.5,43.5,,
163.5,43.5,,
173.5,43.5,,
183.5,43.5,,
193.5,43.5,,
203.5,43.5,,
213.5,43.5,,
223.5,43.5,,
233.5,43.5,,
243.5,43.5,,
253.5,43.5,,
263.5,43.5,,
273.5,43.5,,
283.5,43.5,,
293.5,43.5,,
303.5,43.5,,
313.5,43.5,,
323.5,43.5,,
333.5,43.5,,
343.5,43.5,,
353.5,43.5,,
363.5,43.5,,
373.5,43.5,,
383.5,43.5,,
393.5,43.5,,
403.5,43.5,,
413.5,43.5,,
423.5,43.5,,
433.5,43.5,,
443.5,43.5,,
453.5,43.5,,
463.5,43.5,,
473.5,43.5,,
483.5,43.5,,
493.5,43.5,,
503.5,43.5,,
13.5,53.5,,
23.5,53.5,,
33.5,53.5,,
43.5,53.5,,
53.5,53.5,,
63.5,53.5,,
73.5,53.5,,
83.5,53.5,,
93.5,53.5,,
103.5,53.5,,
113.5,53.5,,
123.5,53.5,,
133.5,53.5,,
143.5,53.5,,
153.5,53.5,,
163.5,53.5,,
173.5,53.5,,
183.5,53.5,,
193.5,53.5,,
203.5,53.5,,
213.5,53.5,,
223.5,53.5,,
233.5,53.5,,
243.5,53.5,,
253.5,53.5,,
263.5,53.5,,
273.5,53.5,,
283.5,53.5,,
293.5,53.5,,
303.5,53.5,,
313.5,53.5,,
323.5,53.5,,
333.5,53.5,,
343.5,53.5,,
353.5,53.5,,
363.5,53.5,,
373.5,53.5,,
383.5,53.5,,
393.5,53.5,,
403.5,53.5,,
413.5,53.5,,
423.5,53.5,,
433.5,53.5,,
443.5,53.5,,
453.5,53.5,,
463.5,53.5,,
473.5,53.5,,
483.5,53.5,,
493.5,53.5,,
503.5,53.5,,
13.5,63.5,,
23.5,63.5,,
33.5,63.5,,
43.5,63.5,,
53.5,63.5,,
63.5,63.5,,
73.5,63.5,,
83.5,63.5,,
93.5,63.5,,
103.5,63.5,,
113.5,63.5,,
123.5,63.5,,
133.5,63.5,,
143.5,63.5,,
153.5,63.5,,
163.5,63.5,,
173.5,63.5,,
183.5,63.5,,
193.5,63.5,,
203.5,63.5,,
213.5,63.5,,
223.5,63.5,,
233.5,63.5,,
243.5,63.5,,
253.5,63.5,,
263.5,63.5,,
273.5,63.5,,
283.5,63.5,,
293.5,63.5,,
303.5,63.5,,
313.5,63.5,,
323.5,63.5,,
333.5,63.5,,
343.5,63.5,,
353.5,63.5,,
363.5,63.5,,
373.5,63.5,,
383.5,63.5,,
393.5,63.5,,
403.5,63.5,,
413.5,63.5,,
423.5,63.5,,
433.5,63.5,,
443.5,63.5,,
453.5,63.5,,
463.5,63.5,,
473.5,63.5,,
483.5,63.5,,
493.5,63.5,,
503.5,63.5,,
13.5,73.5,,
23.5,73.5,,
33.5,73.5,,
43.5,73.5,,
53.5,73.5,,
63.5,73.5,,
73.5,73.5,,
83.5,73.5,,
93.5,73.5,,
103.5,73.5,,
113.5,73.5,,
123.5,73.5,,
133.5,73.5,,
143.5,73.5,,
153.5,73.5,,
163.5,73.5,,
173.5,73.5,,
183.5,73.5,,
193.5,73.5,,
203.5,73.5,,
213.5,73.5,,
223.5,73.5,-1.7342408189959357,-0.6447992620060461
233.5,73.5,-0.6967083911488814,-1.0368343131872848
243.5,73.5,0.29313376863395746,-1.4719758660342919
253.5,73.5,-0.6461576668312929,-2.401871123124444
263.5,73.5,-2.0236789820685885,-3.5346289640841633
273.5,73.5,-3.3017282241120327,-3.5346289640841633
283.5,73.5,-0.7139766856365526,-1.4604594498878853
293.5,73.5,-0.569074398288727,-0.06067469846868789
303.5,73.5,-0.569074398288727,-0.06067469846868789
313.5,73.5,,
323.5,73.5,,
333.5,73.5,,
343.5,73.5,,
353.5,73.5,,
363.5,73.5,,
373.5,73.5,,
383.5,73.5,,
393.5,73.5,,
403.5,73.5,,
413.5,73.5,,
423.5,73.5,,
433.5,73.5,,
443.5,73.5,,
453.5,73.5,,
463.5,73.5,,
473.5,73.5,,
483.5,73.5,,
493.5,73.5,,
503.5,73.5,,
13.5,83.5,,
23.5,83.5,,
33.5,83.5,,
43.5,83.5,,
53.5,83.5,,
63.5,83.5,,
73.5,83.5,,
83.5,83.5,,
93.5,83.5,,
103.5,83.5,,
113.5,83.5,,
123.5,83.5,,
133.5,83.5,,
143.5,83.5,,
153.5,83.5,,
163.5,83.5,,
173.5,83.5,,
183.5,83.5,,
193.5,83.5,-1.800122207255228,0.19183788806760305
203.5,83.5,-1.8757542845126096,-0.2110049923610191
213.5,83.5,-2.036849149373765,-1.4478298609496676
223.5,83.5,-2.036849149373765,-15.55943102461761
233.5,83.5,-9.70030388071681,-11.308654443208255
243.5,83.5,-0.6967083911488814,-2.401871123124444
253.5,83.5,-3.3017282241120327,-2.401871123124444
263.5,83.5,-5.242872523221287,-5.019402234414727
273.5,83.5,-11.43517286414344,-7.499266477115363
283.5,83.5,-13.841384091354314,-5.019402234414727
293.5,83.5,-13.841384091354314,-1.4604594498878853
303.5,83.5,-3.8931323925629258,-0.511297339831529
313.5,83.5,-0.569074398288727,-0.511297339831529
323.5,83.5,0.21298891273300313,-0.511297339831529
333.5,83.5,0.5806312504365252,0.11112841799807427
343.5,83.5,,
353.5,83.5,,
363.5,83.5,,
373.5,83.5,,
383.5,83.5,,
393.5,83.5,,
403.5,83.5,,
413.5,83.5,,
423.5,83.5,,
433.5,83.5,,
443.5,83.5,,
453.5,83.5,,
463.5,83.5,,
473.5,83.5,,
483.5,83.5,,
493.5,83.5,,
503.5,83.5,,
13.5,93.5,,
23.5,93.5,,
33.5,93.5,,
43.5,93.5,,
53.5,93.5,,
63.5,93.5,,
73.5,93.5,,
83.5,93.5,,
93.5,93.5,,
103.5,93.5,,
113.5,93.5,,
123.5,93.5,,
133.5,93.5,,
143.5,93.5,,
153.5,93.5,,
163.5,93.5,,
173.5,93.5,-0.9898253712981031,-0.8714158068320543
183.5,93.5,-1.192169139397592,-1.2348804818664405
193.5,93.5,-3.961578465790261,-1.4478298609496676
203.5,93.5,-2.6102672887860834,-3.2741556359917823
213.5,93.5,-2.6102672887860834,-18.756347072575075
223.5,93.5,-2.036849149373765,-23.581461191583486
233.5,93.5,-10.334214739257597,-15.55943102461761
243.5,93.5,-10.334214739257597,1.5222952548461066
253.5,93.5,-10.334214739257597,1.5222952548461066
263.5,93.5,-12.689071317507228,0.06997887625175281
273.5,93.5,-13.841384091354314,-7.499266477115363
283.5,93.5,-16.017848994093242,-4.678772299615552
293.5,93.5,-15.014160679514887,-3.5254660367916912
