x,y,u,v
13.5,13.5,,
23.5,13.5,,
33.5,13.5,,
43.5,13.5,,
53.5,13.5,,
63.5,13.5,,
73.5,13.5,,
83.5,13.5,,
93.5,13.5,,
103.5,13.5,,
113.5,13.5,,
123.5,13.5,,
133.5,13.5,,
143.5,13.5,,
153.5,13.5,,
163.5,13.5,,
173.5,13.5,,
183.5,13.5,,
193.5,13.5,,
203.5,13.5,,
213.5,13.5,,
223.5,13.5,,
233.5,13.5,,
243.5,13.5,,
253.5,13.5,,
263.5,13.5,,
273.5,13.5,,
283.5,13.5,,
293.5,13.5,,
303.5,13.5,,
313.5,13.5,,
323.5,13.5,,
333.5,13.5,,
343.5,13.5,,
353.5,13.5,,
363.5,13.5,,
373.5,13.5,,
383.5,13.5,,
393.5,13.5,,
403.5,13.5,,
413.5,13.5,,
423.5,13.5,,
433.5,13.5,,
443.5,13.5,,
453.5,13.5,,
463.5,13.5,,
473.5,13.5,,
483.5,13.5,,
493.5,13.5,,
503.5,13.5,,
13.5,23.5,,
23.5,23.5,,
33.5,23.5,,
43.5,23.5,,
53.5,23.5,,
63.5,23.5,,
73.5,23.5,,
83.5,23.5,,
93.5,23.5,,
103.5,23.5,,
113.5,23.5,,
123.5,23.5,,
133.5,23.5,,
143.5,23.5,,
153.5,23.5,,
163.5,23.5,,
173.5,23.5,,
183.5,23.5,,
193.5,23.5,,
203.5,23.5,,
213.5,23.5,,
223.5,23.5,,
233.5,23.5,,
243.5,23.5,,
253.5,23.5,,
263.5,23.5,,
273.5,23.5,,
283.5,23.5,,
293.5,23.5,,
303.5,23.5,,
313.5,23.5,,
323.5,23.5,,
333.5,23.5,,
343.5,23.5,,
353.5,23.5,,
363.5,23.5,,
373.5,23.5,,
383.5,23.5,,
393.5,23.5,,
403.5,23.5,,
413.5,23.5,,
423.5,23.5,,
433.5,23.5,,
443.5,23.5,,
453.5,23.5,,
463.5,23.5,,
473.5,23.5,,
483.5,23.5,,
493.5,23.5,,
503.5,23.5,,
13.5,33.5,,
23.5,33.5,,
33.5,33.5,,
43.5,33.5,,
53.5,33.5,,
63.5,33.5,,
73.5,33.5,,
83.5,33.5,,
93.5,33.5,,
103.5,33.5,,
113.5,33.5,,
123.5,33.5,,
133.5,33.5,,
143.5,33.5,,
153.5,33.5,,
163.5,33.5,,
173.5,33.5,,
183.5,33.5,,
193.5,33.5,,
203.5,33.5,,
213.5,33.5,,
223.5,33.5,,
233.5,33.5,,
243.5,33.5,,
253.5,33.5,,
263.5,33.5,,
273.5,33.5,,
283.5,33.5,,
293.5,33.5,,
303.5,33.5,,
313.5,33.5,,
323.5,33.5,,
333.5,33.5,,
343.5,33.5,,
353.5,33.5,,
363.5,33.5,,
373.5,33.5,,
383.5,33.5,,
393.5,33.5,,
403.5,33.5,,
413.5,33.5,,
423.5,33.5,,
433.5,33.5,,
443.5,33.5,,
453.5,33.5,,
463.5,33.5,,
473.5,33.5,,
483.5,33.5,,
493.5,33.5,,
503.5,33.5,,
13.5,43.5,,
23.5,43.5,,
33.5,43.5,,
43.5,43.5,,
53.5,43.5,,
63.5,43.5,,
73.5,43.5,,
83.5,43.5,,
93.5,43.5,,
103.5,43.5,,
113.5,43.5,,
123.5,43.5,,
133.5,43.5,,
143.5,43.5,,
153.5,43.5,,
163.5,43.5,,
173.5,43.5,,
183.5,43.5,,
193.5,43.5,,
203.5,43.5,,
213.5,43.5,,
223.5,43.5,,
233.5,43.5,,
243.5,43.5,,
253.5,43.5,,
263.5,43.5,,
273.5,43.5,,
283.5,43.5,,
293.5,43.5,,
303.5,43.5,,
313.5,43.5,,
323.5,43.5,,
333.5,43.5,,
343.5,43.5,,
353.5,43.5,,
363.5,43.5,,
373.5,43.5,,
383.5,43.5,,
393.5,43.5,,
403.5,43.5,,
413.5,43.5,,
423.5,43.5,,
433.5,43.5,,
443.5,43.5,,
453.5,43.5,,
463.5,43.5,,
473.5,43.5,,
483.5,43.5,,
493.5,43.5,,
503.5,43.5,,
13.5,53.5,,
23.5,53.5,,
33.5,53.5,,
43.5,53.5,,
53.5,53.5,,
63.5,53.5,,
73.5,53.5,,
83.5,53.5,,
93.5,53.5,,
103.5,53.5,,
113.5,53.5,,
123.5,53.5,,
133.5,53.5,,
143.5,53.5,,
153.5,53.5,,
163.5,53.5,,
173.5,53.5,,
183.5,53.5,,
193.5,53.5,,
203.5,53.5,,
213.5,53.5,,
223.5,53.5,,
233.5,53.5,,
243.5,53.5,,
253.5,53.5,,
263.5,53.5,,
273.5,53.5,,
283.5,53.5,,
293.5,53.5,,
303.5,53.5,,
313.5,53.5,,
323.5,53.5,,
333.5,53.5,,
343.5,53.5,,
353.5,53.5,,
363.5,53.5,,
373.5,53.5,,
383.5,53.5,,
393.5,53.5,,
403.5,53.5,,
413.5,53.5,,
423.5,53.5,,
433.5,53.5,,
443.5,53.5,,
453.5,53.5,,
463.5,53.5,,
473.5,53.5,,
483.5,53.5,,
493.5,53.5,,
503.5,53.5,,
13.5,63.5,,
23.5,63.5,,
33.5,63.5,,
43.5,63.5,,
53.5,63.5,,
63.5,63.5,,
73.5,63.5,,
83.5,63.5,,
93.5,63.5,,
103.5,63.5,,
113.5,63.5,,
123.5,63.5,,
133.5,63.5,,
143.5,63.5,,
153.5,63.5,,
163.5,63.5,,
173.5,63.5,,
183.5,63.5,,
193.5,63.5,,
203.5,63.5,,
213.5,63.5,,
223.5,63.5,,
233.5,63.5,,
243.5,63.5,,
253.5,63.5,,
263.5,63.5,,
273.5,63.5,,
283.5,63.5,,
293.5,63.5,,
303.5,63.5,,
313.5,63.5,,
323.5,63.5,,
333.5,63.5,,
343.5,63.5,,
353.5,63.5,,
363.5,63.5,,
373.5,63.5,,
383.5,63.5,,
393.5,63.5,,
403.5,63.5,,
413.5,63.5,,
423.5,63.5,,
433.5,63.5,,
443.5,63.5,,
453.5,63.5,,
463.5,63.5,,
473.5,63.5,,
483.5,63.5,,
493.5,63.5,,
503.5,63.5,,
13.5,73.5,,
23.5,73.5,,
33.5,73.5,,
43.5,73.5,,
53.5,73.5,,
63.5,73.5,,
73.5,73.5,,
83.5,73.5,,
93.5,73.5,,
103.5,73.5,,
113.5,73.5,,
123.5,73.5,,
133.5,73.5,,
143.5,73.5,,
153.5,73.5,,
163.5,73.5,,
173.5,73.5,,
183.5,73.5,,
193.5,73.5,,
203.5,73.5,,
213.5,73.5,,
223.5,73.5,-0.7669217411747198,0.1584401938771407
233.5,73.5,-0.7669217411747198,-0.21460870325888948
243.5,73.5,-0.7669217411747198,-0.8350224679636753
253.5,73.5,-10.538660658419374,-2.1907356210499884
263.5,73.5,-17.384274969011315,-2.628343422254531
273.5,73.5,-3.1365429066687156,-2.237855792304444
283.5,73.5,-0.9131945845142653,-2.237855792304444
293.5,73.5,1.593372373667279,-1.074045432769033
303.5,73.5,2.6636404512592193,-0.3226392988219473
313.5,73.5,,
323.5,73.5,,
333.5,73.5,,
343.5,73.5,,
353.5,73.5,,
363.5,73.5,,
373.5,73.5,,
383.5,73.5,,
393.5,73.5,,
403.5,73.5,,
413.5,73.5,,
423.5,73.5,,
433.5,73.5,,
443.5,73.5,,
453.5,73.5,,
463.5,73.5,,
473.5,73.5,,
483.5,73.5,,
493.5,73.5,,
503.5,73.5,,
13.5,83.5,,
23.5,83.5,,
33.5,83.5,,
43.5,83.5,,
53.5,83.5,,
63.5,83.5,,
73.5,83.5,,
83.5,83.5,,
93.5,83.5,,
103.5,83.5,,
113.5,83.5,,
123.5,83.5,,
133.5,83.5,,
143.5,83.5,,
153.5,83.5,,
163.5,83.5,,
173.5,83.5,,
183.5,83.5,,
193.5,83.5,0.8832035792396553,-0.23877528666513825
203.5,83.5,-2.786343295817062,0.37963336415227644
213.5,83.5,-3.064532112476215,0.37963336415227644
223.5,83.5,-4.209443161313686,-0.4551004802934244
233.5,83.5,-4.209443161313686,-3.930781767938285
243.5,83.5,-5.144016472273272,-9.08949257238536
253.5,83.5,-17.384274969011315,-0.21460870325888948
263.5,83.5,-31.912334153525812,5.7692915105473475
273.5,83.5,-26.388459119223562,-2.237855792304444
283.5,83.5,-1.2053114245073715,-2.628343422254531
293.5,83.5,2.8442633583527055,-7.22672154786288
303.5,83.5,17.176399790556296,-7.22672154786288
313.5,83.5,9.83706540863274,-1.5353431504239623
323.5,83.5,4.430012123438409,-1.2604481578449622
333.5,83.5,1.486593213319587,-0.020774221253994085
343.5,83.5,,
353.5,83.5,,
363.5,83.5,,
373.5,83.5,,
383.5,83.5,,
393.5,83.5,,
403.5,83.5,,
413.5,83.5,,
423.5,83.5,,
433.5,83.5,,
443.5,83.5,,
453.5,83.5,,
463.5,83.5,,
473.5,83.5,,
483.5,83.5,,
493.5,83.5,,
503.5,83.5,,
13.5,93.5,,
23.5,93.5,,
33.5,93.5,,
43.5,93.5,,
53.5,93.5,,
63.5,93.5,,
73.5,93.5,,
83.5,93.5,,
93.5,93.5,,
103.5,93.5,,
113.5,93.5,,
123.5,93.5,,
133.5,93.5,,
143.5,93.5,,
153.5,93.5,,
163.5,93.5,,
173.5,93.5,-0.09860136651624885,0.7313418238625857
183.5,93.5,0.6618357253403317,0.9621142318197329
193.5,93.5,-3.064532112476215,1.6262966621555464
203.5,93.5,-5.0496299215561535,2.0667126954512227
213.5,93.5,-7.2532643770813365,1.6262966621555464
223.5,93.5,-7.2532643770813365,-2.7317967671127263
233.5,93.5,-7.2532643770813365,-9.08949257238536
243.5,93.5,-5.144016472273272,-9.08949257238536
253.5,93.5,-8.816230662188396,8.24420182659793
263.5,93.5,-26.388459119223562,12.037323018356183
273.5,93.5,-6.9051277666323685,12.037323018356183
283.5,93.5,-3.918367830930336,-7.22672154786288
293.5,93.5,7.583245234378211,-9.867742667774593
