x,y,u,v
28.5,23.5,,
48.5,23.5,,
68.5,23.5,,
88.5,23.5,,
108.5,23.5,,
128.5,23.5,,
148.5,23.5,,
168.5,23.5,,
188.5,23.5,,
208.5,23.5,,
228.5,23.5,,
248.5,23.5,,
268.5,23.5,,
288.5,23.5,,
308.5,23.5,,
328.5,23.5,,
348.5,23.5,,
368.5,23.5,,
388.5,23.5,,
408.5,23.5,,
428.5,23.5,,
448.5,23.5,,
468.5,23.5,,
488.5,23.5,,
28.5,43.5,,
48.5,43.5,,
68.5,43.5,,
88.5,43.5,,
108.5,43.5,,
128.5,43.5,,
148.5,43.5,,
168.5,43.5,,
188.5,43.5,,
208.5,43.5,,
228.5,43.5,,
248.5,43.5,,
268.5,43.5,,
288.5,43.5,,
308.5,43.5,,
328.5,43.5,,
348.5,43.5,,
368.5,43.5,,
388.5,43.5,,
408.5,43.5,,
428.5,43.5,,
448.5,43.5,,
468.5,43.5,,
488.5,43.5,,
28.5,63.5,,
48.5,63.5,,
68.5,63.5,,
88.5,63.5,,
108.5,63.5,,
128.5,63.5,,
148.5,63.5,,
168.5,63.5,,
188.5,63.5,,
208.5,63.5,,
228.5,63.5,,
248.5,63.5,,
268.5,63.5,,
288.5,63.5,,
308.5,63.5,,
328.5,63.5,,
348.5,63.5,,
368.5,63.5,,
388.5,63.5,,
408.5,63.5,,
428.5,63.5,,
448.5,63.5,,
468.5,63.5,,
488.5,63.5,,
28.5,83.5,,
48.5,83.5,,
68.5,83.5,,
88.5,83.5,,
108.5,83.5,,
128.5,83.5,,
148.5,83.5,,
168.5,83.5,,
188.5,83.5,,
208.5,83.5,-1.535436462179618,-0.9684578571619085
228.5,83.5,-1.7337605840900494,-0.9684578571619085
248.5,83.5,-6.7207354469399405,-0.29216621059617864
268.5,83.5,-6.7207354469399405,-0.05557855390279087
288.5,83.5,-3.5293441511878854,0.1937009902849951
308.5,83.5,-0.8053540230040568,0.18099567702449804
328.5,83.5,-0.636619880171807,0.18099567702449804
348.5,83.5,,
368.5,83.5,,
388.5,83.5,,
408.5,83.5,,
428.5,83.5,,
448.5,83.5,,
468.5,83.5,,
488.5,83.5,,
28.5,103.5,,
48.5,103.5,,
68.5,103.5,,
88.5,103.5,,
108.5,103.5,,
128.5,103.5,,
148.5,103.5,,
168.5,103.5,-0.9222903069083799,-0.6513974496492381
188.5,103.5,-1.535436462179618,-0.9684578571619085
208.5,103.5,-2.2545029490032675,-2.1085258351860148
228.5,103.5,-10.407613404742122,-2.1085258351860148
248.5,103.5,-23.22885507271515,-1.3281311709629762
268.5,103.5,-23.22885507271515,4.383207590110416
288.5,103.5,-12.374554252735592,5.585962080814255
308.5,103.5,-11.95315406692039,0.18099567702449804
328.5,103.5,-2.188824747780771,0.18099567702449804
348.5,103.5,-0.45565327578351855,0.5842336414559668
368.5,103.5,-0.15718954231971338,0.8750032871098767
388.5,103.5,,
408.5,103.5,,
428.5,103.5,,
448.5,103.5,,
468.5,103.5,,
488.5,103.5,,
28.5,123.5,,
48.5,123.5,,
68.5,123.5,,
88.5,123.5,,
108.5,123.5,,
128.5,123.5,,
148.5,123.5,-1.0268102975857119,-0.4783013669563019
168.5,123.5,-1.535436462179618,-1.4761410248489426
188.5,123.5,-2.2545029490032675,-1.4761410248489426
208.5,123.5,-9.992889717734599,-1.4761410248489426
228.5,123.5,-37.9347172662694,-1.0473656361444483
248.5,123.5,-48.50309792185605,4.383207590110416
268.5,123.5,-50.72641055344924,12.782985470014907
288.5,123.5,-40.86716599873448,12.782985470014907
308.5,123.5,-12.384230141880792,0.05973274450568056
328.5,123.5,-11.95315406692039,0.05973274450568056
348.5,123.5,-0.9112033309168766,0.8750032871098767
368.5,123.5,0.5894133954210901,2.0012676689894704
388.5,123.5,0.5894133954210901,1.393188237348042
408.5,123.5,,
428.5,123.5,,
448.5,123.5,,
468.5,123.5,,
488.5,123.5,,
28.5,143.5,,
48.5,143.5,,
68.5,143.5,,
88.5,143.5,,
108.5,143.5,,
128.5,143.5,-1.0268102975857119,-0.31369379939256703
148.5,143.5,-13.536054066372927,-5.331893006998101
168.5,143.5,-13.536054066372927,-7.682286364901714
188.5,143.5,-2.2545029490032675,-7.682286364901714
208.5,143.5,-2.2545029490032675,-2.877920885892138
228.5,143.5,-37.9347172662694,-5.07289733118057
248.5,143.5,-48.50309792185605,-1.0473656361444483
268.5,143.5,-48.50309792185605,6.072355453998313
288.5,143.5,-19.242985144654412,6.072355453998313
308.5,143.5,-14.342432502865776,-4.778231006296352
328.5,143.5,-12.374554252735592,-4.778231006296352
348.5,143.5,-7.487403112786595,4.8280101104158035
368.5,143.5,0.5894133954210901,6.520448517543187
388.5,143.5,0.5894133954210901,2.1275885608545764
408.5,143.5,,
428.5,143.5,,
448.5,143.5,,
468.5,143.5,,
488.5,143.5,,
28.5,163.5,,
48.5,163.5,,
68.5,163.5,,
88.5,163.5,,
108.5,163.5,,
128.5,163.5,-1.7297929156733005,-3.5093575258155596
148.5,163.5,-13.904941357019851,-80.43821370361606
168.5,163.5,-13.536054066372927,-82.66826758198
188.5,163.5,-1.3998664249601944,-10.776948157810295
208.5,163.5,-1.3998664249601944,-10.776948157810295
228.5,163.5,-37.67402529608326,-6.686572034468341
248.5,163.5,-37.9347172662694,-3.972237870832984
268.5,163.5,-14.342432502865776,2.0076536149037594
288.5,163.5,-14.342432502865776,2.0076536149037594
308.5,163.5,-11.642918636449195,-5.2664552527829755
328.5,163.5,-9.476828453533415,-5.2664552527829755
348.5,163.5,-7.487403112786595,6.436175546143019
368.5,163.5,-2.058408464392514,7.390741748167073
388.5,163.5,-2.058408464392514,6.193493045509868
408.5,163.5,-1.1623711121142577,2.1275885608545764
428.5,163.5,,
448.5,163.5,,
468.5,163.5,,
488.5,163.5,,
28.5,183.5,,
48.5,183.5,,
68.5,183.5,,
88.5,183.5,,
108.5,183.5,,
128.5,183.5,-9.902512881145142,-67.55946160318125
148.5,183.5,-35.899972030222216,-82.66826758198
168.5,183.5,-9.902512881145142,-85.65133491428227
188.5,183.5,-1.3998664249601944,-52.24686660654534
208.5,183.5,-1.381152269123831,-48.253545761232886
228.5,183.5,-0.86425357497113,-10.776948157810295
248.5,183.5,-9.636978775107963,-8.4580064979896
268.5,183.5,-9.636978775107963,-3.972237870832984
288.5,183.5,-9.636978775107963,-5.2664552527829755
308.5,183.5,-9.476828453533415,-5.2664552527829755
328.5,183.5,-9.114928742895145,1.7783201968640583
348.5,183.5,-9.114928742895145,6.520448517543187
368.5,183.5,-14.698770650641535,13.542949640811486
388.5,183.5,-7.487403112786595,6.436175546143019
408.5,183.5,-1.2636652376766477,5.352707028057324
428.5,183.5,,
448.5,183.5,,
468.5,183.5,,
488.5,183.5,,
28.5,203.5,,
48.5,203.5,,
68.5,203.5,,
88.5,203.5,,
108.5,203.5,-0.7148733288911302,-1.620240171803644
128.5,203.5,-10.758254443233639,-67.55946160318125
148.5,203.5,-35.899972030222216,-80.43821370361606
168.5,203.5,-9.902512881145142,-62.53581275853222
188.5,203.5,-6.4779572853503,-58.95059402281362
208.5,203.5,-0.86425357497113,-48.253545761232886
228.5,203.5,0.9053437368276462,-3.972237870832984
248.5,203.5,-0.4609007249662511,-3.972237870832984
268.5,203.5,-8.415765189189273,-3.972237870832984
288.5,203.5,-9.476828453533415,-7.407789356031458
308.5,203.5,-8.1058795875812,1.7783201968640583
328.5,203.5,-3.6948566644721126,2.0667964858612105
348.5,203.5,-8.1058795875812,13.801038262244347
368.5,203.5,-14.698770650641535,16.540031026159596
388.5,203.5,-3.971415793342814,14.86728344334658
408.5,203.5,-1.2636652376766477,2.489830754526423
428.5,203.5,-0.762755332075399,2.489830754526423
448.5,203.5,,
468.5,203.5,,
488.5,203.5,,
28.5,223.5,,
48.5,223.5,,
68.5,223.5,,
88.5,223.5,,
108.5,223.5,-0.37750117343264833,-1.620240171803644
128.5,223.5,-0.9887059888672667,-53.49956356741892
148.5,223.5,-15.576149184547106,-58.95059402281362
168.5,223.5,-9.902512881145142,-60.28592695372801
188.5,223.5,-6.437567772526265,-60.28592695372801
208.5,223.5,0.9053437368276462,-52.24686660654534
228.5,223.5,6.403036280535801,-3.04454296343728
248.5,223.5,4.372078857109685,-3.04454296343728
268.5,223.5,-0.4609007249662511,-7.407789356031458
288.5,223.5,1.4382648058941072,-8.4580064979896
308.5,223.5,7.541613565152616,8.211453130903479
328.5,223.5,10.62064971219679,8.211453130903479
348.5,223.5,10.62064971219679,19.356838527791353
368.5,223.5,6.184292309517048,14.86728344334658
388.5,223.5,-0.531367794640758,10.704245964625514
408.5,223.5,-0.287216709522653,2.489830754526423
428.5,223.5,-0.32280933044325366,2.489830754526423
448.5,223.5,,
468.5,223.5,,
488.5,223.5,,
28.5,243.5,,
48.5,243.5,,
68.5,243.5,,
88.5,243.5,,
108.5,243.5,0.18577856087524935,-1.0321307422032078
128.5,243.5,-0.6032758091432555,-13.470682889993668
