x,y,u,v
28.5,23.5,,
48.5,23.5,,
68.5,23.5,,
88.5,23.5,,
108.5,23.5,,
128.5,23.5,,
148.5,23.5,,
168.5,23.5,,
188.5,23.5,,
208.5,23.5,,
228.5,23.5,,
248.5,23.5,,
268.5,23.5,,
288.5,23.5,,
308.5,23.5,,
328.5,23.5,,
348.5,23.5,,
368.5,23.5,,
388.5,23.5,,
408.5,23.5,,
428.5,23.5,,
448.5,23.5,,
468.5,23.5,,
488.5,23.5,,
28.5,43.5,,
48.5,43.5,,
68.5,43.5,,
88.5,43.5,,
108.5,43.5,,
128.5,43.5,,
148.5,43.5,,
168.5,43.5,,
188.5,43.5,,
208.5,43.5,,
228.5,43.5,,
248.5,43.5,,
268.5,43.5,,
288.5,43.5,,
308.5,43.5,,
328.5,43.5,,
348.5,43.5,,
368.5,43.5,,
388.5,43.5,,
408.5,43.5,,
428.5,43.5,,
448.5,43.5,,
468.5,43.5,,
488.5,43.5,,
28.5,63.5,,
48.5,63.5,,
68.5,63.5,,
88.5,63.5,,
108.5,63.5,,
128.5,63.5,,
148.5,63.5,,
168.5,63.5,,
188.5,63.5,,
208.5,63.5,,
228.5,63.5,,
248.5,63.5,,
268.5,63.5,,
288.5,63.5,,
308.5,63.5,,
328.5,63.5,,
348.5,63.5,,
368.5,63.5,,
388.5,63.5,,
408.5,63.5,,
428.5,63.5,,
448.5,63.5,,
468.5,63.5,,
488.5,63.5,,
28.5,83.5,,
48.5,83.5,,
68.5,83.5,,
88.5,83.5,,
108.5,83.5,,
128.5,83.5,,
148.5,83.5,,
168.5,83.5,,
188.5,83.5,,
208.5,83.5,-2.0385765197570294,-0.0007387039801187711
228.5,83.5,-2.812525851647152,-0.07397806454711997
248.5,83.5,-4.391864507315901,-1.4508022491135364
268.5,83.5,-2.6856803680995966,-1.70598325666802
288.5,83.5,2.1058461087914537,-1.4508022491135364
308.5,83.5,3.5519513541711234,-1.30406472660205
328.5,83.5,2.4124079503714313,-0.6950927107958194
348.5,83.5,,
368.5,83.5,,
388.5,83.5,,
408.5,83.5,,
428.5,83.5,,
448.5,83.5,,
468.5,83.5,,
488.5,83.5,,
28.5,103.5,,
48.5,103.5,,
68.5,103.5,,
88.5,103.5,,
108.5,103.5,,
128.5,103.5,,
148.5,103.5,,
168.5,103.5,-1.0638457939833756,0.04851384938255876
188.5,103.5,-2.5165604043277057,0.6734831332444458
208.5,103.5,-13.944655907433301,1.1542628637254637
228.5,103.5,-13.944655907433301,-0.4563529716570258
248.5,103.5,-10.2199192447749,-1.4508022491135364
268.5,103.5,-9.45819136055519,-1.4508022491135364
288.5,103.5,-9.45819136055519,-1.30406472660205
308.5,103.5,2.4732227332155077,-1.9125476752996917
328.5,103.5,-1.1592739850012634,-1.30406472660205
348.5,103.5,-1.1592739850012634,-0.5163180418858104
368.5,103.5,-1.1592739850012634,0.05449487977919887
388.5,103.5,,
408.5,103.5,,
428.5,103.5,,
448.5,103.5,,
468.5,103.5,,
488.5,103.5,,
28.5,123.5,,
48.5,123.5,,
68.5,123.5,,
88.5,123.5,,
108.5,123.5,,
128.5,123.5,,
148.5,123.5,-0.9355702256772958,-0.5734957083738834
168.5,123.5,-3.183752174452792,0.04851384938255876
188.5,123.5,-13.944655907433301,6.240712892192235
208.5,123.5,-19.741339029675586,9.091792775222629
228.5,123.5,-38.94136987307881,1.9351024228530633
248.5,123.5,-38.37006614701295,-1.6917270556231045
268.5,123.5,-25.622054210341005,-1.6917270556231045
288.5,123.5,-13.797226111935856,-6.488845544778599
308.5,123.5,-11.755282067457529,-17.258176044629536
328.5,123.5,-8.251779482107935,-15.57588366439795
348.5,123.5,-2.139092619776406,-0.17694722005749952
368.5,123.5,-0.7653328008835558,0.4711074345987498
388.5,123.5,-0.4767219912477704,0.09387287200333105
408.5,123.5,,
428.5,123.5,,
448.5,123.5,,
468.5,123.5,,
488.5,123.5,,
28.5,143.5,,
48.5,143.5,,
68.5,143.5,,
88.5,143.5,,
108.5,143.5,,
128.5,143.5,-0.416126467242961,-0.8996955414446006
148.5,143.5,-0.416126467242961,-2.2822062874286786
168.5,143.5,-7.644505718405625,-10.223235657641183
188.5,143.5,-12.174312023681466,0.6734831332444458
208.5,143.5,-19.741339029675586,9.091792775222629
228.5,143.5,-51.97393830380115,1.8964729347636933
248.5,143.5,-39.99405520963393,1.8964729347636933
268.5,143.5,-38.37006614701295,1.8964729347636933
288.5,143.5,-22.595475587329616,-11.519620812890352
308.5,143.5,-13.797226111935856,-15.57588366439795
328.5,143.5,-10.919771160021696,-13.987217605326663
348.5,143.5,-3.5336663339627705,12.66809142568981
368.5,143.5,-0.4049705780094115,12.66809142568981
388.5,143.5,-0.34719822255731003,0.09387287200333105
408.5,143.5,,
428.5,143.5,,
448.5,143.5,,
468.5,143.5,,
488.5,143.5,,
28.5,163.5,,
48.5,163.5,,
68.5,163.5,,
88.5,163.5,,
108.5,163.5,,
128.5,163.5,-0.8949373138726457,-2.2822062874286786
148.5,163.5,-3.183752174452792,-28.221887781381685
168.5,163.5,-6.4006874118637,-44.003447390450035
188.5,163.5,-8.354836215257677,-40.645525242736724
208.5,163.5,-12.174312023681466,-31.477540689208183
228.5,163.5,-25.545630966976773,-14.487447360745875
248.5,163.5,-39.99405520963393,-7.479206187306886
268.5,163.5,-39.99405520963393,-7.479206187306886
288.5,163.5,-22.595475587329616,-22.378599170032132
308.5,163.5,-11.755282067457529,-17.258176044629536
328.5,163.5,-6.735156261706621,-2.994096434501259
348.5,163.5,1.6490888222950417,12.66809142568981
368.5,163.5,1.6490888222950417,14.080863284992517
388.5,163.5,-0.34719822255731003,2.8186807490406807
408.5,163.5,-0.4049705780094115,0.09387287200333105
428.5,163.5,,
448.5,163.5,,
468.5,163.5,,
488.5,163.5,,
28.5,183.5,,
48.5,183.5,,
68.5,183.5,,
88.5,183.5,,
108.5,183.5,,
128.5,183.5,-1.3450640985002593,-28.221887781381685
148.5,183.5,-38.73139399092622,-88.78893761722786
168.5,183.5,-6.4006874118637,-59.97721586331579
188.5,183.5,0.9409850365074135,-59.97721586331579
208.5,183.5,2.310642654059336,-44.003447390450035
228.5,183.5,-12.174312023681466,-37.05407923943582
248.5,183.5,-19.39489143395008,-37.05407923943582
268.5,183.5,-34.54229476201007,-45.24505832775638
288.5,183.5,-19.39489143395008,-22.378599170032132
308.5,183.5,-10.919771160021696,-11.519620812890352
328.5,183.5,-6.735156261706621,-2.994096434501259
348.5,183.5,-5.260712143839541,14.080863284992517
368.5,183.5,-0.4049705780094115,31.582177214908924
388.5,183.5,-0.824557354085087,19.765317209641964
408.5,183.5,-0.6250652540234825,0.9216031703033423
428.5,183.5,,
448.5,183.5,,
468.5,183.5,,
488.5,183.5,,
28.5,203.5,,
48.5,203.5,,
68.5,203.5,,
88.5,203.5,,
108.5,203.5,0.6340006380092689,-0.876120938891134
128.5,203.5,-6.4006874118637,-70.83288027129342
148.5,203.5,-41.57114033927378,-101.33699745330311
168.5,203.5,-6.4006874118637,-70.83288027129342
188.5,203.5,3.4657444044881913,-61.07751058828619
208.5,203.5,3.4657444044881913,-61.07751058828619
228.5,203.5,-2.6113003411300184,-56.84038557193212
248.5,203.5,-12.497274189630758,-58.7098826655577
268.5,203.5,-19.39489143395008,-45.24505832775638
288.5,203.5,-9.150436841975562,-22.378599170032132
308.5,203.5,-6.735156261706621,-6.332867552119836
328.5,203.5,-2.952357796683458,9.71782056964443
348.5,203.5,0.42866542566635246,47.4502894479123
368.5,203.5,-7.272174333662207,47.4502894479123
388.5,203.5,-1.067532388946546,1.326139643800417
408.5,203.5,-0.824557354085087,-0.08514939030881408
428.5,203.5,-0.4344271114057108,0.9216031703033423
448.5,203.5,,
468.5,203.5,,
488.5,203.5,,
28.5,223.5,,
48.5,223.5,,
68.5,223.5,,
88.5,223.5,,
108.5,223.5,0.7689028648744767,-1.938948297976495
128.5,223.5,0.6340006380092689,-70.83288027129342
148.5,223.5,5.051699149107947,-88.78893761722786
168.5,223.5,5.051699149107947,-70.21033044959886
188.5,223.5,11.00723404868802,-61.07751058828619
208.5,223.5,6.000515624966596,-63.57287815968853
228.5,223.5,-2.51485009132395,-61.07751058828619
248.5,223.5,-2.6791659772520404,-50.80893536817044
268.5,223.5,-4.5944903943169635,-5.922928129662353
288.5,223.5,-2.6791659772520404,-5.922928129662353
308.5,223.5,-2.4481652836417567,1.6245835362322936
328.5,223.5,-0.21652247912626876,57.76223564526184
348.5,223.5,0.42866542566635246,57.76223564526184
368.5,223.5,-3.0146963437456265,50.181300730222844
388.5,223.5,-1.067532388946546,-0.08514939030881408
408.5,223.5,-0.15069989531042438,-0.2807890032684668
428.5,223.5,0.008815921437488328,-0.08514939030881408
448.5,223.5,,
468.5,223.5,,
488.5,223.5,,
28.5,243.5,,
48.5,243.5,,
68.5,243.5,,
88.5,243.5,,
108.5,243.5,0.591790138628312,-1.938948297976495
