x,y,u,v
28.5,23.5,,
48.5,23.5,,
68.5,23.5,,
88.5,23.5,,
108.5,23.5,,
128.5,23.5,,
148.5,23.5,,
168.5,23.5,,
188.5,23.5,,
208.5,23.5,,
228.5,23.5,,
248.5,23.5,,
268.5,23.5,,
288.5,23.5,,
308.5,23.5,,
328.5,23.5,,
348.5,23.5,,
368.5,23.5,,
388.5,23.5,,
408.5,23.5,,
428.5,23.5,,
448.5,23.5,,
468.5,23.5,,
488.5,23.5,,
28.5,43.5,,
48.5,43.5,,
68.5,43.5,,
88.5,43.5,,
108.5,43.5,,
128.5,43.5,,
148.5,43.5,,
168.5,43.5,,
188.5,43.5,,
208.5,43.5,,
228.5,43.5,,
248.5,43.5,,
268.5,43.5,,
288.5,43.5,,
308.5,43.5,,
328.5,43.5,,
348.5,43.5,,
368.5,43.5,,
388.5,43.5,,
408.5,43.5,,
428.5,43.5,,
448.5,43.5,,
468.5,43.5,,
488.5,43.5,,
28.5,63.5,,
48.5,63.5,,
68.5,63.5,,
88.5,63.5,,
108.5,63.5,,
128.5,63.5,,
148.5,63.5,,
168.5,63.5,,
188.5,63.5,,
208.5,63.5,,
228.5,63.5,,
248.5,63.5,,
268.5,63.5,,
288.5,63.5,,
308.5,63.5,,
328.5,63.5,,
348.5,63.5,,
368.5,63.5,,
388.5,63.5,,
408.5,63.5,,
428.5,63.5,,
448.5,63.5,,
468.5,63.5,,
488.5,63.5,,
28.5,83.5,,
48.5,83.5,,
68.5,83.5,,
88.5,83.5,,
108.5,83.5,,
128.5,83.5,,
148.5,83.5,,
168.5,83.5,,
188.5,83.5,,
208.5,83.5,-3.5800539894754735,-0.25051307023851166
228.5,83.5,-7.486296917197066,-0.09138194610507355
248.5,83.5,-7.486296917197066,0.2599927713561101
268.5,83.5,-3.8098879246813766,0.36325200308411354
288.5,83.5,0.10528574238080068,-0.2126026497265343
308.5,83.5,0.10528574238080068,-0.6328399601159163
328.5,83.5,0.5276780526820346,-0.36587940572054833
348.5,83.5,,
368.5,83.5,,
388.5,83.5,,
408.5,83.5,,
428.5,83.5,,
448.5,83.5,,
468.5,83.5,,
488.5,83.5,,
28.5,103.5,,
48.5,103.5,,
68.5,103.5,,
88.5,103.5,,
108.5,103.5,,
128.5,103.5,,
148.5,103.5,,
168.5,103.5,-1.4356586823275563,-1.7461963231372835
188.5,103.5,-5.050285435275015,-1.7461963231372835
208.5,103.5,-14.926353532062464,-1.9620684867330596
228.5,103.5,-12.204598680581213,-1.1974100369073426
248.5,103.5,-11.456848518945861,-1.1974100369073426
268.5,103.5,-9.512287382991502,-1.1974100369073426
288.5,103.5,-7.791011822553884,-9.325028624157738
308.5,103.5,-4.722324044686843,-1.659771649528352
328.5,103.5,-0.5502649526373915,-0.36587940572054833
348.5,103.5,-0.5196640467119096,-0.17120279357243362
368.5,103.5,-0.5196640467119096,-0.17120279357243362
388.5,103.5,,
408.5,103.5,,
428.5,103.5,,
448.5,103.5,,
468.5,103.5,,
488.5,103.5,,
28.5,123.5,,
48.5,123.5,,
68.5,123.5,,
88.5,123.5,,
108.5,123.5,,
128.5,123.5,,
148.5,123.5,-0.5732173418351749,-1.7461963231372835
168.5,123.5,-5.050285435275015,-7.191139503334298
188.5,123.5,-16.137330380722048,-24.45362062941001
208.5,123.5,-16.137330380722048,-7.821659166263117
228.5,123.5,-17.811222703554463,-4.019213571845626
248.5,123.5,-16.190467398164188,-4.019213571845626
268.5,123.5,-12.204598680581213,-9.346451110092246
288.5,123.5,-10.758237611976185,-12.166585004009889
308.5,123.5,-10.758237611976185,-12.166585004009889
328.5,123.5,-4.9765921513522215,-0.36587940572054833
348.5,123.5,-0.5196640467119096,-0.17120279357243362
368.5,123.5,-0.45041480417999935,-0.17120279357243362
388.5,123.5,-0.44810224633926826,-0.2387407196415836
408.5,123.5,,
428.5,123.5,,
448.5,123.5,,
468.5,123.5,,
488.5,123.5,,
28.5,143.5,,
48.5,143.5,,
68.5,143.5,,
88.5,143.5,,
108.5,143.5,,
128.5,143.5,-0.3651321056320711,-1.77829538663552
148.5,143.5,-5.847963393989275,-7.191139503334298
168.5,143.5,-16.137330380722048,-47.15948482495982
188.5,143.5,-16.137330380722048,-36.116807772767245
208.5,143.5,-16.137330380722048,-15.13905029898659
228.5,143.5,-19.054559781737623,-6.190215285743861
248.5,143.5,-17.811222703554463,-5.970496159946848
268.5,143.5,-13.526413027588191,-8.948305689305869
288.5,143.5,-10.758237611976185,-12.166585004009889
308.5,143.5,-10.758237611976185,-12.166585004009889
328.5,143.5,-4.9765921513522215,-4.543707738836389
348.5,143.5,-0.5196640467119096,5.749486311989571
368.5,143.5,-0.1281001000869253,5.856599191480072
388.5,143.5,-0.1281001000869253,0.17687138738828878
408.5,143.5,,
428.5,143.5,,
448.5,143.5,,
468.5,143.5,,
488.5,143.5,,
28.5,163.5,,
48.5,163.5,,
68.5,163.5,,
88.5,163.5,,
108.5,163.5,,
128.5,163.5,-0.3651321056320711,-4.828226913674527
148.5,163.5,-17.396118328265686,-52.11862295176033
168.5,163.5,-5.847963393989275,-61.207675241353954
188.5,163.5,-6.790455107502069,-44.60708519683482
208.5,163.5,-7.943553247195467,-19.307754102310426
228.5,163.5,-16.675088962539775,-4.007719252945208
248.5,163.5,-16.675088962539775,-1.6764232641683918
268.5,163.5,-12.677026123230917,-5.010670123981242
288.5,163.5,-10.319169808123263,-9.346451110092246
308.5,163.5,-4.781336788967749,-12.166585004009889
328.5,163.5,-4.9765921513522215,-5.319283017558263
348.5,163.5,-4.12093582763795,5.749486311989571
368.5,163.5,-0.1281001000869253,14.811522118473874
388.5,163.5,-0.09376127821276725,5.749486311989571
408.5,163.5,0.05983776858329293,2.2939320691904186
428.5,163.5,,
448.5,163.5,,
468.5,163.5,,
488.5,163.5,,
28.5,183.5,,
48.5,183.5,,
68.5,183.5,,
88.5,183.5,,
108.5,183.5,,
128.5,183.5,-0.46032497160268804,-61.140152760840394
148.5,183.5,-2.846848651724798,-78.4622365868735
168.5,183.5,40.42668694818694,-112.29330831528515
188.5,183.5,40.42668694818694,-98.91368119950812
208.5,183.5,-5.56545804806845,-47.75582921248187
228.5,183.5,-8.015208766433801,-15.13905029898659
248.5,183.5,-12.677026123230917,-5.010670123981242
268.5,183.5,-12.474102399015763,-5.010670123981242
288.5,183.5,-12.375946185198217,-8.948305689305869
308.5,183.5,-10.319169808123263,-8.948305689305869
328.5,183.5,-6.854929638445739,-5.319283017558263
348.5,183.5,-4.12093582763795,2.2319463819854946
368.5,183.5,-0.8220746343273078,14.811522118473874
388.5,183.5,-0.09376127821276725,5.856599191480072
408.5,183.5,0.0075843370630934714,2.2939320691904186
428.5,183.5,,
448.5,183.5,,
468.5,183.5,,
488.5,183.5,,
28.5,203.5,,
48.5,203.5,,
68.5,203.5,,
88.5,203.5,,
108.5,203.5,-0.37650146018179953,-1.9532310611264592
128.5,203.5,-2.846848651724798,-61.140152760840394
148.5,203.5,-2.846848651724798,-91.12926589691526
168.5,203.5,40.42668694818694,-112.29330831528515
188.5,203.5,40.491875404211086,-99.59513641305229
208.5,203.5,40.491875404211086,-58.2592545436416
228.5,203.5,-5.56545804806845,-22.658555012441337
248.5,203.5,-8.871279082249472,-22.658555012441337
268.5,203.5,-12.375946185198217,4.155246097806753
288.5,203.5,-12.375946185198217,3.616858840098658
308.5,203.5,-10.319169808123263,-2.5473657522237403
328.5,203.5,-7.619826954731934,-2.5473657522237403
348.5,203.5,-4.12093582763795,2.2319463819854946
368.5,203.5,-6.854929638445739,11.341829339858478
388.5,203.5,-0.8779017667951194,4.646001483672535
408.5,203.5,-0.434998427196831,0.20050085147929053
428.5,203.5,-0.4529418879180091,0.9498957774671647
448.5,203.5,,
468.5,203.5,,
488.5,203.5,,
28.5,223.5,,
48.5,223.5,,
68.5,223.5,,
88.5,223.5,,
108.5,223.5,0.06070819683046125,-1.125732291686532
128.5,223.5,-0.46032497160268804,-19.767811545484193
148.5,223.5,1.168979628424438,-91.12926589691526
168.5,223.5,40.42668694818694,-94.20731651508518
188.5,223.5,40.491875404211086,-94.20731651508518
208.5,223.5,40.491875404211086,-58.2592545436416
228.5,223.5,3.2335408554445166,-47.75582921248187
248.5,223.5,0.03470537367888937,-32.78083849504583
268.5,223.5,2.020105007991191,-0.01674575087804442
288.5,223.5,-1.8111566723174377,-0.01674575087804442
308.5,223.5,-1.8111566723174377,-0.01674575087804442
328.5,223.5,-1.8111566723174377,-2.5473657522237403
348.5,223.5,20.760743277425675,1.2107952864045757
368.5,223.5,8.502355009723317,1.2107952864045757
388.5,223.5,0.06654460328796574,-0.9214640773112848
408.5,223.5,-0.434998427196831,-0.9214640773112848
428.5,223.5,-0.434998427196831,0.3093811376913891
448.5,223.5,,
468.5,223.5,,
488.5,223.5,,
28.5,243.5,,
48.5,243.5,,
68.5,243.5,,
88.5,243.5,,
108.5,243.5,0.13250307476866396,-0.33774538411179833
