x,y,u,v
28.5,23.5,,
48.5,23.5,,
68.5,23.5,,
88.5,23.5,,
108.5,23.5,,
128.5,23.5,,
148.5,23.5,,
168.5,23.5,,
188.5,23.5,,
208.5,23.5,,
228.5,23.5,,
248.5,23.5,,
268.5,23.5,,
288.5,23.5,,
308.5,23.5,,
328.5,23.5,,
348.5,23.5,,
368.5,23.5,,
388.5,23.5,,
408.5,23.5,,
428.5,23.5,,
448.5,23.5,,
468.5,23.5,,
488.5,23.5,,
28.5,43.5,,
48.5,43.5,,
68.5,43.5,,
88.5,43.5,,
108.5,43.5,,
128.5,43.5,,
148.5,43.5,,
168.5,43.5,,
188.5,43.5,,
208.5,43.5,,
228.5,43.5,,
248.5,43.5,,
268.5,43.5,,
288.5,43.5,,
308.5,43.5,,
328.5,43.5,,
348.5,43.5,,
368.5,43.5,,
388.5,43.5,,
408.5,43.5,,
428.5,43.5,,
448.5,43.5,,
468.5,43.5,,
488.5,43.5,,
28.5,63.5,,
48.5,63.5,,
68.5,63.5,,
88.5,63.5,,
108.5,63.5,,
128.5,63.5,,
148.5,63.5,,
168.5,63.5,,
188.5,63.5,,
208.5,63.5,,
228.5,63.5,,
248.5,63.5,,
268.5,63.5,,
288.5,63.5,,
308.5,63.5,,
328.5,63.5,,
348.5,63.5,,
368.5,63.5,,
388.5,63.5,,
408.5,63.5,,
428.5,63.5,,
448.5,63.5,,
468.5,63.5,,
488.5,63.5,,
28.5,83.5,,
48.5,83.5,,
68.5,83.5,,
88.5,83.5,,
108.5,83.5,,
128.5,83.5,,
148.5,83.5,,
168.5,83.5,,
188.5,83.5,,
208.5,83.5,-1.188911525062153,-0.3210303976210582
228.5,83.5,-1.6600468188261885,-1.134506779044031
248.5,83.5,-5.152737072369007,-1.755798702601652
268.5,83.5,-1.6600468188261885,-1.926025414434207
288.5,83.5,0.7997491034185344,-1.926025414434207
308.5,83.5,1.3669296923822571,-1.2165076828679844
328.5,83.5,1.5203444809930744,-1.1246784959162426
348.5,83.5,,
368.5,83.5,,
388.5,83.5,,
408.5,83.5,,
428.5,83.5,,
448.5,83.5,,
468.5,83.5,,
488.5,83.5,,
28.5,103.5,,
48.5,103.5,,
68.5,103.5,,
88.5,103.5,,
108.5,103.5,,
128.5,103.5,,
148.5,103.5,,
168.5,103.5,-0.5586587132203391,-1.0748531156043128
188.5,103.5,-2.066064765534037,-4.101339670722126
208.5,103.5,-9.379397318364369,-4.101339670722126
228.5,103.5,-10.465869536608707,-3.1671463667706234
248.5,103.5,-10.464983548922646,-4.35146885819826
268.5,103.5,-6.2640413599968525,-4.51247426483441
288.5,103.5,1.189579554949205,-5.440999138735236
308.5,103.5,9.218161058405983,-13.039866777231879
328.5,103.5,9.218161058405983,-1.2652914587590658
348.5,103.5,1.6501904983545757,-1.1216950844595175
368.5,103.5,0.5919901924940518,-0.5949408169101389
388.5,103.5,,
408.5,103.5,,
428.5,103.5,,
448.5,103.5,,
468.5,103.5,,
488.5,103.5,,
28.5,123.5,,
48.5,123.5,,
68.5,123.5,,
88.5,123.5,,
108.5,123.5,,
128.5,123.5,,
148.5,123.5,-0.9269547611260975,-1.2257233682944957
168.5,123.5,-2.066064765534037,-4.101339670722126
188.5,123.5,-11.026957239577229,-11.504625700890259
208.5,123.5,-12.297957916137747,-4.5338249553037
228.5,123.5,-13.844390189791866,-7.107005321388726
248.5,123.5,-11.160108067386432,-5.440999138735236
268.5,123.5,-5.434457914130064,-11.992933590735788
288.5,123.5,3.370512949639348,-16.1867268937975
308.5,123.5,9.218161058405983,-17.281373535785605
328.5,123.5,16.13775905175281,-13.039866777231879
348.5,123.5,9.218161058405983,-0.10000662462061882
368.5,123.5,1.6501904983545757,0.6432379889332651
388.5,123.5,0.27355111532720855,0.20429086342517166
408.5,123.5,,
428.5,123.5,,
448.5,123.5,,
468.5,123.5,,
488.5,123.5,,
28.5,143.5,,
48.5,143.5,,
68.5,143.5,,
88.5,143.5,,
108.5,143.5,,
128.5,143.5,-0.21774825881912818,-1.2257233682944957
148.5,143.5,-4.005929074435954,-9.500540067561047
168.5,143.5,-8.899245577639192,-14.395484299620875
188.5,143.5,-12.297957916137747,-14.395484299620875
208.5,143.5,-26.4507803429197,-4.644518628944283
228.5,143.5,-26.4507803429197,-6.616979095236175
248.5,143.5,-13.844390189791866,-10.362587918045918
268.5,143.5,-7.048933515313394,-14.013888177688472
288.5,143.5,-5.434457914130064,-14.358913771825144
308.5,143.5,-0.44581734724111755,-17.281373535785605
328.5,143.5,4.677310602894025,-14.358913771825144
348.5,143.5,6.085776198080595,2.2018464407615568
368.5,143.5,4.677310602894025,2.2018464407615568
388.5,143.5,0.4069136762566927,0.20429086342517166
408.5,143.5,,
428.5,143.5,,
448.5,143.5,,
468.5,143.5,,
488.5,143.5,,
28.5,163.5,,
48.5,163.5,,
68.5,163.5,,
88.5,163.5,,
108.5,163.5,,
128.5,163.5,-0.3968013387595448,-4.239099900538079
148.5,163.5,-18.368120843558344,-110.28702582740095
168.5,163.5,-18.368120843558344,-61.893010984407226
188.5,163.5,-11.026957239577229,-32.594542310977204
208.5,163.5,-7.769352382623751,-6.616979095236175
228.5,163.5,-11.026957239577229,-14.013888177688472
248.5,163.5,-5.434457914130064,-14.258249614248442
268.5,163.5,-5.434457914130064,-14.258249614248442
288.5,163.5,-7.048933515313394,-14.258249614248442
308.5,163.5,-9.448662989450085,-13.824786027614877
328.5,163.5,-3.144216999668714,-4.550231766527446
348.5,163.5,0.20442192944898352,11.531298805847712
368.5,163.5,0.7909380474306005,11.531298805847712
388.5,163.5,0.23327795141945273,0.5472858510589873
408.5,163.5,0.1939151072612333,0.20429086342517166
428.5,163.5,,
448.5,163.5,,
468.5,163.5,,
488.5,163.5,,
28.5,183.5,,
48.5,183.5,,
68.5,183.5,,
88.5,183.5,,
108.5,183.5,,
128.5,183.5,0.14121008471512653,-16.25936393065537
148.5,183.5,-37.28646562733573,-110.28702582740095
168.5,183.5,-37.28646562733573,-102.10436191903511
188.5,183.5,-7.769352382623751,-44.428099177721236
208.5,183.5,-2.07701896107082,-32.594542310977204
228.5,183.5,-2.2942297584119586,-14.689111944340638
248.5,183.5,-1.2517750926175353,-15.723655900627875
268.5,183.5,-3.3452495614334055,-15.723655900627875
288.5,183.5,-11.689428813861724,-14.258249614248442
308.5,183.5,-11.689428813861724,-10.6763192542779
328.5,183.5,-11.689428813861724,-0.8946004452798917
348.5,183.5,-9.448662989450085,15.16002182546714
368.5,183.5,-54.93768422778302,13.134559693703451
388.5,183.5,-0.19196212312095895,4.041551020118916
408.5,183.5,-0.19196212312095895,0.5472858510589873
428.5,183.5,,
448.5,183.5,,
468.5,183.5,,
488.5,183.5,,
28.5,203.5,,
48.5,203.5,,
68.5,203.5,,
88.5,203.5,,
108.5,203.5,0.18287466062716362,-0.9790336873209071
128.5,203.5,0.29777146184173375,-54.025649167625645
148.5,203.5,-13.28389458221757,-102.10436191903511
168.5,203.5,-8.710430889839316,-68.51681021806648
188.5,203.5,-7.769352382623751,-39.030273123510284
208.5,203.5,-0.994366031866889,-32.594542310977204
228.5,203.5,6.5384620825891915,-15.723655900627875
248.5,203.5,6.547405416385388,-15.723655900627875
268.5,203.5,6.3891532874858825,-15.723655900627875
288.5,203.5,-11.689428813861724,-10.6763192542779
308.5,203.5,-26.498002437864088,-0.9681842629102988
328.5,203.5,-36.242627729175325,8.507878798221924
348.5,203.5,-54.93768422778302,15.365645393326233
368.5,203.5,-54.93768422778302,13.134559693703451
388.5,203.5,-12.505925008050056,4.041551020118916
408.5,203.5,-1.0613754547392773,2.813899577773782
428.5,203.5,-1.0613754547392773,1.9779693222883743
448.5,203.5,,
468.5,203.5,,
488.5,203.5,,
28.5,223.5,,
48.5,223.5,,
68.5,223.5,,
88.5,223.5,,
108.5,223.5,0.18287466062716362,-0.44311686830802444
128.5,223.5,0.18287466062716362,-16.25936393065537
148.5,223.5,-4.685311715476459,-68.51681021806648
168.5,223.5,-8.710430889839316,-44.428099177721236
188.5,223.5,-12.174301800690301,-19.401500531445848
208.5,223.5,2.0048914065380785,-14.74271244410481
228.5,223.5,5.744707304141983,-8.635507490075867
248.5,223.5,6.3891532874858825,-3.7699145441244752
268.5,223.5,6.3891532874858825,-3.7699145441244752
288.5,223.5,-7.208103828456913,-2.6003217599921413
308.5,223.5,-8.980300624634197,2.7351021868735614
328.5,223.5,-28.018981504232343,15.365645393326233
348.5,223.5,-28.018981504232343,15.365645393326233
368.5,223.5,-28.018981504232343,12.254103969473462
388.5,223.5,-0.7630497477784104,2.6006500756555084
408.5,223.5,-0.816821580474425,2.813899577773782
428.5,223.5,-1.0613754547392773,2.6006500756555084
448.5,223.5,,
468.5,223.5,,
488.5,223.5,,
28.5,243.5,,
48.5,243.5,,
68.5,243.5,,
88.5,243.5,,
108.5,243.5,0.1285491486488155,-0.5758023376827737
128.5,243.5,0.1285491486488155,-6.601829274461224
