x,y,u,v
28.5,23.5,,
48.5,23.5,,
68.5,23.5,,
88.5,23.5,,
108.5,23.5,,
128.5,23.5,,
148.5,23.5,,
168.5,23.5,,
188.5,23.5,,
208.5,23.5,,
228.5,23.5,,
248.5,23.5,,
268.5,23.5,,
288.5,23.5,,
308.5,23.5,,
328.5,23.5,,
348.5,23.5,,
368.5,23.5,,
388.5,23.5,,
408.5,23.5,,
428.5,23.5,,
448.5,23.5,,
468.5,23.5,,
488.5,23.5,,
28.5,43.5,,
48.5,43.5,,
68.5,43.5,,
88.5,43.5,,
108.5,43.5,,
128.5,43.5,,
148.5,43.5,,
168.5,43.5,,
188.5,43.5,,
208.5,43.5,,
228.5,43.5,,
248.5,43.5,,
268.5,43.5,,
288.5,43.5,,
308.5,43.5,,
328.5,43.5,,
348.5,43.5,,
368.5,43.5,,
388.5,43.5,,
408.5,43.5,,
428.5,43.5,,
448.5,43.5,,
468.5,43.5,,
488.5,43.5,,
28.5,63.5,,
48.5,63.5,,
68.5,63.5,,
88.5,63.5,,
108.5,63.5,,
128.5,63.5,,
148.5,63.5,,
168.5,63.5,,
188.5,63.5,,
208.5,63.5,,
228.5,63.5,,
248.5,63.5,,
268.5,63.5,,
288.5,63.5,,
308.5,63.5,,
328.5,63.5,,
348.5,63.5,,
368.5,63.5,,
388.5,63.5,,
408.5,63.5,,
428.5,63.5,,
448.5,63.5,,
468.5,63.5,,
488.5,63.5,,
28.5,83.5,,
48.5,83.5,,
68.5,83.5,,
88.5,83.5,,
108.5,83.5,,
128.5,83.5,,
148.5,83.5,,
168.5,83.5,,
188.5,83.5,,
208.5,83.5,-0.6087919916058837,-0.6199314548915424
228.5,83.5,-0.6087919916058837,-0.8263519940548747
248.5,83.5,-0.34201924931132055,-2.7727631140933795
268.5,83.5,1.0701903507488453,-2.7727631140933795
288.5,83.5,1.157619026044543,-1.6396942127155256
308.5,83.5,1.157619026044543,-1.4005185477195425
328.5,83.5,0.9948755330178471,-0.8332130022910889
348.5,83.5,,
368.5,83.5,,
388.5,83.5,,
408.5,83.5,,
428.5,83.5,,
448.5,83.5,,
468.5,83.5,,
488.5,83.5,,
28.5,103.5,,
48.5,103.5,,
68.5,103.5,,
88.5,103.5,,
108.5,103.5,,
128.5,103.5,,
148.5,103.5,,
168.5,103.5,-1.213810386500569,-0.6199314548915424
188.5,103.5,-3.7520502679214474,-0.6199314548915424
208.5,103.5,-5.298812875486192,-1.108136644090152
228.5,103.5,-5.298812875486192,-1.108136644090152
248.5,103.5,-5.227001351847704,-4.274186581094952
268.5,103.5,-3.711477046526568,-5.217217563014032
288.5,103.5,0.9612905827289353,-4.274186581094952
308.5,103.5,1.692108417898197,-3.4676184249967434
328.5,103.5,1.692108417898197,-1.263793613476949
348.5,103.5,0.929063450233869,0.09843679470264988
368.5,103.5,-0.23181847808970701,0.535957968527967
388.5,103.5,,
408.5,103.5,,
428.5,103.5,,
448.5,103.5,,
468.5,103.5,,
488.5,103.5,,
28.5,123.5,,
48.5,123.5,,
68.5,123.5,,
88.5,123.5,,
108.5,123.5,,
128.5,123.5,,
148.5,123.5,-0.6294319949532223,-0.3174379899125057
168.5,123.5,-6.716134901235549,-0.16428872147891127
188.5,123.5,-15.898100688355754,-0.4945223921424713
208.5,123.5,-55.53812325875498,-2.4249216254613515
228.5,123.5,-72.62344007760966,-4.965180506075129
248.5,123.5,-28.753432743771512,-4.274186581094952
268.5,123.5,-20.344239416938592,-4.274186581094952
288.5,123.5,-12.266526835232838,-4.659366737149995
308.5,123.5,-1.5498023481239187,-4.659366737149995
328.5,123.5,0.9133726237596562,-1.263793613476949
348.5,123.5,-0.07487673691635166,0.535957968527967
368.5,123.5,-0.36721163806845425,0.535957968527967
388.5,123.5,-0.36721163806845425,0.535957968527967
408.5,123.5,,
428.5,123.5,,
448.5,123.5,,
468.5,123.5,,
488.5,123.5,,
28.5,143.5,,
48.5,143.5,,
68.5,143.5,,
88.5,143.5,,
108.5,143.5,,
128.5,143.5,-0.6294319949532223,-0.7165396659846834
148.5,143.5,-6.716134901235549,-0.7256020913839478
168.5,143.5,-12.320437239546678,-1.6551338381802339
188.5,143.5,-37.23528836373653,-1.6701324088355562
208.5,143.5,-55.53812325875498,-6.130043920219563
228.5,143.5,-72.62344007760966,-7.9257966146958125
248.5,143.5,-84.04635343560827,-0.5866084066759925
268.5,143.5,-28.753432743771512,-0.15325058692283733
288.5,143.5,-17.132016204766742,-3.4676184249967434
308.5,143.5,-16.81612982453551,-3.4676184249967434
328.5,143.5,-6.56598764593852,4.641902062493841
348.5,143.5,-4.297561821068996,7.932672246862538
368.5,143.5,-0.7610156699250581,7.932672246862538
388.5,143.5,-0.5548938817508287,1.6839356847313525
408.5,143.5,,
428.5,143.5,,
448.5,143.5,,
468.5,143.5,,
488.5,143.5,,
28.5,163.5,,
48.5,163.5,,
68.5,163.5,,
88.5,163.5,,
108.5,163.5,,
128.5,163.5,-0.6294319949532223,-1.9068265163809883
148.5,163.5,-7.853138665382531,-7.608592240119805
168.5,163.5,-26.370940121973163,-17.7918280321947
188.5,163.5,-32.12325943353562,-7.9257966146958125
208.5,163.5,-50.61926822263629,-8.643509193459664
228.5,163.5,-50.61926822263629,-10.412523603958235
248.5,163.5,-50.61926822263629,-10.412523603958235
268.5,163.5,-15.621946509563145,-0.5866084066759925
288.5,163.5,-17.132016204766742,-4.659366737149995
308.5,163.5,-17.132016204766742,-0.15325058692283733
328.5,163.5,-16.81612982453551,6.0561450990419985
348.5,163.5,-6.56598764593852,14.539535736259523
368.5,163.5,-0.7610156699250581,20.38837035885841
388.5,163.5,-0.36310280806262085,4.15732769265702
408.5,163.5,0.2532213891740298,1.6839356847313525
428.5,163.5,,
448.5,163.5,,
468.5,163.5,,
488.5,163.5,,
28.5,183.5,,
48.5,183.5,,
68.5,183.5,,
88.5,183.5,,
108.5,183.5,,
128.5,183.5,-2.4009467697290177,-7.608592240119805
148.5,183.5,-5.910851056285793,-61.66077857989052
168.5,183.5,-5.910851056285793,-49.19517343668218
188.5,183.5,-26.370940121973163,-21.740969820638156
208.5,183.5,-24.371386568671483,-16.13323353869589
228.5,183.5,-15.621946509563145,-32.057239989043396
248.5,183.5,-0.43551100368972584,-25.316524272214735
268.5,183.5,-9.383541398394968,-25.316524272214735
288.5,183.5,-12.908391452094037,-10.094264456813917
308.5,183.5,-12.908391452094037,-1.6500218655284726
328.5,183.5,-8.69689845946553,12.603373644507698
348.5,183.5,-4.779199341596296,14.539535736259523
368.5,183.5,-0.7610156699250581,29.60257817633547
388.5,183.5,0.2532213891740298,13.851764988340776
408.5,183.5,0.28007907887648287,3.3074334081394596
428.5,183.5,,
448.5,183.5,,
468.5,183.5,,
488.5,183.5,,
28.5,203.5,,
48.5,203.5,,
68.5,203.5,,
88.5,203.5,,
108.5,203.5,0.34949567527746694,-0.48645466427075235
128.5,203.5,-0.06461968190514256,-47.824144916528866
148.5,203.5,-0.7754921631146772,-49.19517343668218
168.5,203.5,-0.7754921631146772,-49.19517343668218
188.5,203.5,-3.3843523390729047,-32.057239989043396
208.5,203.5,-3.3843523390729047,-27.42332693551326
228.5,203.5,-0.43551100368972584,-32.057239989043396
248.5,203.5,6.991251060583892,-25.316524272214735
268.5,203.5,11.733668927577767,-25.316524272214735
288.5,203.5,-9.383541398394968,-10.70853340383664
308.5,203.5,-12.590132270404197,-1.6500218655284726
328.5,203.5,-8.69689845946553,12.7199406605925
348.5,203.5,-1.9950466811760492,14.539535736259523
368.5,203.5,3.615474467681068,29.60257817633547
388.5,203.5,0.028231854241056453,7.646928854077828
408.5,203.5,0.17998131042986643,3.6796005381969366
428.5,203.5,-0.21472965673322425,3.2256441818110657
448.5,203.5,,
468.5,203.5,,
488.5,203.5,,
28.5,223.5,,
48.5,223.5,,
68.5,223.5,,
88.5,223.5,,
108.5,223.5,0.34949567527746694,-0.40448605826561845
128.5,223.5,0.1785976007308676,-60.01008058027395
148.5,223.5,2.1174574443058334,-60.46559303858139
168.5,223.5,10.72587008014736,-60.46559303858139
188.5,223.5,17.85014537965779,-40.25862185531753
208.5,223.5,10.72587008014736,-27.42332693551326
228.5,223.5,14.720148254033916,-27.42332693551326
248.5,223.5,14.720148254033916,-13.863310452587285
268.5,223.5,17.354703312221886,-10.70853340383664
288.5,223.5,4.710836150284692,-1.6500218655284726
308.5,223.5,-21.752258250626255,9.801648606074309
328.5,223.5,-30.9014809836178,18.492820959344414
348.5,223.5,-1.9950466811760492,18.492820959344414
368.5,223.5,-1.9950466811760492,13.851764988340776
388.5,223.5,-1.0631163110470965,3.6796005381969366
408.5,223.5,-0.8133728999482059,2.158298823597704
428.5,223.5,-0.2639009931698654,2.8316042283498506
448.5,223.5,,
468.5,223.5,,
488.5,223.5,,
28.5,243.5,,
48.5,243.5,,
68.5,243.5,,
88.5,243.5,,
108.5,243.5,0.1785976007308676,-0.40448605826561845
