x,y,u,v
18.5,18.5,,
33.5,18.5,,
48.5,18.5,,
63.5,18.5,,
78.5,18.5,,
93.5,18.5,,
108.5,18.5,,
123.5,18.5,,
138.5,18.5,,
153.5,18.5,,
168.5,18.5,,
183.5,18.5,,
198.5,18.5,,
213.5,18.5,,
228.5,18.5,,
243.5,18.5,,
258.5,18.5,,
273.5,18.5,,
288.5,18.5,,
303.5,18.5,,
318.5,18.5,,
333.5,18.5,,
348.5,18.5,,
363.5,18.5,,
378.5,18.5,,
393.5,18.5,,
408.5,18.5,,
423.5,18.5,,
438.5,18.5,,
453.5,18.5,,
468.5,18.5,,
483.5,18.5,,
498.5,18.5,,
18.5,33.5,,
33.5,33.5,,
48.5,33.5,,
63.5,33.5,,
78.5,33.5,,
93.5,33.5,,
108.5,33.5,,
123.5,33.5,,
138.5,33.5,,
153.5,33.5,,
168.5,33.5,,
183.5,33.5,,
198.5,33.5,,
213.5,33.5,,
228.5,33.5,,
243.5,33.5,,
258.5,33.5,,
273.5,33.5,,
288.5,33.5,,
303.5,33.5,,
318.5,33.5,,
333.5,33.5,,
348.5,33.5,,
363.5,33.5,,
378.5,33.5,,
393.5,33.5,,
408.5,33.5,,
423.5,33.5,,
438.5,33.5,,
453.5,33.5,,
468.5,33.5,,
483.5,33.5,,
498.5,33.5,,
18.5,48.5,,
33.5,48.5,,
48.5,48.5,,
63.5,48.5,,
78.5,48.5,,
93.5,48.5,,
108.5,48.5,,
123.5,48.5,,
138.5,48.5,,
153.5,48.5,,
168.5,48.5,,
183.5,48.5,,
198.5,48.5,,
213.5,48.5,,
228.5,48.5,,
243.5,48.5,,
258.5,48.5,,
273.5,48.5,,
288.5,48.5,,
303.5,48.5,,
318.5,48.5,,
333.5,48.5,,
348.5,48.5,,
363.5,48.5,,
378.5,48.5,,
393.5,48.5,,
408.5,48.5,,
423.5,48.5,,
438.5,48.5,,
453.5,48.5,,
468.5,48.5,,
483.5,48.5,,
498.5,48.5,,
18.5,63.5,,
33.5,63.5,,
48.5,63.5,,
63.5,63.5,,
78.5,63.5,,
93.5,63.5,,
108.5,63.5,,
123.5,63.5,,
138.5,63.5,,
153.5,63.5,,
168.5,63.5,,
183.5,63.5,,
198.5,63.5,,
213.5,63.5,,
228.5,63.5,,
243.5,63.5,,
258.5,63.5,,
273.5,63.5,,
288.5,63.5,,
303.5,63.5,,
318.5,63.5,,
333.5,63.5,,
348.5,63.5,,
363.5,63.5,,
378.5,63.5,,
393.5,63.5,,
408.5,63.5,,
423.5,63.5,,
438.5,63.5,,
453.5,63.5,,
468.5,63.5,,
483.5,63.5,,
498.5,63.5,,
18.5,78.5,,
33.5,78.5,,
48.5,78.5,,
63.5,78.5,,
78.5,78.5,,
93.5,78.5,,
108.5,78.5,,
123.5,78.5,,
138.5,78.5,,
153.5,78.5,,
168.5,78.5,,
183.5,78.5,,
198.5,78.5,,
213.5,78.5,-0.7400142290475031,-0.34051421232526025
228.5,78.5,0.5842275687772513,-0.48490588132032997
243.5,78.5,0.9666067641772358,-2.147065780596513
258.5,78.5,1.326751376113755,-1.715188572761761
273.5,78.5,0.9666067641772358,-1.5420585274295462
288.5,78.5,0.8097059427040421,-1.0828629084453922
303.5,78.5,0.8097059427040421,-0.6313547376603168
318.5,78.5,0.8097059427040421,-0.4018606878180009
333.5,78.5,,
348.5,78.5,,
363.5,78.5,,
378.5,78.5,,
393.5,78.5,,
408.5,78.5,,
423.5,78.5,,
438.5,78.5,,
453.5,78.5,,
468.5,78.5,,
483.5,78.5,,
498.5,78.5,,
18.5,93.5,,
33.5,93.5,,
48.5,93.5,,
63.5,93.5,,
78.5,93.5,,
93.5,93.5,,
108.5,93.5,,
123.5,93.5,,
138.5,93.5,,
153.5,93.5,,
168.5,93.5,,
183.5,93.5,-1.4464799002450235,-0.4607637983937707
198.5,93.5,-5.692158421476279,-0.09155938500100547
213.5,93.5,-5.692158421476279,-0.34051421232526025
228.5,93.5,-5.093771776750877,-2.537439297539734
243.5,93.5,-5.093771776750877,-6.205176108178279
258.5,93.5,-3.6134866634029095,-3.5252150319442066
273.5,93.5,-2.3224738699557435,-3.5252150319442066
288.5,93.5,0.4383879212745967,-9.916489470318268
303.5,93.5,2.6258593950807096,-5.605099320024287
318.5,93.5,10.359421518940692,-1.1693227838858178
333.5,93.5,2.6258593950807096,-0.48514102672463366
348.5,93.5,0.2835212931298514,-0.4018606878180009
363.5,93.5,,
378.5,93.5,,
393.5,93.5,,
408.5,93.5,,
423.5,93.5,,
438.5,93.5,,
453.5,93.5,,
468.5,93.5,,
483.5,93.5,,
498.5,93.5,,
18.5,108.5,,
33.5,108.5,,
48.5,108.5,,
63.5,108.5,,
78.5,108.5,,
93.5,108.5,,
108.5,108.5,,
123.5,108.5,,
138.5,108.5,,
153.5,108.5,-0.3849790388652963,0.021536366199370605
168.5,108.5,-1.4464799002450235,-0.4607637983937707
183.5,108.5,-14.560544471977899,-0.5019017927544667
198.5,108.5,-15.322972424278625,-0.4607637983937707
213.5,108.5,-14.560544471977899,0.4581184749001821
228.5,108.5,-11.590033300725544,2.5519715812116317
243.5,108.5,-11.590033300725544,-3.5252150319442066
258.5,108.5,-11.590033300725544,-3.5252150319442066
273.5,108.5,-5.520878255491191,-9.916489470318268
288.5,108.5,-2.9731957300509038,-11.613621006252117
303.5,108.5,8.564466960997308,-9.916489470318268
318.5,108.5,10.359421518940692,-5.605099320024287
333.5,108.5,8.564466960997308,-1.1693227838858178
348.5,108.5,0.17594157878590977,-0.4018606878180009
363.5,108.5,0.08499698269961442,0.36647057656100657
378.5,108.5,,
393.5,108.5,,
408.5,108.5,,
423.5,108.5,,
438.5,108.5,,
453.5,108.5,,
468.5,108.5,,
483.5,108.5,,
498.5,108.5,,
18.5,123.5,,
33.5,123.5,,
48.5,123.5,,
63.5,123.5,,
78.5,123.5,,
93.5,123.5,,
108.5,123.5,,
123.5,123.5,,
138.5,123.5,-0.2868073904187085,-0.2453446509658619
153.5,123.5,-0.6186221678786907,0.021536366199370605
168.5,123.5,-15.310227162175494,0.021536366199370605
183.5,123.5,-15.322972424278625,-8.82851108636924
198.5,123.5,-44.879136841538525,-10.8282033983361
213.5,123.5,-83.39459461276117,-8.82851108636924
228.5,123.5,-88.79946593862265,1.013006531099947
243.5,123.5,-88.81702589150784,0.3542513410335957
258.5,123.5,-24.608413413164776,0.3542513410335957
273.5,123.5,-24.608413413164776,-3.5252150319442066
288.5,123.5,-12.12085100815301,-11.010263257817243
303.5,123.5,-2.9731957300509038,-8.01154196352254
318.5,123.5,8.564466960997308,-5.605099320024287
333.5,123.5,1.7807601251194072,-1.3155309543694926
348.5,123.5,-0.5939791886167001,3.471911992724941
363.5,123.5,-1.0630084433481457,2.0315493554816655
378.5,123.5,-0.9800239038536773,0.24495066771006435
393.5,123.5,,
408.5,123.5,,
423.5,123.5,,
438.5,123.5,,
453.5,123.5,,
468.5,123.5,,
483.5,123.5,,
498.5,123.5,,
18.5,138.5,,
33.5,138.5,,
48.5,138.5,,
63.5,138.5,,
78.5,138.5,,
93.5,138.5,,
108.5,138.5,,
123.5,138.5,,
138.5,138.5,-0.6186221678786907,-1.2261597855152573
153.5,138.5,-15.310227162175494,-2.291004562099097
168.5,138.5,-41.67578978413111,-12.811585747967946
183.5,138.5,-42.6410433899342,-8.82851108636924
198.5,138.5,-58.21318237176989,-12.811585747967946
213.5,138.5,-88.79946593862265,-8.82851108636924
228.5,138.5,-89.10751482932788,-2.0213848342226726
243.5,138.5,-89.10751482932788,0.3542513410335957
258.5,138.5,-88.81702589150784,1.013006531099947
273.5,138.5,-69.13188987539591,1.9389853062156348
288.5,138.5,-24.32207320826887,-2.65577173933913
303.5,138.5,-12.42154405433542,-2.758665299844232
318.5,138.5,-12.42154405433542,-2.758665299844232
333.5,138.5,-12.42154405433542,6.485788763261802
348.5,138.5,-7.332640356612075,15.298571585531029
363.5,138.5,-2.101251662575443,17.957295969781306
378.5,138.5,-1.0630084433481457,2.5677784909733603
393.5,138.5,-0.3703550923853882,0.6806375715585844
408.5,138.5,,
423.5,138.5,,
438.5,138.5,,
453.5,138.5,,
468.5,138.5,,
483.5,138.5,,
498.5,138.5,,
18.5,153.5,,
33.5,153.5,,
48.5,153.5,,
63.5,153.5,,
78.5,153.5,,
93.5,153.5,,
108.5,153.5,,
123.5,153.5,-0.7836468496950744,-1.2261597855152573
138.5,153.5,-3.970241126893548,-24.181956815415795
153.5,153.5,-41.67578978413111,-56.92324971995415
168.5,153.5,-41.67578978413111,-53.375164918691276
183.5,153.5,-41.97905373958051,-8.82851108636924
198.5,153.5,-50.93434641532397,-8.82851108636924
213.5,153.5,-52.795075494976196,-8.456935485764383
228.5,153.5,-50.93434641532397,-4.106954877797264
243.5,153.5,-48.12154620512725,-2.0213848342226726
258.5,153.5,-48.12154620512725,0.2842518935709748
273.5,153.5,-42.22497417915534,0.3542513410335957
288.5,153.5,-24.32207320826887,0.2842518935709748
303.5,153.5,-24.145136409407364,-2.758665299844232
318.5,153.5,-26.066787886194476,-2.65577173933913
333.5,153.5,-24.145136409407364,6.485788763261802
348.5,153.5,-15.394398016249333,20.360331093896278
363.5,153.5,-6.388080283601738,21.007487297582728
378.5,153.5,-0.4149748447622059,17.957295969781306
393.5,153.5,0.24428729296630536,2.0315493554816655
408.5,153.5,,
423.5,153.5,,
438.5,153.5,,
453.5,153.5,,
468.5,153.5,,
483.5,153.5,,
498.5,153.5,,
18.5,168.5,,
33.5,168.5,,
48.5,168.5,,
63.5,168.5,,
78.5,168.5,,
93.5,168.5,,
108.5,168.5,,
123.5,168.5,-3.970241126893548,-4.214470748856236
138.5,168.5,-7.565045678127902,-47.97823313550644
153.5,168.5,-41.67578978413111,-56.92324971995415
168.5,168.5,-40.53331181762623,-53.375164918691276
183.5,168.5,-22.64676311415208,-9.62838643256152
198.5,168.5,-30.189648186713036,-9.62838643256152
213.5,168.5,-30.189648186713036,-5.954895773550639
228.5,168.5,-36.71772107623266,-11.69632524027815
243.5,168.5,-20.626231833675135,-11.69632524027815
258.5,168.5,-10.648517140285563,-11.69632524027815
273.5,168.5,-10.648517140285563,-1.5706456352562626
288.5,168.5,-24.32207320826887,-2.65577173933913
303.5,168.5,-24.32207320826887,-2.65577173933913
318.5,168.5,-37.1112862309106,-1.8157319278220285
333.5,168.5,-12.42154405433542,11.375244800984774
348.5,168.5,-10.977015144254487,33.87668184286454
363.5,168.5,-6.388080283601738,31.764567621327444
378.5,168.5,-0.3703550923853882,20.557762507046995
393.5,168.5,0.6914509842420813,3.7279147001923363
408.5,168.5,0.6914509842420813,1.268434482316394
423.5,168.5,,
438.5,168.5,,
453.5,168.5,,
468.5,168.5,,
483.5,168.5,,
498.5,168.5,,
18.5,183.5,,
33.5,183.5,,
48.5,183.5,,
63.5,183.5,,
78.5,183.5,,
93.5,183.5,,
108.5,183.5,-0.3449599973523121,-0.7586244863890812
123.5,183.5,-7.565045678127902,-4.348594479516876
138.5,183.5,-11.065489105981285,-47.97823313550644
153.5,183.5,-11.065489105981285,-48.49668971785217
168.5,183.5,-1.5859546725693008,-47.97823313550644
183.5,183.5,-16.624650077213765,-9.62838643256152
198.5,183.5,-30.189648186713036,-9.62838643256152
213.5,183.5,-36.71772107623266,-8.456935485764383
228.5,183.5,-36.71772107623266,-15.16820097255227
243.5,183.5,-0.6359867452260914,-15.16820097255227
258.5,183.5,-1.4573408811157762,-24.114113772212953
273.5,183.5,-5.23416888298982,-16.921614407965535
288.5,183.5,-14.686723204225594,-9.669341034722834
303.5,183.5,-24.145136409407364,-4.009671012517657
318.5,183.5,-24.145136409407364,1.0362617755788506
333.5,183.5,-8.307463740488785,15.735805999337238
348.5,183.5,-8.307463740488785,33.87668184286454
363.5,183.5,-6.114887395849067,23.277594312613203
378.5,183.5,-0.42783178294154567,21.007487297582728
393.5,183.5,0.6914509842420813,8.65908812705456
408.5,183.5,0.6482722057642221,3.4447512747417974
423.5,183.5,,
