x,y,u,v
18.5,18.5,,
33.5,18.5,,
48.5,18.5,,
63.5,18.5,,
78.5,18.5,,
93.5,18.5,,
108.5,18.5,,
123.5,18.5,,
138.5,18.5,,
153.5,18.5,,
168.5,18.5,,
183.5,18.5,,
198.5,18.5,,
213.5,18.5,,
228.5,18.5,,
243.5,18.5,,
258.5,18.5,,
273.5,18.5,,
288.5,18.5,,
303.5,18.5,,
318.5,18.5,,
333.5,18.5,,
348.5,18.5,,
363.5,18.5,,
378.5,18.5,,
393.5,18.5,,
408.5,18.5,,
423.5,18.5,,
438.5,18.5,,
453.5,18.5,,
468.5,18.5,,
483.5,18.5,,
498.5,18.5,,
18.5,33.5,,
33.5,33.5,,
48.5,33.5,,
63.5,33.5,,
78.5,33.5,,
93.5,33.5,,
108.5,33.5,,
123.5,33.5,,
138.5,33.5,,
153.5,33.5,,
168.5,33.5,,
183.5,33.5,,
198.5,33.5,,
213.5,33.5,,
228.5,33.5,,
243.5,33.5,,
258.5,33.5,,
273.5,33.5,,
288.5,33.5,,
303.5,33.5,,
318.5,33.5,,
333.5,33.5,,
348.5,33.5,,
363.5,33.5,,
378.5,33.5,,
393.5,33.5,,
408.5,33.5,,
423.5,33.5,,
438.5,33.5,,
453.5,33.5,,
468.5,33.5,,
483.5,33.5,,
498.5,33.5,,
18.5,48.5,,
33.5,48.5,,
48.5,48.5,,
63.5,48.5,,
78.5,48.5,,
93.5,48.5,,
108.5,48.5,,
123.5,48.5,,
138.5,48.5,,
153.5,48.5,,
168.5,48.5,,
183.5,48.5,,
198.5,48.5,,
213.5,48.5,,
228.5,48.5,,
243.5,48.5,,
258.5,48.5,,
273.5,48.5,,
288.5,48.5,,
303.5,48.5,,
318.5,48.5,,
333.5,48.5,,
348.5,48.5,,
363.5,48.5,,
378.5,48.5,,
393.5,48.5,,
408.5,48.5,,
423.5,48.5,,
438.5,48.5,,
453.5,48.5,,
468.5,48.5,,
483.5,48.5,,
498.5,48.5,,
18.5,63.5,,
33.5,63.5,,
48.5,63.5,,
63.5,63.5,,
78.5,63.5,,
93.5,63.5,,
108.5,63.5,,
123.5,63.5,,
138.5,63.5,,
153.5,63.5,,
168.5,63.5,,
183.5,63.5,,
198.5,63.5,,
213.5,63.5,,
228.5,63.5,,
243.5,63.5,,
258.5,63.5,,
273.5,63.5,,
288.5,63.5,,
303.5,63.5,,
318.5,63.5,,
333.5,63.5,,
348.5,63.5,,
363.5,63.5,,
378.5,63.5,,
393.5,63.5,,
408.5,63.5,,
423.5,63.5,,
438.5,63.5,,
453.5,63.5,,
468.5,63.5,,
483.5,63.5,,
498.5,63.5,,
18.5,78.5,,
33.5,78.5,,
48.5,78.5,,
63.5,78.5,,
78.5,78.5,,
93.5,78.5,,
108.5,78.5,,
123.5,78.5,,
138.5,78.5,,
153.5,78.5,,
168.5,78.5,,
183.5,78.5,,
198.5,78.5,,
213.5,78.5,-1.9291036848979815,-0.854721809083614
228.5,78.5,-1.7447316607574592,-1.1245247108650602
243.5,78.5,-2.516697377267718,-1.1245247108650602
258.5,78.5,-5.127900882268044,0.07503849477199509
273.5,78.5,-5.127900882268044,0.3528381078337972
288.5,78.5,-2.2704509528736594,0.07503849477199509
303.5,78.5,-0.49042293617738153,-0.17786895909583933
318.5,78.5,0.10291671251287937,-0.17786895909583933
333.5,78.5,,
348.5,78.5,,
363.5,78.5,,
378.5,78.5,,
393.5,78.5,,
408.5,78.5,,
423.5,78.5,,
438.5,78.5,,
453.5,78.5,,
468.5,78.5,,
483.5,78.5,,
498.5,78.5,,
18.5,93.5,,
33.5,93.5,,
48.5,93.5,,
63.5,93.5,,
78.5,93.5,,
93.5,93.5,,
108.5,93.5,,
123.5,93.5,,
138.5,93.5,,
153.5,93.5,,
168.5,93.5,,
183.5,93.5,-1.3794380500170789,-0.9963293838399778
198.5,93.5,-1.7447316607574592,-2.588630163802641
213.5,93.5,-6.6371430675257415,-5.966770315886372
228.5,93.5,-11.680022588714678,-5.35357017540985
243.5,93.5,-11.680022588714678,-2.6288044448765646
258.5,93.5,-19.61084164059752,-1.7463189165727755
273.5,93.5,-22.66583085188003,5.4616778671245925
288.5,93.5,-16.9721810513499,3.614821020769554
303.5,93.5,-3.2504405087971477,0.9553029783429423
318.5,93.5,-0.49042293617738153,0.15698903772563
333.5,93.5,0.018128634657266218,0.15698903772563
348.5,93.5,-0.08920815714112962,0.09317305085048133
363.5,93.5,,
378.5,93.5,,
393.5,93.5,,
408.5,93.5,,
423.5,93.5,,
438.5,93.5,,
453.5,93.5,,
468.5,93.5,,
483.5,93.5,,
498.5,93.5,,
18.5,108.5,,
33.5,108.5,,
48.5,108.5,,
63.5,108.5,,
78.5,108.5,,
93.5,108.5,,
108.5,108.5,,
123.5,108.5,,
138.5,108.5,,
153.5,108.5,-0.5109314618261251,-0.7226429995119688
168.5,108.5,-1.564351846193368,-1.0532023763314413
183.5,108.5,-2.5434266494213986,-2.46175930121435
198.5,108.5,-6.07846809809125,-5.966770315886372
213.5,108.5,-12.577621492668278,-10.595922233944854
228.5,108.5,-22.22320204647854,-11.766150126306307
243.5,108.5,-26.447373084375236,-5.35357017540985
258.5,108.5,-26.447373084375236,7.0695582932708945
273.5,108.5,-26.447373084375236,11.168501817402543
288.5,108.5,-32.75950570861639,5.386668952236029
303.5,108.5,-16.9721810513499,3.614821020769554
318.5,108.5,-10.069365498029192,0.9553029783429423
333.5,108.5,-3.2504405087971477,0.2505472506683759
348.5,108.5,-0.29109401536278057,0.9945084285439165
363.5,108.5,-0.2774290366890142,1.1750589321801286
378.5,108.5,,
393.5,108.5,,
408.5,108.5,,
423.5,108.5,,
438.5,108.5,,
453.5,108.5,,
468.5,108.5,,
483.5,108.5,,
498.5,108.5,,
18.5,123.5,,
33.5,123.5,,
48.5,123.5,,
63.5,123.5,,
78.5,123.5,,
93.5,123.5,,
108.5,123.5,,
123.5,123.5,,
138.5,123.5,-0.7460915019008141,-0.5023448102459582
153.5,123.5,-1.564351846193368,-0.7226429995119688
168.5,123.5,-1.8414672173834745,-2.46175930121435
183.5,123.5,-2.5434266494213986,-2.46175930121435
198.5,123.5,-5.987567236215696,-5.914347621624394
213.5,123.5,-11.032535185084846,-5.966770315886372
228.5,123.5,-41.0110888620995,-6.877450474461355
243.5,123.5,-42.35380003248537,-2.3468118693756423
258.5,123.5,-55.6554503990478,14.62752848999127
273.5,123.5,-50.72021574781029,14.62752848999127
288.5,123.5,-39.04265260941209,6.5841625779002655
303.5,123.5,-18.46398393770805,3.4139074089777566
318.5,123.5,-16.9721810513499,-3.6888426945912656
333.5,123.5,-8.396682798182198,0.9945084285439165
348.5,123.5,-0.5316398189448179,2.41167243180076
363.5,123.5,1.2276981304045975,2.51056686632527
378.5,123.5,1.2276981304045975,1.493570209185613
393.5,123.5,,
408.5,123.5,,
423.5,123.5,,
438.5,123.5,,
453.5,123.5,,
468.5,123.5,,
483.5,123.5,,
498.5,123.5,,
18.5,138.5,,
33.5,138.5,,
48.5,138.5,,
63.5,138.5,,
78.5,138.5,,
93.5,138.5,,
108.5,138.5,,
123.5,138.5,,
138.5,138.5,-1.306602332493334,-0.7226429995119688
153.5,138.5,-24.792069140222317,-2.46175930121435
168.5,138.5,-2.5434266494213986,-3.779796957982029
183.5,138.5,-0.2790183839943339,-2.46175930121435
198.5,138.5,-2.5434266494213986,1.8127131619873893
213.5,138.5,-20.781354034078703,4.476761391581796
228.5,138.5,-40.928671421467655,-2.3468118693756423
243.5,138.5,-41.0110888620995,-0.10643937892833577
258.5,138.5,-42.35380003248537,11.168501817402543
273.5,138.5,-40.5011833703659,14.62752848999127
288.5,138.5,-40.5011833703659,6.5841625779002655
303.5,138.5,-18.46398393770805,-6.250427683663418
318.5,138.5,-17.748944075060002,-6.982168268148037
333.5,138.5,-14.968437837534765,-3.6888426945912656
348.5,138.5,-0.2774290366890142,7.560695941296203
363.5,138.5,3.3161842779685813,11.895866444319836
378.5,138.5,1.4085724311950543,2.6879661198943694
393.5,138.5,0.9762129818877696,1.534737360521099
408.5,138.5,,
423.5,138.5,,
438.5,138.5,,
453.5,138.5,,
468.5,138.5,,
483.5,138.5,,
498.5,138.5,,
18.5,153.5,,
33.5,153.5,,
48.5,153.5,,
63.5,153.5,,
78.5,153.5,,
93.5,153.5,,
108.5,153.5,,
123.5,153.5,-0.7711441736633518,-0.25671565911640215
138.5,153.5,-7.407106143674014,-5.455432338254518
153.5,153.5,-32.81847130924387,-14.445944341432515
168.5,153.5,-32.81847130924387,-8.815651518725254
183.5,153.5,4.702814458233284,-5.067523925727535
198.5,153.5,4.702814458233284,1.735493735156446
213.5,153.5,-20.781354034078703,4.476761391581796
228.5,153.5,-40.928671421467655,-2.3468118693756423
243.5,153.5,-30.570741674933032,-0.10643937892833577
258.5,153.5,-30.570741674933032,7.313417656444088
273.5,153.5,-18.46398393770805,14.62752848999127
288.5,153.5,-18.46398393770805,7.313417656444088
303.5,153.5,-17.748944075060002,-6.250427683663418
318.5,153.5,-14.968437837534765,-14.234410842239953
333.5,153.5,-1.932339144789097,-3.6888426945912656
348.5,153.5,0.7722502265840703,11.895866444319836
363.5,153.5,3.3161842779685813,13.964592054866998
378.5,153.5,0.9762129818877696,9.23041331874579
393.5,153.5,-1.1866834971383966,7.970754534493274
408.5,153.5,,
423.5,153.5,,
438.5,153.5,,
453.5,153.5,,
468.5,153.5,,
483.5,153.5,,
498.5,153.5,,
18.5,168.5,,
33.5,168.5,,
48.5,168.5,,
63.5,168.5,,
78.5,168.5,,
93.5,168.5,,
108.5,168.5,,
123.5,168.5,-0.8932314979578138,-5.455432338254518
138.5,168.5,-8.89203547280033,-56.40084197715396
153.5,168.5,-13.774804657192874,-69.07137654552588
168.5,168.5,-9.513172777193546,-69.07137654552588
183.5,168.5,4.702814458233284,-8.815651518725254
198.5,168.5,4.702814458233284,-8.815651518725254
213.5,168.5,-16.044297605993524,-17.17122178864724
228.5,168.5,-23.033930046355792,-17.17122178864724
243.5,168.5,-20.781354034078703,-10.592527079770239
258.5,168.5,-21.879345037787346,-0.10643937892833577
273.5,168.5,-18.181104487632638,0.4142511474666932
288.5,168.5,-18.181104487632638,7.029586338891747
303.5,168.5,-14.851967000674371,-12.562840586647717
318.5,168.5,-14.259359478107392,-12.562840586647717
333.5,168.5,-5.8259275851590075,-5.7126127415841665
348.5,168.5,-1.932339144789097,6.109599451759173
363.5,168.5,-0.35673866083474337,7.8733095389241115
378.5,168.5,-4.05877666208454,9.23041331874579
393.5,168.5,-1.7403408419173871,8.604999192236562
408.5,168.5,-1.1866834971383966,7.970754534493274
423.5,168.5,,
438.5,168.5,,
453.5,168.5,,
468.5,168.5,,
483.5,168.5,,
498.5,168.5,,
18.5,183.5,,
33.5,183.5,,
48.5,183.5,,
63.5,183.5,,
78.5,183.5,,
93.5,183.5,,
108.5,183.5,-0.8554711032553897,-1.2084453162048092
123.5,183.5,-1.9585484557584465,-52.05067306507036
138.5,183.5,-8.89203547280033,-67.31406772497337
153.5,183.5,-12.038470469498286,-87.04336926152862
168.5,183.5,-12.038470469498286,-84.98814583061804
183.5,183.5,-9.513172777193546,-75.69992288339016
198.5,183.5,-8.056533518158204,-36.17253643026306
213.5,183.5,-14.409601350585481,-27.194541820357347
228.5,183.5,-23.033930046355792,-17.17122178864724
243.5,183.5,-16.044297605993524,-10.592527079770239
258.5,183.5,-12.785272009461401,-1.1641204806659644
273.5,183.5,-12.785272009461401,-1.1641204806659644
288.5,183.5,-14.259359478107392,-1.1641204806659644
303.5,183.5,-12.401845249254606,-8.299785555608885
318.5,183.5,-12.149163300705368,-5.7126127415841665
333.5,183.5,-6.657395471687977,-4.965052931573233
348.5,183.5,-5.213187892410076,6.109599451759173
363.5,183.5,-7.1516166912660495,7.8733095389241115
378.5,183.5,-20.21880705723671,8.815870841346474
393.5,183.5,-10.152552951168303,8.604999192236562
408.5,183.5,-1.184844173041455,3.2622930227999447
423.5,183.5,,
