x,y,u,v
18.5,18.5,,
33.5,18.5,,
48.5,18.5,,
63.5,18.5,,
78.5,18.5,,
93.5,18.5,,
108.5,18.5,,
123.5,18.5,,
138.5,18.5,,
153.5,18.5,,
168.5,18.5,,
183.5,18.5,,
198.5,18.5,,
213.5,18.5,,
228.5,18.5,,
243.5,18.5,,
258.5,18.5,,
273.5,18.5,,
288.5,18.5,,
303.5,18.5,,
318.5,18.5,,
333.5,18.5,,
348.5,18.5,,
363.5,18.5,,
378.5,18.5,,
393.5,18.5,,
408.5,18.5,,
423.5,18.5,,
438.5,18.5,,
453.5,18.5,,
468.5,18.5,,
483.5,18.5,,
498.5,18.5,,
18.5,33.5,,
33.5,33.5,,
48.5,33.5,,
63.5,33.5,,
78.5,33.5,,
93.5,33.5,,
108.5,33.5,,
123.5,33.5,,
138.5,33.5,,
153.5,33.5,,
168.5,33.5,,
183.5,33.5,,
198.5,33.5,,
213.5,33.5,,
228.5,33.5,,
243.5,33.5,,
258.5,33.5,,
273.5,33.5,,
288.5,33.5,,
303.5,33.5,,
318.5,33.5,,
333.5,33.5,,
348.5,33.5,,
363.5,33.5,,
378.5,33.5,,
393.5,33.5,,
408.5,33.5,,
423.5,33.5,,
438.5,33.5,,
453.5,33.5,,
468.5,33.5,,
483.5,33.5,,
498.5,33.5,,
18.5,48.5,,
33.5,48.5,,
48.5,48.5,,
63.5,48.5,,
78.5,48.5,,
93.5,48.5,,
108.5,48.5,,
123.5,48.5,,
138.5,48.5,,
153.5,48.5,,
168.5,48.5,,
183.5,48.5,,
198.5,48.5,,
213.5,48.5,,
228.5,48.5,,
243.5,48.5,,
258.5,48.5,,
273.5,48.5,,
288.5,48.5,,
303.5,48.5,,
318.5,48.5,,
333.5,48.5,,
348.5,48.5,,
363.5,48.5,,
378.5,48.5,,
393.5,48.5,,
408.5,48.5,,
423.5,48.5,,
438.5,48.5,,
453.5,48.5,,
468.5,48.5,,
483.5,48.5,,
498.5,48.5,,
18.5,63.5,,
33.5,63.5,,
48.5,63.5,,
63.5,63.5,,
78.5,63.5,,
93.5,63.5,,
108.5,63.5,,
123.5,63.5,,
138.5,63.5,,
153.5,63.5,,
168.5,63.5,,
183.5,63.5,,
198.5,63.5,,
213.5,63.5,,
228.5,63.5,,
243.5,63.5,,
258.5,63.5,,
273.5,63.5,,
288.5,63.5,,
303.5,63.5,,
318.5,63.5,,
333.5,63.5,,
348.5,63.5,,
363.5,63.5,,
378.5,63.5,,
393.5,63.5,,
408.5,63.5,,
423.5,63.5,,
438.5,63.5,,
453.5,63.5,,
468.5,63.5,,
483.5,63.5,,
498.5,63.5,,
18.5,78.5,,
33.5,78.5,,
48.5,78.5,,
63.5,78.5,,
78.5,78.5,,
93.5,78.5,,
108.5,78.5,,
123.5,78.5,,
138.5,78.5,,
153.5,78.5,,
168.5,78.5,,
183.5,78.5,,
198.5,78.5,,
213.5,78.5,-4.098548367532118,0.23710779781627167
228.5,78.5,-6.996310256760907,0.23710779781627167
243.5,78.5,-9.58704967599644,0.43343128986581547
258.5,78.5,-9.58704967599644,0.39001576708450614
273.5,78.5,-1.6738045565130477,0.6234782446718157
288.5,78.5,0.30316958332807786,0.39001576708450614
303.5,78.5,0.30316958332807786,0.23936843892382598
318.5,78.5,-0.4415480073076239,-0.8302828519568095
333.5,78.5,,
348.5,78.5,,
363.5,78.5,,
378.5,78.5,,
393.5,78.5,,
408.5,78.5,,
423.5,78.5,,
438.5,78.5,,
453.5,78.5,,
468.5,78.5,,
483.5,78.5,,
498.5,78.5,,
18.5,93.5,,
33.5,93.5,,
48.5,93.5,,
63.5,93.5,,
78.5,93.5,,
93.5,93.5,,
108.5,93.5,,
123.5,93.5,,
138.5,93.5,,
153.5,93.5,,
168.5,93.5,,
183.5,93.5,-1.9895511924001852,-0.1974023927944657
198.5,93.5,-6.8565539969739575,0.41377930409218777
213.5,93.5,-12.69786613138102,0.7785628671774347
228.5,93.5,-12.69786613138102,0.43343128986581547
243.5,93.5,-10.431679451132858,0.6234782446718157
258.5,93.5,-9.58704967599644,0.43343128986581547
273.5,93.5,-10.431679451132858,0.6234782446718157
288.5,93.5,-1.6738045565130477,-1.154425034752471
303.5,93.5,-0.8735775995464934,-2.0565024063465387
318.5,93.5,-0.7955754043093677,-1.2191175480429806
333.5,93.5,-0.7955754043093677,-0.01363736476687194
348.5,93.5,-0.022837175849410585,-0.3783868231558074
363.5,93.5,,
378.5,93.5,,
393.5,93.5,,
408.5,93.5,,
423.5,93.5,,
438.5,93.5,,
453.5,93.5,,
468.5,93.5,,
483.5,93.5,,
498.5,93.5,,
18.5,108.5,,
33.5,108.5,,
48.5,108.5,,
63.5,108.5,,
78.5,108.5,,
93.5,108.5,,
108.5,108.5,,
123.5,108.5,,
138.5,108.5,,
153.5,108.5,-1.433907434207704,-1.4599996308392704
168.5,108.5,-2.4946772025950636,-3.9604399007915347
183.5,108.5,-8.032350345628103,-3.9604399007915347
198.5,108.5,-18.328392245171443,-7.714929519097602
213.5,108.5,-18.336846670531237,0.7785628671774347
228.5,108.5,-18.336846670531237,-2.0953832299642983
243.5,108.5,-12.69786613138102,0.7785628671774347
258.5,108.5,-8.20308673727741,0.39001576708450614
273.5,108.5,-10.431679451132858,0.39001576708450614
288.5,108.5,-8.20308673727741,-13.145827715784364
303.5,108.5,-6.534807339472692,-20.738601053354877
318.5,108.5,-4.616743913371124,-2.0565024063465387
333.5,108.5,-2.664004449726498,0.9705586403637056
348.5,108.5,-0.7955754043093677,-0.01363736476687194
363.5,108.5,-1.3065970675597782,-0.81856088804102
378.5,108.5,,
393.5,108.5,,
408.5,108.5,,
423.5,108.5,,
438.5,108.5,,
453.5,108.5,,
468.5,108.5,,
483.5,108.5,,
498.5,108.5,,
18.5,123.5,,
33.5,123.5,,
48.5,123.5,,
63.5,123.5,,
78.5,123.5,,
93.5,123.5,,
108.5,123.5,,
123.5,123.5,,
138.5,123.5,-0.3998976590974479,-0.7374395943310574
153.5,123.5,-1.5865785795297072,-3.9604399007915347
168.5,123.5,-16.723422836810364,-44.31392428204006
183.5,123.5,-16.723422836810364,-44.31392428204006
198.5,123.5,-16.723422836810364,-41.51808866472919
213.5,123.5,-17.0918727985244,-22.453891122273184
228.5,123.5,-12.69786613138102,-4.058666579420489
243.5,123.5,-12.69786613138102,3.4806161268194913
258.5,123.5,-5.51717234505773,3.4806161268194913
273.5,123.5,-8.20308673727741,-7.661101372180568
288.5,123.5,-8.125992166959328,-20.738601053354877
303.5,123.5,-7.338273441416021,-22.487133605222276
318.5,123.5,-6.534807339472692,-20.738601053354877
333.5,123.5,-4.662247478658976,4.439778378343995
348.5,123.5,-1.9987018009135937,2.8463210133120143
363.5,123.5,-0.6298684228921658,-0.11898876904332667
378.5,123.5,-0.492864130649906,-0.5600431823983953
393.5,123.5,,
408.5,123.5,,
423.5,123.5,,
438.5,123.5,,
453.5,123.5,,
468.5,123.5,,
483.5,123.5,,
498.5,123.5,,
18.5,138.5,,
33.5,138.5,,
48.5,138.5,,
63.5,138.5,,
78.5,138.5,,
93.5,138.5,,
108.5,138.5,,
123.5,138.5,,
138.5,138.5,-1.433907434207704,-2.080945653568733
153.5,138.5,-43.22889011180262,-44.31392428204006
168.5,138.5,-18.072603187970415,-45.71434182015324
183.5,138.5,-14.30039689427236,-44.31392428204006
198.5,138.5,-8.032350345628103,-24.170812430615207
213.5,138.5,-8.032350345628103,-22.453891122273184
228.5,138.5,-6.27833429714002,-10.166070489195356
243.5,138.5,-15.578872164110713,-4.058666579420489
258.5,138.5,-15.578872164110713,-5.811593636853374
273.5,138.5,-15.578872164110713,-12.338191686096422
288.5,138.5,-8.20308673727741,-16.047619702224125
303.5,138.5,-7.338273441416021,-21.23163565445285
318.5,138.5,-7.558813517961305,-10.487289505087993
333.5,138.5,-6.382219720444482,7.207199817594123
348.5,138.5,-1.9987018009135937,9.910378574359058
363.5,138.5,-0.6298684228921658,2.4947555303047153
378.5,138.5,0.25500634375212883,-0.11898876904332667
393.5,138.5,0.10257717654234,-0.5600431823983953
408.5,138.5,,
423.5,138.5,,
438.5,138.5,,
453.5,138.5,,
468.5,138.5,,
483.5,138.5,,
498.5,138.5,,
18.5,153.5,,
33.5,153.5,,
48.5,153.5,,
63.5,153.5,,
78.5,153.5,,
93.5,153.5,,
108.5,153.5,,
123.5,153.5,0.10578012704218764,-1.863808200253736
138.5,153.5,-1.5865785795297072,-67.96971752557504
153.5,153.5,-46.03042291894628,-67.96971752557504
168.5,153.5,-43.22889011180262,-57.58655995836026
183.5,153.5,-8.041655510009882,-45.71434182015324
198.5,153.5,-1.2519530117517164,-22.453891122273184
213.5,153.5,-6.27833429714002,-12.439728511546022
228.5,153.5,-12.580620365212347,-10.166070489195356
243.5,153.5,-17.0918727985244,-10.166070489195356
258.5,153.5,-18.92882227800108,-5.811593636853374
273.5,153.5,-18.92882227800108,-12.412608815984427
288.5,153.5,-10.55555874176708,-12.412608815984427
303.5,153.5,-7.983580923772671,-13.72735408452197
318.5,153.5,-7.558813517961305,-10.487289505087993
333.5,153.5,-5.777203530832331,9.910378574359058
348.5,153.5,1.6883756715088793,13.993134129534646
363.5,153.5,-0.6298684228921658,13.993134129534646
378.5,153.5,0.25500634375212883,2.4947555303047153
393.5,153.5,0.23723734013785247,0.15038137363134751
408.5,153.5,,
423.5,153.5,,
438.5,153.5,,
453.5,153.5,,
468.5,153.5,,
483.5,153.5,,
498.5,153.5,,
18.5,168.5,,
33.5,168.5,,
48.5,168.5,,
63.5,168.5,,
78.5,168.5,,
93.5,168.5,,
108.5,168.5,,
123.5,168.5,0.10578012704218764,-11.786261411329413
138.5,168.5,-15.514419924068257,-67.96971752557504
153.5,168.5,-46.03042291894628,-67.96971752557504
168.5,168.5,-33.95720970734448,-67.96971752557504
183.5,168.5,6.013074714447697,-98.47526135393956
198.5,168.5,5.33387923582449,-12.439728511546022
213.5,168.5,-4.3876329917315715,-10.166070489195356
228.5,168.5,-12.580620365212347,-6.719888459659984
243.5,168.5,-13.049633840666353,-10.166070489195356
258.5,168.5,-16.36524182447019,-5.811593636853374
273.5,168.5,-17.060953891396657,-12.412608815984427
288.5,168.5,-17.060953891396657,-12.338191686096422
303.5,168.5,-8.324974413891795,-13.72735408452197
318.5,168.5,-6.382219720444482,-10.487289505087993
333.5,168.5,-2.4561832063183076,1.8066064833098139
348.5,168.5,1.9664825366911387,13.993134129534646
363.5,168.5,-2.2686602863990046,14.139549148097963
378.5,168.5,0.25500634375212883,14.139549148097963
393.5,168.5,0.25500634375212883,5.438142423282244
408.5,168.5,0.25500634375212883,1.575820352862145
423.5,168.5,,
438.5,168.5,,
453.5,168.5,,
468.5,168.5,,
483.5,168.5,,
498.5,168.5,,
18.5,183.5,,
33.5,183.5,,
48.5,183.5,,
63.5,183.5,,
78.5,183.5,,
93.5,183.5,,
108.5,183.5,0.25923699199630335,-3.511257557261871
123.5,183.5,0.10103162573944502,-18.696350743177348
138.5,183.5,-3.1281010864518066,-67.96971752557504
153.5,183.5,-0.4107470567655369,-66.37505755315959
168.5,183.5,-1.704765497190941,-66.37505755315959
183.5,183.5,42.24984329253658,-98.47526135393956
198.5,183.5,42.24984329253658,-44.12804445403492
213.5,183.5,-2.4766047238133027,-12.189547562245018
228.5,183.5,-6.599729182744696,2.9097756512705075
243.5,183.5,-11.544736680282153,2.9097756512705075
258.5,183.5,-15.022017838570179,2.9097756512705075
273.5,183.5,-17.060953891396657,-10.097646374808019
288.5,183.5,-23.600927441700392,-6.883746027660642
303.5,183.5,-20.373604509389587,-17.092804982214993
318.5,183.5,-8.324974413891795,-13.72735408452197
333.5,183.5,-6.817314754424153,1.1285853427128956
348.5,183.5,-5.364036411953599,11.856212058080473
363.5,183.5,-5.364036411953599,14.139549148097963
378.5,183.5,-4.869858575253083,14.185116698259748
393.5,183.5,-0.11416779487856132,5.438142423282244
408.5,183.5,0.23723734013785247,1.575820352862145
423.5,183.5,,
