x,y,u,v
18.5,18.5,,
33.5,18.5,,
48.5,18.5,,
63.5,18.5,,
78.5,18.5,,
93.5,18.5,,
108.5,18.5,,
123.5,18.5,,
138.5,18.5,,
153.5,18.5,,
168.5,18.5,,
183.5,18.5,,
198.5,18.5,,
213.5,18.5,,
228.5,18.5,,
243.5,18.5,,
258.5,18.5,,
273.5,18.5,,
288.5,18.5,,
303.5,18.5,,
318.5,18.5,,
333.5,18.5,,
348.5,18.5,,
363.5,18.5,,
378.5,18.5,,
393.5,18.5,,
408.5,18.5,,
423.5,18.5,,
438.5,18.5,,
453.5,18.5,,
468.5,18.5,,
483.5,18.5,,
498.5,18.5,,
18.5,33.5,,
33.5,33.5,,
48.5,33.5,,
63.5,33.5,,
78.5,33.5,,
93.5,33.5,,
108.5,33.5,,
123.5,33.5,,
138.5,33.5,,
153.5,33.5,,
168.5,33.5,,
183.5,33.5,,
198.5,33.5,,
213.5,33.5,,
228.5,33.5,,
243.5,33.5,,
258.5,33.5,,
273.5,33.5,,
288.5,33.5,,
303.5,33.5,,
318.5,33.5,,
333.5,33.5,,
348.5,33.5,,
363.5,33.5,,
378.5,33.5,,
393.5,33.5,,
408.5,33.5,,
423.5,33.5,,
438.5,33.5,,
453.5,33.5,,
468.5,33.5,,
483.5,33.5,,
498.5,33.5,,
18.5,48.5,,
33.5,48.5,,
48.5,48.5,,
63.5,48.5,,
78.5,48.5,,
93.5,48.5,,
108.5,48.5,,
123.5,48.5,,
138.5,48.5,,
153.5,48.5,,
168.5,48.5,,
183.5,48.5,,
198.5,48.5,,
213.5,48.5,,
228.5,48.5,,
243.5,48.5,,
258.5,48.5,,
273.5,48.5,,
288.5,48.5,,
303.5,48.5,,
318.5,48.5,,
333.5,48.5,,
348.5,48.5,,
363.5,48.5,,
378.5,48.5,,
393.5,48.5,,
408.5,48.5,,
423.5,48.5,,
438.5,48.5,,
453.5,48.5,,
468.5,48.5,,
483.5,48.5,,
498.5,48.5,,
18.5,63.5,,
33.5,63.5,,
48.5,63.5,,
63.5,63.5,,
78.5,63.5,,
93.5,63.5,,
108.5,63.5,,
123.5,63.5,,
138.5,63.5,,
153.5,63.5,,
168.5,63.5,,
183.5,63.5,,
198.5,63.5,,
213.5,63.5,,
228.5,63.5,,
243.5,63.5,,
258.5,63.5,,
273.5,63.5,,
288.5,63.5,,
303.5,63.5,,
318.5,63.5,,
333.5,63.5,,
348.5,63.5,,
363.5,63.5,,
378.5,63.5,,
393.5,63.5,,
408.5,63.5,,
423.5,63.5,,
438.5,63.5,,
453.5,63.5,,
468.5,63.5,,
483.5,63.5,,
498.5,63.5,,
18.5,78.5,,
33.5,78.5,,
48.5,78.5,,
63.5,78.5,,
78.5,78.5,,
93.5,78.5,,
108.5,78.5,,
123.5,78.5,,
138.5,78.5,,
153.5,78.5,,
168.5,78.5,,
183.5,78.5,,
198.5,78.5,,
213.5,78.5,-2.5727565673456354,-0.2420506636561015
228.5,78.5,-3.78961298155307,-0.30831760908061057
243.5,78.5,-4.047922394883763,-0.3097851922367667
258.5,78.5,-6.052828947060007,-0.3721010987892015
273.5,78.5,-2.1182045608872713,-0.9610847415485679
288.5,78.5,0.8870170012118095,-0.9610847415485679
303.5,78.5,2.592644188649551,-1.5350195967490876
318.5,78.5,1.8835860330105092,-0.3418016512590327
333.5,78.5,,
348.5,78.5,,
363.5,78.5,,
378.5,78.5,,
393.5,78.5,,
408.5,78.5,,
423.5,78.5,,
438.5,78.5,,
453.5,78.5,,
468.5,78.5,,
483.5,78.5,,
498.5,78.5,,
18.5,93.5,,
33.5,93.5,,
48.5,93.5,,
63.5,93.5,,
78.5,93.5,,
93.5,93.5,,
108.5,93.5,,
123.5,93.5,,
138.5,93.5,,
153.5,93.5,,
168.5,93.5,,
183.5,93.5,-0.7037388121119648,0.06857455347102359
198.5,93.5,-4.263897996276889,0.06857455347102359
213.5,93.5,-8.367335496948414,-0.2420506636561015
228.5,93.5,-6.052828947060007,-3.6212240176913824
243.5,93.5,-6.052828947060007,-6.485122092050766
258.5,93.5,-8.810970713864918,-0.3721010987892015
273.5,93.5,-8.810970713864918,-0.3721010987892015
288.5,93.5,2.3352291961872496,-1.6779233951504935
303.5,93.5,4.419393144027239,-3.1172201744157135
318.5,93.5,2.592644188649551,-0.9733122073807721
333.5,93.5,1.2131976973682512,-0.2609638722249841
348.5,93.5,-0.03068848559752979,0.011816563413979964
363.5,93.5,,
378.5,93.5,,
393.5,93.5,,
408.5,93.5,,
423.5,93.5,,
438.5,93.5,,
453.5,93.5,,
468.5,93.5,,
483.5,93.5,,
498.5,93.5,,
18.5,108.5,,
33.5,108.5,,
48.5,108.5,,
63.5,108.5,,
78.5,108.5,,
93.5,108.5,,
108.5,108.5,,
123.5,108.5,,
138.5,108.5,,
153.5,108.5,-0.7056328028454573,-0.49072890667094526
168.5,108.5,-0.8993780220773573,-0.49072890667094526
183.5,108.5,-9.934232780153884,0.27665377942636127
198.5,108.5,-10.556576831427478,8.242779000621603
213.5,108.5,-12.75660171847246,0.27665377942636127
228.5,108.5,-11.834507687116513,-4.03735636213316
243.5,108.5,-11.834507687116513,-4.03735636213316
258.5,108.5,-15.26703349239753,9.717673178148978
273.5,108.5,-15.26703349239753,9.717673178148978
288.5,108.5,-15.26703349239753,-3.1172201744157135
303.5,108.5,1.2131976973682512,-14.102703124681959
318.5,108.5,1.2131976973682512,-14.102703124681959
333.5,108.5,-1.8356720213128952,-0.9733122073807721
348.5,108.5,-1.8356720213128952,0.35166837452038635
363.5,108.5,-0.932133762240106,0.35166837452038635
378.5,108.5,,
393.5,108.5,,
408.5,108.5,,
423.5,108.5,,
438.5,108.5,,
453.5,108.5,,
468.5,108.5,,
483.5,108.5,,
498.5,108.5,,
18.5,123.5,,
33.5,123.5,,
48.5,123.5,,
63.5,123.5,,
78.5,123.5,,
93.5,123.5,,
108.5,123.5,,
123.5,123.5,,
138.5,123.5,-0.8039901175338926,-0.49072890667094526
153.5,123.5,-0.8993780220773573,-0.49072890667094526
168.5,123.5,-2.507571239647177,-0.19590219154625998
183.5,123.5,-12.75660171847246,14.735765269323053
198.5,123.5,-12.75660171847246,14.735765269323053
213.5,123.5,-21.639424906679317,4.56554854920217
228.5,123.5,-19.59357987832302,-6.939082482746173
243.5,123.5,-19.59357987832302,-4.03735636213316
258.5,123.5,-19.59357987832302,-0.897265976169237
273.5,123.5,-15.963482735198653,-1.44856696433191
288.5,123.5,-21.008172932203273,-8.329167272310656
303.5,123.5,-13.184185689242156,-17.93855568224405
318.5,123.5,-9.984193561961874,-17.93855568224405
333.5,123.5,-9.984193561961874,-2.0911251458286984
348.5,123.5,-9.538524331446219,4.147774205307009
363.5,123.5,-2.209872357552456,0.378886647055765
378.5,123.5,-0.932133762240106,-0.6489983625479923
393.5,123.5,,
408.5,123.5,,
423.5,123.5,,
438.5,123.5,,
453.5,123.5,,
468.5,123.5,,
483.5,123.5,,
498.5,123.5,,
18.5,138.5,,
33.5,138.5,,
48.5,138.5,,
63.5,138.5,,
78.5,138.5,,
93.5,138.5,,
108.5,138.5,,
123.5,138.5,,
138.5,138.5,-0.8039901175338926,-1.7772640457964783
153.5,138.5,-2.106578185259167,-7.573593535244072
168.5,138.5,-2.507571239647177,-2.6307795838210524
183.5,138.5,-8.100511248455788,4.767934605605895
198.5,138.5,-8.100511248455788,8.242779000621603
213.5,138.5,-21.639424906679317,3.035112734999501
228.5,138.5,-19.59357987832302,-0.897265976169237
243.5,138.5,-50.10885500277933,-0.897265976169237
258.5,138.5,-50.112366427550725,-0.897265976169237
273.5,138.5,-21.008172932203273,-2.643383120583742
288.5,138.5,-21.008172932203273,-17.227684827246215
303.5,138.5,-15.963482735198653,-20.38378261610081
318.5,138.5,-9.984193561961874,-18.86856257096685
333.5,138.5,-9.984193561961874,-2.0911251458286984
348.5,138.5,-3.104531167996605,11.320774309464277
363.5,138.5,-2.209872357552456,11.320774309464277
378.5,138.5,-0.7053710745324793,-0.2973482351158907
393.5,138.5,-0.1133185384475155,-0.5207180571991543
408.5,138.5,,
423.5,138.5,,
438.5,138.5,,
453.5,138.5,,
468.5,138.5,,
483.5,138.5,,
498.5,138.5,,
18.5,153.5,,
33.5,153.5,,
48.5,153.5,,
63.5,153.5,,
78.5,153.5,,
93.5,153.5,,
108.5,153.5,,
123.5,153.5,-0.45272576074975035,-1.7772640457964783
138.5,153.5,-1.391830905241065,-6.066284529753396
153.5,153.5,-2.507571239647177,-11.484083890539587
168.5,153.5,-2.390558657697639,-7.573593535244072
183.5,153.5,-2.390558657697639,-2.6307795838210524
198.5,153.5,-3.3452736243368975,-2.6307795838210524
213.5,153.5,-3.3452736243368975,-10.911250310749487
228.5,153.5,4.239546215320011,-14.064944494502996
243.5,153.5,-45.32929361304152,-1.44856696433191
258.5,153.5,-50.112366427550725,-1.44856696433191
273.5,153.5,-45.32929361304152,-1.5394197633376905
288.5,153.5,-17.74456698361888,-8.329167272310656
303.5,153.5,-9.950931956303855,-20.38378261610081
318.5,153.5,-6.749874304209769,-18.788728400974186
333.5,153.5,-3.104531167996605,-1.821964014673938
348.5,153.5,4.703704147036802,11.320774309464277
363.5,153.5,4.670888642807114,15.227095908334398
378.5,153.5,1.6830713444239365,7.5780510933654455
393.5,153.5,0.39173795730604866,-0.059415956574326856
408.5,153.5,,
423.5,153.5,,
438.5,153.5,,
453.5,153.5,,
468.5,153.5,,
483.5,153.5,,
498.5,153.5,,
18.5,168.5,,
33.5,168.5,,
48.5,168.5,,
63.5,168.5,,
78.5,168.5,,
93.5,168.5,,
108.5,168.5,,
123.5,168.5,-0.5148538767620892,-6.066284529753396
138.5,168.5,-8.844954853741704,-43.229622326134454
153.5,168.5,-8.844954853741704,-91.07763236992774
168.5,168.5,-1.391830905241065,-90.3914198148131
183.5,168.5,0.22584830834961878,-59.54632778419011
198.5,168.5,-0.4357904552239944,-57.36793346432414
213.5,168.5,0.22584830834961878,-48.24074042445261
228.5,168.5,4.239546215320011,-38.92322287808909
243.5,168.5,-8.712330101314336,-19.38747705353876
258.5,168.5,-35.81333547952763,-2.643383120583742
273.5,168.5,-35.81333547952763,-2.643383120583742
288.5,168.5,-12.794060541288133,-2.643383120583742
303.5,168.5,-12.231023618085679,-7.562236168834602
318.5,168.5,-7.070023088784083,-2.6879488476362567
333.5,168.5,-0.5711163664088303,-1.821964014673938
348.5,168.5,4.703704147036802,10.10153985172888
363.5,168.5,4.670888642807114,19.99808889536574
378.5,168.5,1.6830713444239365,24.875769953975357
393.5,168.5,0.39173795730604866,1.4239894774949136
408.5,168.5,-0.1871338770282449,0.5631501465874322
423.5,168.5,,
438.5,168.5,,
453.5,168.5,,
468.5,168.5,,
483.5,168.5,,
498.5,168.5,,
18.5,183.5,,
33.5,183.5,,
48.5,183.5,,
63.5,183.5,,
78.5,183.5,,
93.5,183.5,,
108.5,183.5,-0.21921236126747345,-1.1255687955873839
123.5,183.5,-8.844954853741704,-11.484083890539587
138.5,183.5,-43.83206741644372,-92.69548814622866
153.5,183.5,-52.79598085198298,-92.69548814622866
168.5,183.5,-43.83206741644372,-92.69548814622866
183.5,183.5,0.25558541531260914,-91.07763236992774
198.5,183.5,0.25558541531260914,-83.33117288070184
213.5,183.5,5.159494326441738,-57.36793346432414
228.5,183.5,4.239546215320011,-51.18572394373029
243.5,183.5,-8.712330101314336,-48.64093522855146
258.5,183.5,-17.74456698361888,-51.18572394373029
273.5,183.5,-21.193886745037283,-47.14124391080432
288.5,183.5,-12.794060541288133,-7.589300541111399
303.5,183.5,-12.370908873160857,-7.562236168834602
318.5,183.5,-12.231023618085679,-2.6879488476362567
333.5,183.5,-7.070023088784083,0.6643366723718458
348.5,183.5,-0.5711163664088303,38.96923369509029
363.5,183.5,4.418929088590673,39.20150864423295
378.5,183.5,-1.156681926782177,38.96923369509029
393.5,183.5,-1.2985188356593014,24.54363395056074
408.5,183.5,-0.8994700034227421,1.284530243238713
423.5,183.5,,
