x,y,u,v
33.5,30.5,,
58.5,30.5,,
83.5,30.5,,
108.5,30.5,,
133.5,30.5,,
158.5,30.5,,
183.5,30.5,,
208.5,30.5,,
233.5,30.5,,
258.5,30.5,,
283.5,30.5,,
308.5,30.5,,
333.5,30.5,,
358.5,30.5,,
383.5,30.5,,
408.5,30.5,,
433.5,30.5,,
458.5,30.5,,
483.5,30.5,,
33.5,55.5,,
58.5,55.5,,
83.5,55.5,,
108.5,55.5,,
133.5,55.5,,
158.5,55.5,,
183.5,55.5,,
208.5,55.5,,
233.5,55.5,,
258.5,55.5,,
283.5,55.5,,
308.5,55.5,,
333.5,55.5,,
358.5,55.5,,
383.5,55.5,,
408.5,55.5,,
433.5,55.5,,
458.5,55.5,,
483.5,55.5,,
33.5,80.5,,
58.5,80.5,,
83.5,80.5,,
108.5,80.5,,
133.5,80.5,,
158.5,80.5,,
183.5,80.5,,
208.5,80.5,-1.1952815563194719,-0.7742427436419064
233.5,80.5,-1.6879038375780198,-0.5547767886465493
258.5,80.5,-2.055124178493273,0.16239857346036501
283.5,80.5,-2.055124178493273,0.3369804901723228
308.5,80.5,-1.0340292332955414,0.3253068376775303
333.5,80.5,,
358.5,80.5,,
383.5,80.5,,
408.5,80.5,,
433.5,80.5,,
458.5,80.5,,
483.5,80.5,,
33.5,105.5,,
58.5,105.5,,
83.5,105.5,,
108.5,105.5,,
133.5,105.5,,
158.5,105.5,,
183.5,105.5,-1.286504295268287,-0.9941577107799304
208.5,105.5,-5.2081182854447405,-2.096347462296677
233.5,105.5,-12.616273811627465,-0.9941577107799304
258.5,105.5,-26.507556778702934,-0.021582334559511196
283.5,105.5,-21.545889404161045,1.7398534482055084
308.5,105.5,-12.894155004716623,0.41292191909754195
333.5,105.5,-0.9498662917295064,0.35401075871952514
358.5,105.5,-0.5968898987429583,0.3883419120324305
383.5,105.5,,
408.5,105.5,,
433.5,105.5,,
458.5,105.5,,
483.5,105.5,,
33.5,130.5,,
58.5,130.5,,
83.5,130.5,,
108.5,130.5,,
133.5,130.5,,
158.5,130.5,-1.121465755490192,-1.5850251452896202
183.5,130.5,-2.8023541102871974,-2.8585370670377586
208.5,130.5,-6.533278575203738,-8.062336650295165
233.5,130.5,-21.545889404161045,-4.264182017234575
258.5,130.5,-28.03045778936557,9.213359799879584
283.5,130.5,-21.545889404161045,9.213359799879584
308.5,130.5,-14.215240355159153,-0.023744405000769575
333.5,130.5,-2.3337226489839935,-0.023744405000769575
358.5,130.5,-0.9498662917295064,0.3883419120324305
383.5,130.5,-0.16185956325074358,1.1004308368615767
408.5,130.5,,
433.5,130.5,,
458.5,130.5,,
483.5,130.5,,
33.5,155.5,,
58.5,155.5,,
83.5,155.5,,
108.5,155.5,,
133.5,155.5,-1.121465755490192,-1.5850251452896202
158.5,155.5,-2.8023541102871974,-8.062336650295165
183.5,155.5,-5.2081182854447405,-8.062336650295165
208.5,155.5,-6.533278575203738,-8.062336650295165
233.5,155.5,-19.736660489585844,-2.096347462296677
258.5,155.5,-19.736660489585844,4.167175725574168
283.5,155.5,-15.322683898368084,2.8786690140574223
308.5,155.5,-14.215240355159153,-6.386349098833222
333.5,155.5,-11.92295175047775,-6.386349098833222
358.5,155.5,-1.198982714952379,2.6429669575882997
383.5,155.5,-0.9498662917295064,6.058668670940648
408.5,155.5,-1.0978750666382098,5.373005368340245
433.5,155.5,,
458.5,155.5,,
483.5,155.5,,
33.5,180.5,,
58.5,180.5,,
83.5,180.5,,
108.5,180.5,,
133.5,180.5,-6.492929958434601,-17.382481546675876
158.5,180.5,-7.035861778732766,-59.01225391944074
183.5,180.5,-8.175978071003343,-59.451505160561524
208.5,180.5,-8.175978071003343,-11.52158300512518
233.5,180.5,-10.905759970210482,-1.5006379549941329
258.5,180.5,-10.905759970210482,1.3340479937902217
283.5,180.5,-11.92295175047775,-1.5006379549941329
308.5,180.5,-11.92295175047775,-7.248393657067709
333.5,180.5,-11.92295175047775,-6.504794588663643
358.5,180.5,-12.120875841695167,7.851776221982121
383.5,180.5,-1.9267650196166386,7.851776221982121
408.5,180.5,-1.0978750666382098,5.373005368340245
