x,y,u,v
33.5,30.5,,
58.5,30.5,,
83.5,30.5,,
108.5,30.5,,
133.5,30.5,,
158.5,30.5,,
183.5,30.5,,
208.5,30.5,,
233.5,30.5,,
258.5,30.5,,
283.5,30.5,,
308.5,30.5,,
333.5,30.5,,
358.5,30.5,,
383.5,30.5,,
408.5,30.5,,
433.5,30.5,,
458.5,30.5,,
483.5,30.5,,
33.5,55.5,,
58.5,55.5,,
83.5,55.5,,
108.5,55.5,,
133.5,55.5,,
158.5,55.5,,
183.5,55.5,,
208.5,55.5,,
233.5,55.5,,
258.5,55.5,,
283.5,55.5,,
308.5,55.5,,
333.5,55.5,,
358.5,55.5,,
383.5,55.5,,
408.5,55.5,,
433.5,55.5,,
458.5,55.5,,
483.5,55.5,,
33.5,80.5,,
58.5,80.5,,
83.5,80.5,,
108.5,80.5,,
133.5,80.5,,
158.5,80.5,,
183.5,80.5,,
208.5,80.5,-3.009849110127405,0.1566599863330964
233.5,80.5,-3.0584000623530727,-0.14173953008835838
258.5,80.5,-3.0584000623530727,-0.2859026315245927
283.5,80.5,-0.5598954849634907,-0.3694594973428167
308.5,80.5,-0.5598954849634907,-0.6495290061117487
333.5,80.5,,
358.5,80.5,,
383.5,80.5,,
408.5,80.5,,
433.5,80.5,,
458.5,80.5,,
483.5,80.5,,
33.5,105.5,,
58.5,105.5,,
83.5,105.5,,
108.5,105.5,,
133.5,105.5,,
158.5,105.5,,
183.5,105.5,-2.9307990258040206,-1.197979737545296
208.5,105.5,-6.63549024366894,-1.4483592958562497
233.5,105.5,-10.749110294337427,-1.4483592958562497
258.5,105.5,-10.749110294337427,-2.3950479819973225
283.5,105.5,-7.7539304767135775,-11.199236569728654
308.5,105.5,-6.71713995031169,-0.7443832849045151
333.5,105.5,-1.0129496603415333,-0.6495290061117487
358.5,105.5,-0.5767374202108044,-0.37865821366978025
383.5,105.5,,
408.5,105.5,,
433.5,105.5,,
458.5,105.5,,
483.5,105.5,,
33.5,130.5,,
58.5,130.5,,
83.5,130.5,,
108.5,130.5,,
133.5,130.5,,
158.5,130.5,-2.9307990258040206,-1.8282462892599938
183.5,130.5,-10.420639508312135,-13.611391184833366
208.5,130.5,-16.520847233881497,-9.170161083422101
233.5,130.5,-16.372407813622658,-9.170161083422101
258.5,130.5,-15.94954684401202,-9.170161083422101
283.5,130.5,-12.592945173564374,-11.83643133515595
308.5,130.5,-7.7539304767135775,-11.199236569728654
333.5,130.5,-1.774624628674104,-0.5856455428780549
358.5,130.5,-0.26652552513937167,-0.11995474840240661
383.5,130.5,-0.25275556469530613,0.31596857536619893
408.5,130.5,,
433.5,130.5,,
458.5,130.5,,
483.5,130.5,,
33.5,155.5,,
58.5,155.5,,
83.5,155.5,,
108.5,155.5,,
133.5,155.5,0.23656465289327855,-2.4546549621263125
158.5,155.5,-0.14795712903641345,-50.16578347621028
183.5,155.5,-10.420639508312135,-27.900386997618863
208.5,155.5,-10.749110294337427,-13.611391184833366
233.5,155.5,-13.219753750577112,-9.972067274737029
258.5,155.5,-15.94954684401202,-8.977463604264102
283.5,155.5,-13.77235765728706,-11.83643133515595
308.5,155.5,-9.647214360632361,-8.977463604264102
333.5,155.5,-2.8934231708149127,-0.5856455428780549
358.5,155.5,-0.26652552513937167,0.31596857536619893
383.5,155.5,-0.4825257451933851,3.1626050268837247
408.5,155.5,-0.4825257451933851,2.4142919628602044
433.5,155.5,,
458.5,155.5,,
483.5,155.5,,
33.5,180.5,,
58.5,180.5,,
83.5,180.5,,
108.5,180.5,,
133.5,180.5,0.27669610602778505,-27.900386997618863
158.5,180.5,1.3153092370271462,-52.310431302042915
183.5,180.5,1.3153092370271462,-52.310431302042915
208.5,180.5,-10.420639508312135,-64.34937275078028
233.5,180.5,-13.219753750577112,-9.972067274737029
258.5,180.5,-15.844424144320968,1.8863155658156217
283.5,180.5,-13.232570545791233,-8.977463604264102
308.5,180.5,-9.868731898541583,-8.977463604264102
333.5,180.5,-2.8934231708149127,-5.042518966073217
358.5,180.5,-0.9622687206569225,9.091069606486712
383.5,180.5,-0.6107199421144571,9.091069606486712
