x,y,u,v
33.5,30.5,,
58.5,30.5,,
83.5,30.5,,
108.5,30.5,,
133.5,30.5,,
158.5,30.5,,
183.5,30.5,,
208.5,30.5,,
233.5,30.5,,
258.5,30.5,,
283.5,30.5,,
308.5,30.5,,
333.5,30.5,,
358.5,30.5,,
383.5,30.5,,
408.5,30.5,,
433.5,30.5,,
458.5,30.5,,
483.5,30.5,,
33.5,55.5,,
58.5,55.5,,
83.5,55.5,,
108.5,55.5,,
133.5,55.5,,
158.5,55.5,,
183.5,55.5,,
208.5,55.5,,
233.5,55.5,,
258.5,55.5,,
283.5,55.5,,
308.5,55.5,,
333.5,55.5,,
358.5,55.5,,
383.5,55.5,,
408.5,55.5,,
433.5,55.5,,
458.5,55.5,,
483.5,55.5,,
33.5,80.5,,
58.5,80.5,,
83.5,80.5,,
108.5,80.5,,
133.5,80.5,,
158.5,80.5,,
183.5,80.5,,
208.5,80.5,-1.6083572451215389,-0.20434175251473619
233.5,80.5,-2.527186814862148,-1.119597771300107
258.5,80.5,-2.527186814862148,-1.162410303529171
283.5,80.5,-1.8020225951204338,-1.6603960367319814
308.5,80.5,0.8266376182973545,-1.6603960367319814
333.5,80.5,,
358.5,80.5,,
383.5,80.5,,
408.5,80.5,,
433.5,80.5,,
458.5,80.5,,
483.5,80.5,,
33.5,105.5,,
58.5,105.5,,
83.5,105.5,,
108.5,105.5,,
133.5,105.5,,
158.5,105.5,,
183.5,105.5,-1.5528071264668597,-1.746843517804919
208.5,105.5,-11.778643394406174,-3.7940050549476467
233.5,105.5,-7.261988988804902,-3.8042103626111157
258.5,105.5,-3.386481794066043,-3.8042103626111157
283.5,105.5,2.023113215606287,-12.067581694907403
308.5,105.5,3.683633582535606,-8.600845529050005
333.5,105.5,3.683633582535606,-1.9030598810918065
358.5,105.5,0.8962937446540309,-0.5711137064857041
383.5,105.5,,
408.5,105.5,,
433.5,105.5,,
458.5,105.5,,
483.5,105.5,,
33.5,130.5,,
58.5,130.5,,
83.5,130.5,,
108.5,130.5,,
133.5,130.5,,
158.5,130.5,-1.0962988711813892,-1.8038637973255334
183.5,130.5,-12.26609455592893,-11.455881764327458
208.5,130.5,-16.0809015357696,-11.455881764327458
233.5,130.5,-15.013110410797026,-12.067581694907403
258.5,130.5,-10.149156163876327,-12.590786774754292
283.5,130.5,-5.728793613466721,-14.849654377609411
308.5,130.5,3.683633582535606,-14.372825494377395
333.5,130.5,5.273229442545357,-8.600845529050005
358.5,130.5,1.2742424901919236,0.6370817829186137
383.5,130.5,0.8962937446540309,0.6370817829186137
408.5,130.5,,
433.5,130.5,,
458.5,130.5,,
483.5,130.5,,
33.5,155.5,,
58.5,155.5,,
83.5,155.5,,
108.5,155.5,,
133.5,155.5,-0.23887833906925948,-1.746843517804919
158.5,155.5,-1.5528071264668597,-18.700095113638326
183.5,155.5,-16.0809015357696,-18.700095113638326
208.5,155.5,-16.0809015357696,-13.461543695176559
233.5,155.5,-15.013110410797026,-12.590786774754292
258.5,155.5,-10.149156163876327,-12.590786774754292
283.5,155.5,-6.458607383117609,-14.52924615795439
308.5,155.5,-3.9370655523335074,-14.372825494377395
333.5,155.5,1.2742424901919236,-8.600845529050005
358.5,155.5,0.8962937446540309,0.8497251456542898
383.5,155.5,0.06994571873519817,0.8497251456542898
408.5,155.5,-0.2626815058142995,0.429604997906452
433.5,155.5,,
458.5,155.5,,
483.5,155.5,,
33.5,180.5,,
58.5,180.5,,
83.5,180.5,,
108.5,180.5,,
133.5,180.5,-0.23887833906925948,-91.20590342355754
158.5,180.5,0.046343211912969196,-91.20590342355754
183.5,180.5,-6.873201994124896,-41.401584585018725
208.5,180.5,-3.203680989980029,-13.461543695176559
233.5,180.5,-6.873201994124896,-13.165898335530457
258.5,180.5,-9.727677177785665,-14.52924615795439
283.5,180.5,-9.727677177785665,-14.52924615795439
308.5,180.5,-9.727677177785665,-9.084056687516195
333.5,180.5,-7.9061918784798735,-1.2133432559142676
358.5,180.5,-7.9061918784798735,13.126708527925501
383.5,180.5,-1.0419455657149967,5.653552807370943
408.5,180.5,-0.8046922940170731,0.8497251456542898
