x,y,u,v
33.5,30.5,,
58.5,30.5,,
83.5,30.5,,
108.5,30.5,,
133.5,30.5,,
158.5,30.5,,
183.5,30.5,,
208.5,30.5,,
233.5,30.5,,
258.5,30.5,,
283.5,30.5,,
308.5,30.5,,
333.5,30.5,,
358.5,30.5,,
383.5,30.5,,
408.5,30.5,,
433.5,30.5,,
458.5,30.5,,
483.5,30.5,,
33.5,55.5,,
58.5,55.5,,
83.5,55.5,,
108.5,55.5,,
133.5,55.5,,
158.5,55.5,,
183.5,55.5,,
208.5,55.5,,
233.5,55.5,,
258.5,55.5,,
283.5,55.5,,
308.5,55.5,,
333.5,55.5,,
358.5,55.5,,
383.5,55.5,,
408.5,55.5,,
433.5,55.5,,
458.5,55.5,,
483.5,55.5,,
33.5,80.5,,
58.5,80.5,,
83.5,80.5,,
108.5,80.5,,
133.5,80.5,,
158.5,80.5,,
183.5,80.5,,
208.5,80.5,-0.7896998070954453,-0.37959646138610026
233.5,80.5,-0.7896998070954453,-1.3247221150162858
258.5,80.5,0.3364463321222644,-1.5954737936215935
283.5,80.5,0.8386729414066707,-1.5954737936215935
308.5,80.5,0.9065329109795073,-1.238484943333873
333.5,80.5,,
358.5,80.5,,
383.5,80.5,,
408.5,80.5,,
433.5,80.5,,
458.5,80.5,,
483.5,80.5,,
33.5,105.5,,
58.5,105.5,,
83.5,105.5,,
108.5,105.5,,
133.5,105.5,,
158.5,105.5,,
183.5,105.5,-1.5131542801782416,-0.22932455662889595
208.5,105.5,-10.87120656995424,-1.1358315926582208
233.5,105.5,-13.397118493296745,-1.8530876098932225
258.5,105.5,-10.87120656995424,-1.8530876098932225
283.5,105.5,-2.86957756838504,-1.8530876098932225
308.5,105.5,0.9065329109795073,-1.4540212705501432
333.5,105.5,-0.06791447426515163,0.23556697397566495
358.5,105.5,-0.11168381227726343,0.23556697397566495
383.5,105.5,,
408.5,105.5,,
433.5,105.5,,
458.5,105.5,,
483.5,105.5,,
33.5,130.5,,
58.5,130.5,,
83.5,130.5,,
108.5,130.5,,
133.5,130.5,,
158.5,130.5,-1.5131542801782416,-0.37959646138610026
183.5,130.5,-10.799994028689497,-1.4837296377955056
208.5,130.5,-17.75093500629775,-5.352774725157161
233.5,130.5,-57.477197992540496,-5.352774725157161
258.5,130.5,-17.75093500629775,-4.268144878079383
283.5,130.5,-17.18507791868369,-3.0318892459213487
308.5,130.5,-7.512753444787279,-2.1293264568488013
333.5,130.5,-2.86957756838504,0.5078622940828836
358.5,130.5,-0.5548106496210181,1.604312251661355
383.5,130.5,-0.18253247680881657,0.4186215782073788
408.5,130.5,,
433.5,130.5,,
458.5,130.5,,
483.5,130.5,,
33.5,155.5,,
58.5,155.5,,
83.5,155.5,,
108.5,155.5,,
133.5,155.5,-0.971219778707777,-1.1114300412405242
158.5,155.5,-9.69880325020469,-2.6086988826627078
183.5,155.5,-29.789097024369227,-9.720605428606532
208.5,155.5,-37.92083844627996,-10.992571237622805
233.5,155.5,-57.477197992540496,-10.992571237622805
258.5,155.5,-57.477197992540496,-10.992571237622805
283.5,155.5,-22.245538651117513,-3.0318892459213487
308.5,155.5,-19.399602329488985,-2.1293264568488013
333.5,155.5,-7.405167868821039,7.561710532642607
358.5,155.5,-5.42837445543185,12.821430183710802
383.5,155.5,-0.5548106496210181,2.099103498035859
408.5,155.5,-0.1492917381369807,2.099103498035859
433.5,155.5,,
458.5,155.5,,
483.5,155.5,,
33.5,180.5,,
58.5,180.5,,
83.5,180.5,,
108.5,180.5,,
133.5,180.5,-0.8754749310185161,-17.171286148006004
158.5,180.5,-8.306679717623535,-23.726960963857735
183.5,180.5,-16.14199903782776,-34.28818736734023
208.5,180.5,-29.789097024369227,-23.726960963857735
233.5,180.5,-37.92083844627996,-19.817681843711554
258.5,180.5,-37.92083844627996,-19.35428986634129
283.5,180.5,-19.399602329488985,-6.849404488083266
308.5,180.5,-19.861250171607736,-3.0318892459213487
333.5,180.5,-17.341637091112716,13.996287736883417
358.5,180.5,-5.895710059609627,18.23803579561485
383.5,180.5,-1.0713528755903923,13.996287736883417
408.5,180.5,-0.28351768422787416,2.1699928395143786
