x,y,u,v
33.5,30.5,,
58.5,30.5,,
83.5,30.5,,
108.5,30.5,,
133.5,30.5,,
158.5,30.5,,
183.5,30.5,,
208.5,30.5,,
233.5,30.5,,
258.5,30.5,,
283.5,30.5,,
308.5,30.5,,
333.5,30.5,,
358.5,30.5,,
383.5,30.5,,
408.5,30.5,,
433.5,30.5,,
458.5,30.5,,
483.5,30.5,,
33.5,55.5,,
58.5,55.5,,
83.5,55.5,,
108.5,55.5,,
133.5,55.5,,
158.5,55.5,,
183.5,55.5,,
208.5,55.5,,
233.5,55.5,,
258.5,55.5,,
283.5,55.5,,
308.5,55.5,,
333.5,55.5,,
358.5,55.5,,
383.5,55.5,,
408.5,55.5,,
433.5,55.5,,
458.5,55.5,,
483.5,55.5,,
33.5,80.5,,
58.5,80.5,,
83.5,80.5,,
108.5,80.5,,
133.5,80.5,,
158.5,80.5,,
183.5,80.5,,
208.5,80.5,-1.5078120999834965,-0.12406649575424922
233.5,80.5,-2.042716073292894,-0.13273319959665741
258.5,80.5,-1.5078120999834965,-0.6788654592941867
283.5,80.5,0.7368581151265374,-0.7115658805751934
308.5,80.5,1.8642602638983874,-0.8096956883296258
333.5,80.5,,
358.5,80.5,,
383.5,80.5,,
408.5,80.5,,
433.5,80.5,,
458.5,80.5,,
483.5,80.5,,
33.5,105.5,,
58.5,105.5,,
83.5,105.5,,
108.5,105.5,,
133.5,105.5,,
158.5,105.5,,
183.5,105.5,-1.377373727311948,-0.12164824915927852
208.5,105.5,-12.883447608057708,-0.12164824915927852
233.5,105.5,-14.515459187545687,-0.12164824915927852
258.5,105.5,-14.515459187545687,-0.5831214274319763
283.5,105.5,-2.8712094225980422,-0.5831214274319763
308.5,105.5,1.3415257698429883,-0.9405337017195592
333.5,105.5,0.10165859503850072,-0.9405337017195592
358.5,105.5,0.10165859503850072,-0.3053967963865034
383.5,105.5,,
408.5,105.5,,
433.5,105.5,,
458.5,105.5,,
483.5,105.5,,
33.5,130.5,,
58.5,130.5,,
83.5,130.5,,
108.5,130.5,,
133.5,130.5,,
158.5,130.5,-1.006628644785934,-0.4432931428421938
183.5,130.5,-7.063229227768275,-0.34093259336991366
208.5,130.5,-14.515459187545687,-1.165271091966602
233.5,130.5,-36.594811583592346,-1.165271091966602
258.5,130.5,-38.31591645766679,-1.165271091966602
283.5,130.5,-35.37540653630735,-1.2967117984914012
308.5,130.5,-17.50250555619033,-5.934574251970304
333.5,130.5,-1.9566632662236572,-2.633839110326619
358.5,130.5,-0.25293920708335804,-0.14762931253216038
383.5,130.5,0.10552126640099857,0.2577156248577239
408.5,130.5,,
433.5,130.5,,
458.5,130.5,,
483.5,130.5,,
33.5,155.5,,
58.5,155.5,,
83.5,155.5,,
108.5,155.5,,
133.5,155.5,-0.2861335668530529,-1.1847024681379992
158.5,155.5,-5.576952812013758,-9.03953008219247
183.5,155.5,-7.063229227768275,-15.926534344768584
208.5,155.5,-13.299569734342143,-15.926534344768584
233.5,155.5,-40.344547640088635,-12.690503641394812
258.5,155.5,-40.344547640088635,-12.690503641394812
283.5,155.5,-36.594811583592346,-15.743828034154106
308.5,155.5,-17.50250555619033,-8.586931512419227
333.5,155.5,-5.669343949758243,-2.633839110326619
358.5,155.5,-0.25293920708335804,2.2839899634245597
383.5,155.5,0.10552126640099857,1.8190393180038456
408.5,155.5,-0.2260793823332108,0.7856039138083304
433.5,155.5,,
458.5,155.5,,
483.5,155.5,,
33.5,180.5,,
58.5,180.5,,
83.5,180.5,,
108.5,180.5,,
133.5,180.5,-5.576952812013758,-9.03953008219247
158.5,180.5,-7.063229227768275,-58.047690975842414
183.5,180.5,-5.946217010749066,-58.047690975842414
208.5,180.5,-4.426726835025718,-46.78366997542085
233.5,180.5,-24.182493726262067,-36.08048837962592
258.5,180.5,-38.35378669176883,-17.419317098218556
283.5,180.5,-35.37540653630735,-15.743828034154106
308.5,180.5,-14.577097890825996,-6.822396872349401
333.5,180.5,-5.955322170835586,6.318913063877929
358.5,180.5,-0.40002517242356816,18.17480207632265
383.5,180.5,0.10552126640099857,14.606428010668182
