x,y,u,v
58.5,43.5,,
98.5,43.5,,
138.5,43.5,,
178.5,43.5,,
218.5,43.5,,
258.5,43.5,,
298.5,43.5,,
338.5,43.5,,
378.5,43.5,,
418.5,43.5,,
458.5,43.5,,
58.5,83.5,,
98.5,83.5,,
138.5,83.5,,
178.5,83.5,,
218.5,83.5,-1.5390009437169283,-1.3991766284227936
258.5,83.5,-1.432482051411199,-2.0387745133120916
298.5,83.5,0.31507257030511937,-1.3991766284227936
338.5,83.5,0.3658208778048788,-1.1077121132402112
378.5,83.5,,
418.5,83.5,,
458.5,83.5,,
58.5,123.5,,
98.5,123.5,,
138.5,123.5,,
178.5,123.5,-1.5390009437169283,-2.3188170217423476
218.5,123.5,-9.236129408230909,-9.58273678487842
258.5,123.5,-4.619131514122188,-10.441361302933672
298.5,123.5,0.3658208778048788,-2.0387745133120916
338.5,123.5,0.6735397890210493,-1.1077121132402112
378.5,123.5,0.0050017415304637325,-0.07379946198469156
418.5,123.5,,
458.5,123.5,,
58.5,163.5,,
98.5,163.5,,
138.5,163.5,-0.49773437359874606,-2.3902697369891257
178.5,163.5,-1.6819183522251535,-9.58273678487842
218.5,163.5,-9.236129408230909,-15.259349173694403
258.5,163.5,-8.132394920865949,-15.259349173694403
298.5,163.5,-4.619131514122188,-9.7385600366664
338.5,163.5,-0.4341710351354777,1.1575243124823942
378.5,163.5,0.0050017415304637325,1.470083964771618
418.5,163.5,-0.2157701273169721,0.8159740134267679
458.5,163.5,,
58.5,203.5,,
98.5,203.5,,
138.5,203.5,-1.8178651593642874,-9.57714504569509
178.5,203.5,-2.2728094442122426,-15.495008374511343
218.5,203.5,-2.788577904603784,-15.495008374511343
258.5,203.5,-4.56709002895721,-10.522448519093075
298.5,203.5,-4.56709002895721,1.470083964771618
338.5,203.5,-4.56709002895721,5.98599991197446
378.5,203.5,-0.2247865528602233,3.1572376698804567
418.5,203.5,-0.2157701273169721,2.253073169686104
458.5,203.5,,
58.5,243.5,,
98.5,243.5,,
138.5,243.5,-1.8178651593642874,-9.57714504569509
178.5,243.5,-2.2728094442122426,-11.71318741218812
218.5,243.5,-2.2728094442122426,-11.71318741218812
258.5,243.5,0.14096741654014977,1.1575243124823942
298.5,243.5,0.4452594484668282,6.009139830101162
338.5,243.5,-0.2247865528602233,9.58813100923237
378.5,243.5,0.5147060991831154,5.98599991197446
418.5,243.5,-0.055933328032153895,3.013762606439485
458.5,243.5,,
58.5,283.5,,
98.5,283.5,,
138.5,283.5,0.14057010015164906,-1.1471733918092752
178.5,283.5,0.02529776443864762,-9.57714504569509
218.5,283.5,0.02529776443864762,-1.0977650275492579
258.5,283.5,8.065732321393426,3.4632469945229616
298.5,283.5,8.065732321393426,6.009139830101162
338.5,283.5,1.3419099636045928,4.7327921259530115
378.5,283.5,0.9936396507278289,3.1572376698804567
418.5,283.5,0.5147060991831154,3.013762606439485
458.5,283.5,,
58.5,323.5,,
98.5,323.5,,
138.5,323.5,,
178.5,323.5,0.02529776443864762,0.08819864453641912
218.5,323.5,0.9868957139211432,1.3969428804315953
258.5,323.5,8.065732321393426,2.2561368070540766
298.5,323.5,8.065732321393426,3.4632469945229616
338.5,323.5,4.442425388108262,1.5385974132890112
378.5,323.5,1.3419099636045928,0.6852146348812482
418.5,323.5,,
458.5,323.5,,
58.5,363.5,,
98.5,363.5,,
138.5,363.5,,
178.5,363.5,,
218.5,363.5,1.7186611866321755,1.0464672405319586
258.5,363.5,5.09532464059044,1.4840065662646396
298.5,363.5,4.442425388108262,1.3708745620242269
338.5,363.5,1.8375630538677967,1.1913179010505814
378.5,363.5,,
418.5,363.5,,
458.5,363.5,,
58.5,403.5,,
98.5,403.5,,
138.5,403.5,,
178.5,403.5,,
218.5,403.5,,
258.5,403.5,,
298.5,403.5,,
338.5,403.5,,
378.5,403.5,,
418.5,403.5,,
458.5,403.5,,
58.5,443.5,,
98.5,443.5,,
138.5,443.5,,
178.5,443.5,,
218.5,443.5,,
258.5,443.5,,
298.5,443.5,,
338.5,443.5,,
378.5,443.5,,
418.5,443.5,,
458.5,443.5,,
