x,y,u,v
58.5,43.5,,
98.5,43.5,,
138.5,43.5,,
178.5,43.5,,
218.5,43.5,,
258.5,43.5,,
298.5,43.5,,
338.5,43.5,,
378.5,43.5,,
418.5,43.5,,
458.5,43.5,,
58.5,83.5,,
98.5,83.5,,
138.5,83.5,,
178.5,83.5,,
218.5,83.5,-1.907702951618262,-0.388031596059335
258.5,83.5,-2.387554751445009,-0.7091625021992343
298.5,83.5,0.566195809602732,-0.7563952116413475
338.5,83.5,0.566195809602732,-0.7091625021992343
378.5,83.5,,
418.5,83.5,,
458.5,83.5,,
58.5,123.5,,
98.5,123.5,,
138.5,123.5,,
178.5,123.5,-1.106407269095655,-0.388031596059335
218.5,123.5,-10.977331978870097,-0.388031596059335
258.5,123.5,-16.85094639930611,-0.7563952116413475
298.5,123.5,-2.387554751445009,-1.095583032792291
338.5,123.5,-0.24851815669819644,-0.7091625021992343
378.5,123.5,-0.03126852481685205,-0.5055557624771723
418.5,123.5,,
458.5,123.5,,
58.5,163.5,,
98.5,163.5,,
138.5,163.5,-1.106407269095655,-1.7936205459513133
178.5,163.5,-1.106407269095655,-1.7936205459513133
218.5,163.5,-10.977331978870097,-9.865260806516574
258.5,163.5,-16.85094639930611,-9.865260806516574
298.5,163.5,-8.165360317230608,-8.877379406622765
338.5,163.5,-2.3378628441868443,2.4560678222321997
378.5,163.5,-0.4117217458365019,0.40510482102078527
418.5,163.5,-0.24851815669819644,0.27655412047238315
458.5,163.5,,
58.5,203.5,,
98.5,203.5,,
138.5,203.5,-0.361638936506381,-7.2769291012537725
178.5,203.5,-0.361638936506381,-11.948305631798206
218.5,203.5,-6.183996679465054,-22.72325711698784
258.5,203.5,-8.165360317230608,-8.877379406622765
298.5,203.5,-3.2943933237532974,4.499666913033451
338.5,203.5,-1.765746849527261,6.951732671370792
378.5,203.5,-0.4117217458365019,6.260585913574346
418.5,203.5,-0.26603199321897364,0.7855453406371282
458.5,203.5,,
58.5,243.5,,
98.5,243.5,,
138.5,243.5,-0.7214456318607176,-7.2769291012537725
178.5,243.5,-0.3944333910339992,-12.095448295207945
218.5,243.5,-0.7892329497344974,-22.72325711698784
258.5,243.5,-0.3944333910339992,-5.616423305036733
298.5,243.5,2.664156773501958,4.499666913033451
338.5,243.5,2.664156773501958,7.277596465328173
378.5,243.5,0.2937188278906433,6.260585913574346
418.5,243.5,-0.1477734915724227,1.2267833891193902
458.5,243.5,,
58.5,283.5,,
98.5,283.5,,
138.5,283.5,-0.4166837822147329,-1.6417521758036457
178.5,283.5,-0.3944333910339992,-9.38888516835874
218.5,283.5,0.036691757374285316,-5.616423305036733
258.5,283.5,3.714957613494363,-4.899223150231791
298.5,283.5,8.097523195615253,-2.7669221632159235
338.5,283.5,5.570728541145797,3.0212114313293625
378.5,283.5,1.3876215728920727,1.2267833891193902
418.5,283.5,0.2937188278906433,1.2267833891193902
458.5,283.5,,
58.5,323.5,,
98.5,323.5,,
138.5,323.5,,
178.5,323.5,0.14169871450349092,0.027325385639187516
218.5,323.5,0.49063705162595284,-2.1587161696686508
258.5,323.5,6.122396170248123,-2.7669221632159235
298.5,323.5,8.097523195615253,-1.2758459774303788
338.5,323.5,5.570728541145797,-0.6395884522326867
378.5,323.5,1.3876215728920727,0.15321600941504698
418.5,323.5,,
458.5,323.5,,
58.5,363.5,,
98.5,363.5,,
138.5,363.5,,
178.5,363.5,,
218.5,363.5,0.49063705162595284,-0.34774669173813777
258.5,363.5,5.609689795686176,-1.2758459774303788
298.5,363.5,5.609689795686176,-1.2633450515763047
338.5,363.5,4.817561308997398,-0.6395884522326867
378.5,363.5,,
418.5,363.5,,
458.5,363.5,,
58.5,403.5,,
98.5,403.5,,
138.5,403.5,,
178.5,403.5,,
218.5,403.5,,
258.5,403.5,,
298.5,403.5,,
338.5,403.5,,
378.5,403.5,,
418.5,403.5,,
458.5,403.5,,
58.5,443.5,,
98.5,443.5,,
138.5,443.5,,
178.5,443.5,,
218.5,443.5,,
258.5,443.5,,
298.5,443.5,,
338.5,443.5,,
378.5,443.5,,
418.5,443.5,,
458.5,443.5,,
