x,y,u,v
58.5,43.5,,
98.5,43.5,,
138.5,43.5,,
178.5,43.5,,
218.5,43.5,,
258.5,43.5,,
298.5,43.5,,
338.5,43.5,,
378.5,43.5,,
418.5,43.5,,
458.5,43.5,,
58.5,83.5,,
98.5,83.5,,
138.5,83.5,,
178.5,83.5,,
218.5,83.5,-2.5446764602072847,-0.6828524216921039
258.5,83.5,-2.5446764602072847,-0.6382861333648293
298.5,83.5,-0.9600377493413248,-0.6382861333648293
338.5,83.5,-0.8177049960565341,-0.4112183889574794
378.5,83.5,,
418.5,83.5,,
458.5,83.5,,
58.5,123.5,,
98.5,123.5,,
138.5,123.5,,
178.5,123.5,-2.5446764602072847,-2.165055802042559
218.5,123.5,-10.199813116219048,-3.5930033982083387
258.5,123.5,-11.76331008464473,-6.747807784375226
298.5,123.5,-7.74364678742856,-0.6775192523441831
338.5,123.5,-0.8867639874260647,-0.6382861333648293
378.5,123.5,-0.2604831407666097,0.12204143721987748
418.5,123.5,,
458.5,123.5,,
58.5,163.5,,
98.5,163.5,,
138.5,163.5,-0.323299532838206,-2.6276851613189933
178.5,163.5,-0.6456271823282123,-9.026137784147892
218.5,163.5,-13.195817022901934,-6.887950301233303
258.5,163.5,-13.195817022901934,-6.887950301233303
298.5,163.5,-11.76331008464473,-3.5930033982083387
338.5,163.5,-1.0026624174862775,-0.6511928770699171
378.5,163.5,-0.4687128070059998,1.533616051069231
418.5,163.5,-0.2604831407666097,1.6057046914630906
458.5,163.5,,
58.5,203.5,,
98.5,203.5,,
138.5,203.5,0.19417107806916079,-15.926420173272058
178.5,203.5,-0.323299532838206,-40.79630968454779
218.5,203.5,3.598127775809701,-40.79630968454779
258.5,203.5,-8.459407771954375,-4.114264243311538
298.5,203.5,-7.74364678742856,8.406594303013293
338.5,203.5,-0.7505665708904985,3.10279398114659
378.5,203.5,-0.4687128070059998,2.1951023990780527
418.5,203.5,-0.10825233966116343,1.533616051069231
458.5,203.5,,
58.5,243.5,,
98.5,243.5,,
138.5,243.5,-0.13435715063891962,-15.926420173272058
178.5,243.5,4.834634223158929,-40.79630968454779
218.5,243.5,15.231489616625282,-40.79630968454779
258.5,243.5,4.834634223158929,-9.12650374834314
298.5,243.5,3.6611880432452892,8.406594303013293
338.5,243.5,1.8617313279541747,7.632742821615324
378.5,243.5,0.4610017255529897,2.4837417138087403
418.5,243.5,-0.10825233966116343,0.9838872421219946
458.5,243.5,,
58.5,283.5,,
98.5,283.5,,
138.5,283.5,-0.3078790727933267,-1.5784273175825092
178.5,283.5,-0.12845041036158023,-19.71113808903482
218.5,283.5,15.231489616625282,-28.89854138583061
258.5,283.5,22.40869753784338,-18.360080312998406
298.5,283.5,17.05110609267564,0.7545963368549735
338.5,283.5,6.112688760322982,1.3748847168137956
378.5,283.5,1.861517923288858,1.0373455881008908
418.5,283.5,0.5289277217165989,0.9838872421219946
458.5,283.5,,
58.5,323.5,,
98.5,323.5,,
138.5,323.5,,
178.5,323.5,-0.2650441144346871,-1.3890846527338852
218.5,323.5,-0.2650441144346871,-16.741995903192475
258.5,323.5,19.166549761160212,-16.741995903192475
298.5,323.5,17.05110609267564,-1.0425362066648347
338.5,323.5,2.8427472395513576,0.39165233243068087
378.5,323.5,1.861517923288858,1.0373455881008908
418.5,323.5,,
458.5,323.5,,
58.5,363.5,,
98.5,363.5,,
138.5,363.5,,
178.5,363.5,,
218.5,363.5,-0.2913622172734165,-0.12132300622553771
258.5,363.5,2.8427472395513576,-0.995939312683447
298.5,363.5,2.8427472395513576,-1.0425362066648347
338.5,363.5,1.861517923288858,-0.5098378798656711
378.5,363.5,,
418.5,363.5,,
458.5,363.5,,
58.5,403.5,,
98.5,403.5,,
138.5,403.5,,
178.5,403.5,,
218.5,403.5,,
258.5,403.5,,
298.5,403.5,,
338.5,403.5,,
378.5,403.5,,
418.5,403.5,,
458.5,403.5,,
58.5,443.5,,
98.5,443.5,,
138.5,443.5,,
178.5,443.5,,
218.5,443.5,,
258.5,443.5,,
298.5,443.5,,
338.5,443.5,,
378.5,443.5,,
418.5,443.5,,
458.5,443.5,,
