x,y,u,v
58.5,43.5,,
98.5,43.5,,
138.5,43.5,,
178.5,43.5,,
218.5,43.5,,
258.5,43.5,,
298.5,43.5,,
338.5,43.5,,
378.5,43.5,,
418.5,43.5,,
458.5,43.5,,
58.5,83.5,,
98.5,83.5,,
138.5,83.5,,
178.5,83.5,,
218.5,83.5,-1.7030541022073464,-0.02748658489747426
258.5,83.5,-3.003621727248884,-0.01596215049772809
298.5,83.5,-1.9208158984540091,0.24797525742954463
338.5,83.5,-0.31578004324828157,0.5333172755022986
378.5,83.5,,
418.5,83.5,,
458.5,83.5,,
58.5,123.5,,
98.5,123.5,,
138.5,123.5,,
178.5,123.5,-1.399102060178592,-0.7892315057617338
218.5,123.5,-4.492071215974391,-0.5492212117125916
258.5,123.5,-14.6955656567485,0.38227483069661616
298.5,123.5,-6.957162802727623,0.9896663257499938
338.5,123.5,-0.7125917155079264,0.9896663257499938
378.5,123.5,-0.31578004324828157,0.9896663257499938
418.5,123.5,,
458.5,123.5,,
58.5,163.5,,
98.5,163.5,,
138.5,163.5,-1.399102060178592,-1.3391640318737075
178.5,163.5,-2.1476344736925057,-5.349505298370616
218.5,163.5,-8.448618636005989,-0.9217939808621622
258.5,163.5,-14.6955656567485,1.83412675956518
298.5,163.5,-10.405299448576244,1.83412675956518
338.5,163.5,-6.957162802727623,1.7354773577793026
378.5,163.5,-0.8387430931691142,3.0078470792595624
418.5,163.5,-0.21036011494075524,2.8198684580415736
458.5,163.5,,
58.5,203.5,,
98.5,203.5,,
138.5,203.5,-2.1679674851118897,-10.048063056469658
178.5,203.5,-2.904207587010177,-14.417424010595425
218.5,203.5,-6.9878724988669205,-11.799042411075789
258.5,203.5,-7.061757907122512,-1.7565269983712994
298.5,203.5,-7.870365484155428,1.7354773577793026
338.5,203.5,-3.713026328888702,3.8609822907844205
378.5,203.5,-0.8387430931691142,3.8609822907844205
418.5,203.5,-0.21036011494075524,3.60406852922992
458.5,203.5,,
58.5,243.5,,
98.5,243.5,,
138.5,243.5,-2.1679674851118897,-7.7688081828331566
178.5,243.5,-2.904207587010177,-11.799042411075789
218.5,243.5,-3.6987188235080737,-5.792202485788067
258.5,243.5,0.8150565919542885,-1.7565269983712994
298.5,243.5,19.664831267504468,-1.4774833528058195
338.5,243.5,6.905893308493205,0.5817354515485818
378.5,243.5,1.1934783127863113,3.0078470792595624
418.5,243.5,0.1271493373970145,3.0078470792595624
458.5,243.5,,
58.5,283.5,,
98.5,283.5,,
138.5,283.5,-0.5879435599460692,-0.504682579614979
178.5,283.5,-1.8104961118815766,-0.504682579614979
218.5,283.5,-0.2178728598622115,-1.414581224460676
258.5,283.5,16.867996792332463,-1.4774833528058195
298.5,283.5,26.71372738184985,-1.7565269983712994
338.5,283.5,26.71372738184985,-1.4774833528058195
378.5,283.5,2.8600540069390945,1.2482995617077108
418.5,283.5,1.1934783127863113,1.5162254366212176
458.5,283.5,,
58.5,323.5,,
98.5,323.5,,
138.5,323.5,,
178.5,323.5,0.15219714758245573,0.22412213267273273
218.5,323.5,0.9074658893219123,0.3502232213691059
258.5,323.5,5.202601973617504,0.24888198458086208
298.5,323.5,15.23836241700991,-1.414581224460676
338.5,323.5,4.700105656545617,-0.28550326119400893
378.5,323.5,1.6387781332838358,0.34136295097155767
418.5,323.5,,
458.5,323.5,,
58.5,363.5,,
98.5,363.5,,
138.5,363.5,,
178.5,363.5,,
218.5,363.5,0.9074658893219123,0.3502232213691059
258.5,363.5,5.202601973617504,-0.28550326119400893
298.5,363.5,7.092063768382943,-0.8877121072708976
338.5,363.5,2.9400940429312072,-0.20481572058912434
378.5,363.5,,
418.5,363.5,,
458.5,363.5,,
58.5,403.5,,
98.5,403.5,,
138.5,403.5,,
178.5,403.5,,
218.5,403.5,,
258.5,403.5,,
298.5,403.5,,
338.5,403.5,,
378.5,403.5,,
418.5,403.5,,
458.5,403.5,,
58.5,443.5,,
98.5,443.5,,
138.5,443.5,,
178.5,443.5,,
218.5,443.5,,
258.5,443.5,,
298.5,443.5,,
338.5,443.5,,
378.5,443.5,,
418.5,443.5,,
458.5,443.5,,
