x,y,u,v
58.5,43.5,,
98.5,43.5,,
138.5,43.5,,
178.5,43.5,,
218.5,43.5,,
258.5,43.5,,
298.5,43.5,,
338.5,43.5,,
378.5,43.5,,
418.5,43.5,,
458.5,43.5,,
58.5,83.5,,
98.5,83.5,,
138.5,83.5,,
178.5,83.5,,
218.5,83.5,-1.743820091575543,-0.6696655583716904
258.5,83.5,-1.3380876832265187,-1.7727025263269525
298.5,83.5,0.5114026619231993,-1.6165173185420656
338.5,83.5,0.5114026619231993,-0.49956565667130803
378.5,83.5,,
418.5,83.5,,
458.5,83.5,,
58.5,123.5,,
98.5,123.5,,
138.5,123.5,,
178.5,123.5,-1.3380876832265187,-0.6696655583716904
218.5,123.5,-17.058447397899812,-3.6520876596412677
258.5,123.5,-17.058447397899812,-3.6520876596412677
298.5,123.5,-2.809933719931479,-1.6165173185420656
338.5,123.5,-0.6698125874542882,0.6187966787742027
378.5,123.5,-0.49327923103348326,1.0289534500557806
418.5,123.5,,
458.5,123.5,,
58.5,163.5,,
98.5,163.5,,
138.5,163.5,-0.5815441910840491,-1.1043300882690232
178.5,163.5,-2.854579913704214,-6.249089852660461
218.5,163.5,-17.058447397899812,-13.26138648013142
258.5,163.5,-17.058447397899812,-8.422470132101267
298.5,163.5,-13.480915682794858,-1.244514188653767
338.5,163.5,-2.809933719931479,4.194283104643404
378.5,163.5,-0.6698125874542882,2.821341624354496
418.5,163.5,-0.6660627172884404,2.3206564037224098
458.5,163.5,,
58.5,203.5,,
98.5,203.5,,
138.5,203.5,0.2791405908638467,-12.128450235983633
178.5,203.5,0.2791405908638467,-21.533074398831786
218.5,203.5,1.0999608130568106,-21.533074398831786
258.5,203.5,1.0999608130568106,-8.422470132101267
298.5,203.5,-13.351328017176911,4.466558876868731
338.5,203.5,-6.836429561542445,8.719387533106726
378.5,203.5,-1.0190953222966925,8.719387533106726
418.5,203.5,-0.26719097629452904,2.3206564037224098
458.5,203.5,,
58.5,243.5,,
98.5,243.5,,
138.5,243.5,1.3901752396815148,-12.128450235983633
178.5,243.5,2.30652656526118,-24.186041625952015
218.5,243.5,8.907987520409932,-24.186041625952015
258.5,243.5,3.117744532363531,-2.6988003188016307
298.5,243.5,2.5663275841118605,4.8814436922548055
338.5,243.5,-1.0190953222966925,8.719387533106726
378.5,243.5,0.011765321140444485,8.719387533106726
418.5,243.5,-0.207518763632919,1.1520520443710325
458.5,243.5,,
58.5,283.5,,
98.5,283.5,,
138.5,283.5,1.4682679576750957,-2.0892269666511254
178.5,283.5,2.30652656526118,-2.0892269666511254
218.5,283.5,14.441689851877726,-0.8767120441405041
258.5,283.5,14.441689851877726,-0.8767120441405041
298.5,283.5,11.156456518803282,4.8814436922548055
338.5,283.5,2.5663275841118605,2.6022106328547068
378.5,283.5,0.3144859632904229,1.1520520443710325
418.5,283.5,0.16620293431230948,0.6601218402472853
458.5,283.5,,
58.5,323.5,,
98.5,323.5,,
138.5,323.5,,
178.5,323.5,1.4682679576750957,-0.2629246252048745
218.5,323.5,3.952475445009185,0.005071907261111619
258.5,323.5,14.441689851877726,-0.12755456269317733
298.5,323.5,11.156456518803282,-0.12755456269317733
338.5,323.5,7.500384482787581,0.03132636286764523
378.5,323.5,1.1165633534410802,0.03132636286764523
418.5,323.5,,
458.5,323.5,,
58.5,363.5,,
98.5,363.5,,
138.5,363.5,,
178.5,363.5,,
218.5,363.5,3.952475445009185,-0.0015000978663692877
258.5,363.5,9.602275166735062,-0.2570277380812058
298.5,363.5,7.500384482787581,-0.2570277380812058
338.5,363.5,2.3515704809035753,-0.07793764644006274
378.5,363.5,,
418.5,363.5,,
458.5,363.5,,
58.5,403.5,,
98.5,403.5,,
138.5,403.5,,
178.5,403.5,,
218.5,403.5,,
258.5,403.5,,
298.5,403.5,,
338.5,403.5,,
378.5,403.5,,
418.5,403.5,,
458.5,403.5,,
58.5,443.5,,
98.5,443.5,,
138.5,443.5,,
178.5,443.5,,
218.5,443.5,,
258.5,443.5,,
298.5,443.5,,
338.5,443.5,,
378.5,443.5,,
418.5,443.5,,
458.5,443.5,,
