x,y,u,v
50.5,50.5,,
55.5,50.5,,
60.5,50.5,,
65.5,50.5,,
70.5,50.5,,
75.5,50.5,,
80.5,50.5,,
85.5,50.5,,
90.5,50.5,,
95.5,50.5,,
100.5,50.5,,
105.5,50.5,,
110.5,50.5,,
115.5,50.5,,
120.5,50.5,,
125.5,50.5,,
130.5,50.5,,
135.5,50.5,,
140.5,50.5,,
145.5,50.5,,
150.5,50.5,,
155.5,50.5,,
160.5,50.5,,
165.5,50.5,,
170.5,50.5,,
175.5,50.5,,
180.5,50.5,,
185.5,50.5,,
190.5,50.5,,
195.5,50.5,,
200.5,50.5,,
205.5,50.5,,
210.5,50.5,,
215.5,50.5,,
220.5,50.5,,
225.5,50.5,,
230.5,50.5,,
235.5,50.5,,
240.5,50.5,,
245.5,50.5,,
250.5,50.5,,
255.5,50.5,,
260.5,50.5,,
265.5,50.5,,
270.5,50.5,,
275.5,50.5,,
280.5,50.5,,
285.5,50.5,,
290.5,50.5,,
295.5,50.5,,
300.5,50.5,,
305.5,50.5,,
310.5,50.5,,
315.5,50.5,,
320.5,50.5,,
325.5,50.5,,
330.5,50.5,,
335.5,50.5,,
340.5,50.5,,
345.5,50.5,,
350.5,50.5,,
355.5,50.5,,
360.5,50.5,,
365.5,50.5,,
370.5,50.5,,
375.5,50.5,,
380.5,50.5,,
385.5,50.5,,
390.5,50.5,,
395.5,50.5,,
400.5,50.5,,
405.5,50.5,,
410.5,50.5,,
415.5,50.5,,
420.5,50.5,,
425.5,50.5,,
430.5,50.5,,
435.5,50.5,,
440.5,50.5,,
445.5,50.5,,
450.5,50.5,,
455.5,50.5,,
460.5,50.5,,
465.5,50.5,,
50.5,55.5,,
55.5,55.5,,
60.5,55.5,,
65.5,55.5,,
70.5,55.5,,
75.5,55.5,,
80.5,55.5,,
85.5,55.5,,
90.5,55.5,,
95.5,55.5,,
100.5,55.5,,
105.5,55.5,,
110.5,55.5,,
115.5,55.5,,
120.5,55.5,,
125.5,55.5,,
130.5,55.5,,
135.5,55.5,,
140.5,55.5,,
145.5,55.5,,
150.5,55.5,,
155.5,55.5,,
160.5,55.5,,
165.5,55.5,,
170.5,55.5,,
175.5,55.5,,
180.5,55.5,,
185.5,55.5,,
190.5,55.5,,
195.5,55.5,,
200.5,55.5,,
205.5,55.5,,
210.5,55.5,,
215.5,55.5,,
220.5,55.5,,
225.5,55.5,,
230.5,55.5,,
235.5,55.5,,
240.5,55.5,,
245.5,55.5,,
250.5,55.5,,
255.5,55.5,,
260.5,55.5,,
265.5,55.5,,
270.5,55.5,,
275.5,55.5,,
280.5,55.5,,
285.5,55.5,,
290.5,55.5,,
295.5,55.5,,
300.5,55.5,,
305.5,55.5,,
310.5,55.5,,
315.5,55.5,,
320.5,55.5,,
325.5,55.5,,
330.5,55.5,,
335.5,55.5,,
340.5,55.5,,
345.5,55.5,,
350.5,55.5,,
355.5,55.5,,
360.5,55.5,,
365.5,55.5,,
370.5,55.5,,
375.5,55.5,,
380.5,55.5,,
385.5,55.5,,
390.5,55.5,,
395.5,55.5,,
400.5,55.5,,
405.5,55.5,,
410.5,55.5,,
415.5,55.5,,
420.5,55.5,,
425.5,55.5,,
430.5,55.5,,
435.5,55.5,,
440.5,55.5,,
445.5,55.5,,
450.5,55.5,,
455.5,55.5,,
460.5,55.5,,
465.5,55.5,,
50.5,60.5,,
55.5,60.5,,
60.5,60.5,,
65.5,60.5,,
70.5,60.5,,
75.5,60.5,,
80.5,60.5,,
85.5,60.5,,
90.5,60.5,,
95.5,60.5,,
100.5,60.5,,
105.5,60.5,,
110.5,60.5,,
115.5,60.5,,
120.5,60.5,,
125.5,60.5,,
130.5,60.5,,
135.5,60.5,,
140.5,60.5,,
145.5,60.5,,
150.5,60.5,,
155.5,60.5,,
160.5,60.5,,
165.5,60.5,,
170.5,60.5,,
175.5,60.5,,
180.5,60.5,,
185.5,60.5,,
190.5,60.5,,
195.5,60.5,,
200.5,60.5,,
205.5,60.5,,
210.5,60.5,,
215.5,60.5,,
220.5,60.5,,
225.5,60.5,,
230.5,60.5,,
235.5,60.5,,
240.5,60.5,,
245.5,60.5,,
250.5,60.5,,
255.5,60.5,,
260.5,60.5,,
265.5,60.5,,
270.5,60.5,,
275.5,60.5,,
280.5,60.5,,
285.5,60.5,,
290.5,60.5,,
295.5,60.5,,
300.5,60.5,,
305.5,60.5,,
310.5,60.5,,
315.5,60.5,,
320.5,60.5,,
325.5,60.5,,
330.5,60.5,,
335.5,60.5,,
340.5,60.5,,
345.5,60.5,,
350.5,60.5,,
355.5,60.5,,
360.5,60.5,,
365.5,60.5,,
370.5,60.5,,
375.5,60.5,,
380.5,60.5,,
385.5,60.5,,
390.5,60.5,,
395.5,60.5,,
400.5,60.5,,
405.5,60.5,,
410.5,60.5,,
415.5,60.5,,
420.5,60.5,,
425.5,60.5,,
430.5,60.5,,
435.5,60.5,,
440.5,60.5,,
445.5,60.5,,
450.5,60.5,,
455.5,60.5,,
460.5,60.5,,
465.5,60.5,,
50.5,65.5,,
55.5,65.5,,
60.5,65.5,,
65.5,65.5,,
70.5,65.5,,
75.5,65.5,,
80.5,65.5,,
85.5,65.5,,
90.5,65.5,,
95.5,65.5,,
100.5,65.5,,
105.5,65.5,,
110.5,65.5,,
115.5,65.5,,
120.5,65.5,,
125.5,65.5,,
130.5,65.5,,
135.5,65.5,,
140.5,65.5,,
145.5,65.5,,
150.5,65.5,,
155.5,65.5,,
160.5,65.5,,
165.5,65.5,,
170.5,65.5,,
175.5,65.5,,
180.5,65.5,,
185.5,65.5,,
190.5,65.5,,
195.5,65.5,,
200.5,65.5,,
205.5,65.5,,
210.5,65.5,,
215.5,65.5,,
220.5,65.5,,
225.5,65.5,,
230.5,65.5,,
235.5,65.5,,
240.5,65.5,,
245.5,65.5,,
250.5,65.5,,
255.5,65.5,,
260.5,65.5,,
265.5,65.5,,
270.5,65.5,,
275.5,65.5,,
280.5,65.5,,
285.5,65.5,,
290.5,65.5,,
295.5,65.5,,
300.5,65.5,,
305.5,65.5,,
310.5,65.5,,
315.5,65.5,,
320.5,65.5,,
325.5,65.5,,
330.5,65.5,,
335.5,65.5,,
340.5,65.5,,
345.5,65.5,,
350.5,65.5,,
355.5,65.5,,
360.5,65.5,,
365.5,65.5,,
370.5,65.5,,
375.5,65.5,,
380.5,65.5,,
385.5,65.5,,
390.5,65.5,,
395.5,65.5,,
400.5,65.5,,
405.5,65.5,,
410.5,65.5,,
415.5,65.5,,
420.5,65.5,,
425.5,65.5,,
430.5,65.5,,
435.5,65.5,,
440.5,65.5,,
445.5,65.5,,
450.5,65.5,,
455.5,65.5,,
460.5,65.5,,
465.5,65.5,,
50.5,70.5,,
55.5,70.5,,
60.5,70.5,,
65.5,70.5,,
70.5,70.5,,
75.5,70.5,,
80.5,70.5,,
85.5,70.5,,
90.5,70.5,,
95.5,70.5,,
100.5,70.5,,
105.5,70.5,,
110.5,70.5,,
115.5,70.5,,
120.5,70.5,,
125.5,70.5,,
130.5,70.5,,
135.5,70.5,,
140.5,70.5,,
145.5,70.5,,
150.5,70.5,,
155.5,70.5,,
160.5,70.5,,
165.5,70.5,,
170.5,70.5,,
175.5,70.5,,
180.5,70.5,,
185.5,70.5,,
190.5,70.5,,
195.5,70.5,,
200.5,70.5,,
205.5,70.5,,
210.5,70.5,,
215.5,70.5,,
220.5,70.5,,
225.5,70.5,-2.1323129778471936,-0.3107905018818488
230.5,70.5,-2.290775750229341,-0.39002409314682135
235.5,70.5,-2.3907623050108104,-0.4954588356412108
240.5,70.5,-2.3907623050108104,-0.6253507643916674
245.5,70.5,-2.2391335441348117,-0.7774232416955872
250.5,70.5,-2.0979578553424494,-0.9312184498661651
255.5,70.5,-1.7477500953118688,-1.0653670985317882
260.5,70.5,-1.3552671732237682,-1.182919908692234
265.5,70.5,-0.9919429234063672,-1.2138273916153086
270.5,70.5,-0.6579380205876234,-1.226496283830691
275.5,70.5,-0.35847306393380884,-1.226496283830691
280.5,70.5,-0.10492260458694797,-1.1884185041157977
285.5,70.5,0.10986034087711671,-1.1413044005596211
290.5,70.5,0.2884505605973135,-1.0556289171644175
295.5,70.5,0.41950539030268036,-1.0027606025166622
300.5,70.5,,
305.5,70.5,,
310.5,70.5,,
315.5,70.5,,
320.5,70.5,,
325.5,70.5,,
330.5,70.5,,
335.5,70.5,,
340.5,70.5,,
345.5,70.5,,
350.5,70.5,,
355.5,70.5,,
360.5,70.5,,
365.5,70.5,,
370.5,70.5,,
375.5,70.5,,
380.5,70.5,,
385.5,70.5,,
390.5,70.5,,
395.5,70.5,,
400.5,70.5,,
405.5,70.5,,
410.5,70.5,,
415.5,70.5,,
420.5,70.5,,
425.5,70.5,,
